Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
Lnl5460,0,0.031557920053252336,0.9684420799467484,0.786460665851671,0.21353933414832904,0.7771841105139331,0.2228158894860668,0.72,0.28,1.0,0.0
5280-LM1,1,0.9575073536386025,0.04249264636139914,0.7402951819220195,0.2597048180779805,0.7684765959797949,0.23152340402020516,0.3,0.7,0.0,1.0
5290-LM1,0,0.9311350341500607,0.06886496584993837,0.971857400898891,0.028142599101108935,0.919802864404362,0.08019713559563812,0.93,0.07,1.0,0.0
Lfs5520,0,0.992688506263668,0.007311493736333728,0.8081444581456393,0.19185554185436068,0.6935295695668346,0.3064704304331653,0.82,0.18,0.0,1.0
Lfp5530,1,0.9586645440442626,0.041335455955736844,0.9831329419492544,0.016867058050745593,0.8872627017328338,0.11273729826716614,0.71,0.29,1.0,0.0
5300-LM1,0,0.9734002999953906,0.02659970000461056,0.7480330015939506,0.2519669984060494,0.7040417144007879,0.29595828559921206,0.85,0.15,1.0,0.0
Lnl5230,0,0.9921324196520102,0.007867580347990295,0.8458109001036657,0.1541890998963343,0.6459326777465108,0.3540673222534894,0.87,0.13,1.0,0.0
Lnl5240,0,0.13255006531119437,0.8674499346888065,0.7873443194150406,0.21265568058495943,0.6982403023608562,0.30175969763914406,0.75,0.25,1.0,0.0
5310-LM1,0,0.5841682123407392,0.4158317876592594,0.6347594505070712,0.36524054949292883,0.7040747414178863,0.29592525858211377,0.92,0.08,1.0,0.0
5320-LM1,0,0.7569864926343287,0.24301350736567018,0.8411924817710916,0.15880751822890835,0.7473634330559177,0.25263656694408254,0.94,0.06,1.0,0.0
Lfsp5270,1,0.12011826278369436,0.8798817372163055,0.21803227496456423,0.7819677250354358,0.6011602629698317,0.39883973703016806,0.48,0.52,0.0,1.0
Lfsp5280,1,0.968337825362172,0.03166217463782941,0.5687145674847768,0.4312854325152232,0.6233306337870972,0.37666936621290276,0.77,0.23,1.0,0.0
Lfsp5310,1,0.00584851614231615,0.9941514838576847,0.12816055307437058,0.8718394469256294,0.36925233871571517,0.6307476612842848,0.34,0.66,0.0,1.0
Lfsp5320,1,0.5814985038691582,0.418501496130841,0.859343296156783,0.14065670384321707,0.8618730517402409,0.1381269482597589,0.88,0.12,1.0,0.0
Lnl5360,0,0.23112992929043477,0.7688700707095637,0.4703260640963036,0.5296739359036964,0.5532720218384074,0.4467279781615923,0.47,0.53,0.0,1.0
Lnl5380,0,0.07668391554087584,0.9233160844591249,0.01648748670000011,0.9835125132999999,0.24727664118429096,0.7527233588157091,0.59,0.41,1.0,0.0
Lnl5400,0,0.08780892207917358,0.9121910779208261,0.6992526059485031,0.3007473940514968,0.7857725634553653,0.21422743654463455,0.48,0.52,1.0,0.0
Lnl5430,0,0.9926656751584496,0.007334324841551819,0.9259580787194703,0.07404192128052972,0.8025440113035202,0.19745598869648,0.87,0.13,1.0,0.0
