Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
4400-L,1,0.29614901861862564,0.7038509813813748,0.435521354391463,0.564478645608537,0.5421923352921856,0.4578076647078144,0.45,0.55,0.0,1.0
4400-NL,0,0.7415838083920916,0.25841619160790813,0.692564054837762,0.30743594516223804,0.6233362781717862,0.3766637218282138,0.62,0.38,1.0,0.0
4480-L,1,0.03567713168272217,0.9643228683172762,0.5385269618356003,0.46147303816439966,0.6724583318795657,0.3275416681204342,0.35,0.65,1.0,0.0
4480-NL,0,0.6785975505143853,0.32140244948561597,0.5786768497911252,0.42132315020887484,0.5402848081191838,0.4597151918808161,0.69,0.31,1.0,0.0
s4570-L,0,0.4348740792191634,0.5651259207808382,0.797114896073888,0.20288510392611203,0.8321877227301071,0.16781227726989276,0.4,0.6,1.0,0.0
s4570-NL,0,0.9790691430696558,0.02093085693034409,0.8422009509139821,0.15779904908601788,0.8726661288153424,0.12733387118465747,0.75,0.25,1.0,0.0
4600-L,1,0.10901616462491408,0.890983835375087,0.5897767644591003,0.41022323554089973,0.5795445511833743,0.4204554488166257,0.58,0.42,0.0,1.0
4600-NL,0,0.47615683742520093,0.5238431625747992,0.7124037939195231,0.2875962060804768,0.6329760123938285,0.36702398760617155,0.78,0.22,0.0,1.0
4720-L,1,0.07914926548912936,0.9208507345108718,0.2604834018921405,0.7395165981078595,0.3362715427808087,0.6637284572191914,0.4,0.6,0.0,1.0
4720-NL,0,0.634005805328173,0.36599419467182737,0.6960721581487869,0.30392784185121313,0.6054858904348533,0.39451410956514676,0.8,0.2,1.0,0.0
4920-L,1,0.07285762834271815,0.9271423716572813,0.29326143944322147,0.7067385605567785,0.14322794054768495,0.8567720594523149,0.34,0.66,0.0,1.0
4920-NL,0,0.7015044418706166,0.2984955581293832,0.48698713559648865,0.5130128644035113,0.47628310460797185,0.523716895392028,0.44,0.56,1.0,0.0
5040-L,1,0.2820929119028189,0.7179070880971803,0.6281638435165078,0.3718361564834922,0.7279160967129679,0.27208390328703214,0.52,0.48,0.0,1.0
5070-L,1,0.013394103573954468,0.9866058964260448,0.11924562533418592,0.8807543746658141,0.3541734232979915,0.6458265767020084,0.09,0.91,0.0,1.0
Afsp5310,1,0.29868003663288967,0.7013199633671116,0.40762281835055714,0.5923771816494429,0.4111429104983045,0.5888570895016957,0.58,0.42,1.0,0.0
s1520-NL,0,0.5339738751622612,0.46602612483773986,0.6794603901289084,0.32053960987109165,0.6989470292321488,0.30105297076785087,0.53,0.47,0.0,1.0
Afsp5390,1,0.34880099395416064,0.6511990060458386,0.25959280518103345,0.7404071948189666,0.34395244164052663,0.6560475583594734,0.47,0.53,0.0,1.0
