Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Lfs5450,0,0.4903779730742194,0.5096220269257806,0.9932370714890415,0.006762928510958466,0.635056834778541,0.3649431652214589,0.49,0.51,0.0,1.0
5230-LM1,0,0.9925610909532321,0.007438909046769333,0.9538153433221681,0.04618465667783195,0.6977458635875095,0.3022541364124905,0.92,0.08,1.0,0.0
Lfp5470,1,0.04493589661281471,0.9550641033871856,0.0036164263547114883,0.9963835736452885,0.3836561630354902,0.6163438369645099,0.27,0.73,0.0,1.0
Lfp5480,1,0.4313244615951104,0.5686755384048904,3.713102751023989e-05,0.9999628689724898,0.2665971193727982,0.7334028806272018,0.34,0.66,0.0,1.0
5240-LM1,0,0.9962306690351916,0.0037693309648088886,0.99999399300735,6.006992650003998e-06,0.8040656303669027,0.1959343696330974,0.93,0.07,1.0,0.0
Lfs5500,0,0.8696334281639083,0.13036657183609243,0.06568082978893541,0.9343191702110646,0.6015383266962863,0.3984616733037136,0.6,0.4,1.0,0.0
Lfp5510,1,0.6098374112062951,0.39016258879370547,0.9899848411044703,0.01001515889552968,0.6702460016330061,0.329753998366994,0.73,0.27,0.0,1.0
5250-LM1,1,0.018512178776116262,0.9814878212238836,0.0002503686778024816,0.9997496313221975,0.4624655887173156,0.5375344112826844,0.24,0.76,0.0,1.0
5260-LM1,0,0.9643116435180198,0.035688356481980564,0.9168739332990274,0.08312606670097258,0.6977266537734194,0.30227334622658064,0.9,0.1,1.0,0.0
5270-LM1,0,0.0809234823548735,0.9190765176451267,0.7972723245271977,0.20272767547280235,0.5853209767549798,0.4146790232450202,0.73,0.27,1.0,0.0
Lfp5250,1,0.0669271863409267,0.9330728136590728,0.06601114852743795,0.933988851472562,0.5477569572505477,0.4522430427494523,0.35,0.65,1.0,0.0
Lfp5260,1,0.08500049489084799,0.9149995051091522,4.1347893731114027e-07,0.9999995865210627,0.17390699249923747,0.8260930075007626,0.39,0.61,0.0,1.0
Lfs5290,0,0.039407854224945485,0.9605921457750531,0.06776174684486036,0.9322382531551396,0.5,0.5,0.47,0.53,1.0,0.0
Lfs5300,0,0.9571326873184428,0.042867312681558425,0.9998605704739103,0.0001394295260896555,0.8357902886796872,0.16420971132031287,0.65,0.35,0.0,1.0
Lfs5340,0,0.344339444059071,0.6556605559409294,0.029095819614404772,0.9709041803855952,0.4681247341036956,0.5318752658963043,0.49,0.51,0.0,1.0
Lfs5350,0,0.8476409180089933,0.15235908199100626,0.9999950377019939,4.962298006092116e-06,0.9065816929073547,0.09341830709264534,0.75,0.25,1.0,0.0
Lfs5370,0,0.13962801000375005,0.8603719899962503,0.009531717444154042,0.990468282555846,0.44733799158313725,0.5526620084168627,0.62,0.38,0.0,1.0
Lfs5410,0,0.9180796354259315,0.08192036457406827,0.781607484004189,0.21839251599581097,0.677003540350442,0.3229964596495579,0.81,0.19,1.0,0.0
