Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Lfs5450,0,0.9998920168741537,0.00010798312585578501,0.8429437534498576,0.15705624655014241,0.7457915509339915,0.25420844906600853,0.78,0.22,1.0,0.0
5230-LM1,0,1.0,8.109903833570995e-21,0.9584304611758354,0.041569538824164594,0.8779442856718304,0.12205571432816961,0.89,0.11,1.0,0.0
Lfp5470,1,3.275304437494643e-27,1.0,0.03544225571957371,0.9645577442804263,0.11074565242710818,0.8892543475728918,0.22,0.78,0.0,1.0
Lfp5480,1,1.51050526666577e-15,1.0,0.12604691873815632,0.8739530812618437,0.20073807296764495,0.7992619270323551,0.36,0.64,0.0,1.0
5240-LM1,0,1.0,4.826390554771527e-25,0.9687821836177536,0.031217816382246365,0.8999100738382327,0.10008992616176716,0.96,0.04,1.0,0.0
Lfs5500,0,1.0,2.8836094800459094e-27,0.939965466942494,0.060034533057505966,0.7599158132452545,0.24008418675474558,0.89,0.11,1.0,0.0
Lfp5510,1,1.2773343231597089e-23,1.0,0.10864091220873007,0.8913590877912699,0.1683498757854245,0.8316501242145754,0.27,0.73,1.0,0.0
5250-LM1,1,1.0174188483890975e-20,1.0,0.0916658256028543,0.9083341743971457,0.2105008234319694,0.7894991765680307,0.13,0.87,0.0,1.0
5260-LM1,0,0.9999999994651319,5.348654835260868e-10,0.9287180854750526,0.0712819145249474,0.816939579476603,0.1830604205233972,0.98,0.02,1.0,0.0
5270-LM1,0,2.4184241855089766e-15,1.0,0.6440028863553713,0.35599711364462866,0.8168977381274183,0.18310226187258158,0.75,0.25,1.0,0.0
Lfp5250,1,4.815622204271301e-19,1.0,0.006828119019347878,0.9931718809806521,0.05475471582918567,0.9452452841708144,0.27,0.73,0.0,1.0
Lfp5260,1,4.540357966795908e-08,0.9999999545964339,0.2207331651709079,0.7792668348290921,0.28313294686071083,0.7168670531392891,0.53,0.47,1.0,0.0
Lfs5290,0,1.5301784397715116e-12,0.9999999999984652,0.43924021322607854,0.5607597867739215,0.577523273597275,0.4224767264027251,0.6,0.4,1.0,0.0
Lfs5300,0,0.9999985745517036,1.425448293402492e-06,0.7928134050914983,0.2071865949085017,0.6838204855642902,0.31617951443570974,0.81,0.19,1.0,0.0
Lfs5340,0,0.023554733144706172,0.9764452668552939,0.5886828046470161,0.411317195352984,0.6138007580129239,0.3861992419870761,0.55,0.45,1.0,0.0
Lfs5350,0,1.0,1.9669520306530837e-28,0.9681279767947124,0.031872023205287627,0.86505485935583,0.13494514064416982,0.98,0.02,1.0,0.0
Lfs5370,0,0.10844362025275703,0.891556379747246,0.7547310475455888,0.24526895245441122,0.7796351963516747,0.22036480364832536,0.59,0.41,0.0,1.0
Lfs5410,0,1.0,2.959304289242765e-20,0.9168473771591283,0.08315262284087165,0.7275830362070635,0.27241696379293656,0.91,0.09,1.0,0.0
