Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
p1030-NL,0,0.9078372622616613,0.09216273773833734,0.756439826111325,0.243560173888675,0.7342718365434809,0.265728163456519,0.62,0.38,0.0,1.0
c4640-NL,0,2.1181973511932098e-05,0.9999788180264859,0.3109319070681936,0.6890680929318064,0.5,0.5,0.39,0.61,1.0,0.0
p1220-NL,0,0.14308103420806145,0.8569189657919409,0.6416285950742244,0.35837140492577557,0.5065193011888461,0.49348069881115386,0.64,0.36,0.0,1.0
p1030b-NL,0,0.7503257023084815,0.2496742976915186,0.7030632435585238,0.2969367564414762,0.7137783903750303,0.2862216096249698,0.63,0.37,1.0,0.0
p1230-NL,0,0.028746951973287704,0.971253048026715,0.47286083987364635,0.5271391601263536,0.5813105751648465,0.4186894248351535,0.49,0.51,1.0,0.0
p1230b-NL,0,0.0007478119877950943,0.9992521880122033,0.2235376489483507,0.7764623510516493,0.60017962910796,0.3998203708920399,0.12,0.88,0.0,1.0
p1300b-NL,0,0.9991424808442682,0.0008575191557307113,0.9028906105429851,0.09710938945701489,0.8101825903663735,0.1898174096336263,0.95,0.05,0.0,1.0
p1310b-NL,0,0.14147771211064872,0.8585222878893519,0.6674442222646847,0.3325557777353153,0.6383747713710769,0.36162522862892305,0.54,0.46,1.0,0.0
p1390b-NL,0,0.3581571464717916,0.6418428535282049,0.6877358478875468,0.31226415211245323,0.7758561670688678,0.2241438329311321,0.76,0.24,1.0,0.0
p1400b-NL,0,0.9900882809923903,0.009911719007607121,0.9005281824788647,0.09947181752113529,0.8475293808507905,0.1524706191492094,0.72,0.28,1.0,0.0
p1300-NL,0,0.9998465691326306,0.00015343086736603506,0.7831740986156934,0.21682590138430663,0.6640426986483383,0.33595730135166163,0.75,0.25,0.0,1.0
p1310-NL,0,0.8809461939068726,0.11905380609313018,0.7271228224149798,0.27287717758502017,0.4626890474277883,0.5373109525722117,0.77,0.23,1.0,0.0
c1540b-L,1,0.8272546650623219,0.17274533493767877,0.4536098069886606,0.5463901930113394,0.5539346687461011,0.44606533125389886,0.65,0.35,1.0,0.0
c1540b-NL,0,0.9998747184994036,0.00012528150059650783,0.8791745207690386,0.12082547923096144,0.764638154164392,0.23536184583560799,0.9,0.1,1.0,0.0
c1560b-L,1,8.796457798946836e-06,0.9999912035422014,0.06432040768833969,0.9356795923116603,0.2761929128979535,0.7238070871020466,0.33,0.67,0.0,1.0
c1560b-NL,0,9.419899520970055e-05,0.9999058010047918,0.2789963250659959,0.7210036749340041,0.5372062238084823,0.4627937761915177,0.27,0.73,0.0,1.0
c1590b-L,1,1.6322240244598602e-06,0.9999983677759763,0.03473343136050289,0.9652665686394971,0.3252114979684435,0.6747885020315566,0.17,0.83,0.0,1.0
c1590b-NL,0,0.0063391271568118066,0.9936608728431862,0.22314555506516132,0.7768544449348387,0.5861242233277026,0.4138757766722974,0.36,0.64,1.0,0.0
p1390-NL,0,0.971784034757026,0.02821596524297693,0.6668343605567537,0.33316563944324634,0.6582660702752045,0.3417339297247955,0.57,0.43,1.0,0.0
c1720b-L,1,0.40788173501214964,0.5921182649878486,0.3243675790747427,0.6756324209252573,0.618488532748818,0.381511467251182,0.43,0.57,0.0,1.0
p1400-NL,0,0.5392783497611343,0.46072165023886436,0.7726272990549475,0.22737270094505246,0.7906200181840717,0.20937998181592818,0.72,0.28,1.0,0.0
c1720b-NL,0,0.049996392426345,0.9500036075736518,0.6036875565273995,0.39631244347260053,0.7029329782574139,0.2970670217425859,0.64,0.36,1.0,0.0
c1750b-L,1,0.01241510006671152,0.9875848999332878,0.34979616671659397,0.650203833283406,0.37553579774479284,0.6244642022552072,0.32,0.68,0.0,1.0
c1750b-NL,0,0.9690890298109429,0.030910970189059667,0.7023284767380821,0.2976715232619179,0.6767526512246141,0.3232473487753858,0.74,0.26,1.0,0.0
c1860b-L,1,2.2809605591311606e-05,0.9999771903944099,0.03791059469550595,0.962089405304494,0.2453601587047141,0.7546398412952857,0.28,0.72,0.0,1.0
c1860b-NL,0,0.9440879169849831,0.05591208301501521,0.8943640737931604,0.1056359262068396,0.836621073165949,0.1633789268340511,0.86,0.14,1.0,0.0
c1910b-L,1,1.0122773805366063e-06,0.9999989877226206,0.14018563004910078,0.8598143699508992,0.4669319140305742,0.5330680859694257,0.19,0.81,0.0,1.0
c1910b-NL,0,0.0004908907472135651,0.9995091092527834,0.7123335061098749,0.2876664938901251,0.795696166264873,0.20430383373512706,0.41,0.59,1.0,0.0
c4120b-L,1,3.381033562441149e-05,0.9999661896643776,0.17159766993492243,0.8284023300650776,0.5094372488090134,0.49056275119098663,0.14,0.86,0.0,1.0
c4120b-NL,0,0.274610524797021,0.7253894752029766,0.5955185541161959,0.4044814458838041,0.7244678631264795,0.27553213687352046,0.62,0.38,0.0,1.0
c4640b-NL,0,0.0005624103420333167,0.999437589657967,0.3719110593233578,0.6280889406766422,0.6075694199313768,0.3924305800686233,0.34,0.66,1.0,0.0
c1540-L,1,0.0001271511160400158,0.999872848883957,0.16852176430113486,0.8314782356988651,0.43864077693391534,0.5613592230660847,0.19,0.81,0.0,1.0
c1540-NL,0,0.9999817280413261,1.8271958674711273e-05,0.8883019967977025,0.11169800320229754,0.6930607312432709,0.306939268756729,0.82,0.18,1.0,0.0
c1560-L,1,6.131718960124175e-06,0.9999938682810433,0.061565298423324144,0.9384347015766759,0.19297669923292296,0.8070233007670772,0.17,0.83,0.0,1.0
c1560-NL,0,4.415337854219266e-05,0.9999558466214564,0.1320054114234791,0.8679945885765209,0.46481519358076295,0.535184806419237,0.14,0.86,0.0,1.0
c1590-L,1,0.00028834752173342507,0.9997116524782644,0.1294265902398618,0.8705734097601382,0.3770608622857032,0.6229391377142968,0.25,0.75,0.0,1.0
c1590-NL,0,0.9246698028706123,0.07533019712938992,0.5311835763965954,0.4688164236034046,0.4278888555617235,0.5721111444382764,0.82,0.18,1.0,0.0
c1720-L,1,0.0011368431526668375,0.9988631568473298,0.2715816937994082,0.7284183062005918,0.6408029317333446,0.35919706826665543,0.37,0.63,1.0,0.0
c1720-NL,0,0.005937947019541869,0.994062052980461,0.29021330275575574,0.7097866972442443,0.48321693746557565,0.5167830625344245,0.46,0.54,1.0,0.0
c1750-L,1,0.00023299912150540823,0.9997670008784955,0.20772427854393405,0.792275721456066,0.3971559379647492,0.6028440620352508,0.12,0.88,0.0,1.0
c1750-NL,0,0.7226936163398021,0.2773063836601985,0.7701191993734443,0.22988080062655572,0.789863862026791,0.21013613797320893,0.8,0.2,1.0,0.0
c1860-L,1,0.0004211854735616472,0.9995788145264348,0.34771045393007627,0.6522895460699237,0.52482641969027,0.47517358030973006,0.5,0.5,1.0,0.0
c1860-NL,0,0.9646331954749185,0.035366804525081695,0.8775636080870142,0.12243639191298587,0.8386788645726895,0.1613211354273103,0.81,0.19,1.0,0.0
c1910-L,1,1.97338869874429e-06,0.9999980266113015,0.042455056594530305,0.9575449434054697,0.37254078544752817,0.6274592145524719,0.21,0.79,0.0,1.0
c1910-NL,0,0.0017664983055009809,0.9982335016944969,0.6571802208444093,0.34281977915559075,0.7602387935936362,0.2397612064063637,0.34,0.66,1.0,0.0
c2240-L,1,8.18145483022967e-06,0.9999918185451708,0.1269201860090975,0.8730798139909025,0.2474166235319577,0.7525833764680422,0.25,0.75,0.0,1.0
c2240-NL,0,0.997230553774417,0.0027694462255795937,0.7945258080918405,0.20547419190815952,0.6503308434030661,0.349669156596934,0.88,0.12,1.0,0.0
c4120-L,1,3.1236225771021924e-07,0.9999996876377456,0.010195054255934699,0.9898049457440653,0.16173877827716995,0.8382612217228302,0.11,0.89,0.0,1.0
c4120-NL,0,0.36545997049254386,0.6345400295074541,0.8121013827769527,0.18789861722304732,0.7740983288012003,0.22590167119879997,0.76,0.24,1.0,0.0
