Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
p1030-NL,0,0.9999794791936333,2.0520806369656e-05,0.7252986340905712,0.27470136590942884,0.6692565269308299,0.33074347306917007,0.6,0.4,1.0,0.0
c4640-NL,0,1.068234851621618e-08,0.999999989317658,0.6540651504666181,0.34593484953338194,0.7730316585444821,0.22696834145551797,0.44,0.56,0.0,1.0
p1220-NL,0,0.9550818405532827,0.04491815944671159,0.9038326882892923,0.09616731171070765,0.8318382277226917,0.1681617722773082,0.6,0.4,1.0,0.0
p1030b-NL,0,0.9998008074361392,0.00019919256385931986,0.8823586132936337,0.11764138670636624,0.8153419924593779,0.18465800754062223,0.59,0.41,1.0,0.0
p1230-NL,0,0.7573178695250455,0.24268213047495024,0.45037095928495663,0.5496290407150434,0.8338323538573834,0.16616764614261664,0.52,0.48,0.0,1.0
p1230b-NL,0,1.8156929495551576e-08,0.9999999818430753,0.38877656085182866,0.6112234391481713,0.7004373676483436,0.2995626323516566,0.43,0.57,0.0,1.0
p1300b-NL,0,0.9999999999443503,5.565078420822186e-11,0.8929996819181174,0.1070003180818826,0.7180981256597495,0.28190187434025055,0.89,0.11,1.0,0.0
p1310b-NL,0,0.9950805320483386,0.004919467951662191,0.797209460037469,0.20279053996253105,0.45828163277528505,0.5417183672247148,0.9,0.1,1.0,0.0
p1390b-NL,0,0.9999348433838361,6.515661616438072e-05,0.5792376230573184,0.42076237694268154,0.5,0.5,0.56,0.44,0.0,1.0
p1400b-NL,0,0.9999999999727578,2.723813428559725e-11,0.8877019719333441,0.11229802806665594,0.7002688810071432,0.29973111899285665,0.83,0.17,1.0,0.0
p1300-NL,0,0.9999999770153496,2.2984651923348735e-08,0.8944529003921023,0.10554709960789767,0.8735273822063605,0.12647261779363952,0.7,0.3,1.0,0.0
