Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p4760-L,1,0.5200841913007346,0.4799158086992647,0.6963140424421045,0.3036859575578955,0.7347334370732553,0.2652665629267447,0.67,0.33,1.0,0.0
s1240-NL,0,0.9951565639575107,0.004843436042488921,0.9793733641876023,0.020626635812397626,0.8885071571432452,0.11149284285675493,0.96,0.04,1.0,0.0
s1250-L,0,0.9604819043922688,0.039518095607731646,0.6634731769679296,0.33652682303207043,0.6878680496279733,0.31213195037202696,0.75,0.25,1.0,0.0
s1250-NL,0,0.9958745498003809,0.004125450199618719,0.9877017753130733,0.012298224686926615,0.9036192214202958,0.096380778579704,0.98,0.02,1.0,0.0
s1280-L,0,0.9244438829955922,0.07555611700440747,0.7996630665682922,0.2003369334317078,0.7657830936138261,0.23421690638617382,0.88,0.12,1.0,0.0
s1280-NL,0,0.9932671198781818,0.006732880121818136,0.9718708578135512,0.02812914218644881,0.89070755122863,0.10929244877137029,0.89,0.11,1.0,0.0
s1290-L,0,0.9992531975000802,0.0007468024999191178,0.9971259647972569,0.002874035202743095,0.9448370927249133,0.05516290727508651,0.98,0.02,1.0,0.0
s1290-NL,0,0.99807670411314,0.0019232958868598557,0.9949183854448053,0.005081614555194692,0.9390027017639627,0.06099729823603715,0.88,0.12,1.0,0.0
p1440b-L,1,0.14607282987194894,0.853927170128051,0.5230322085988899,0.47696779140111006,0.7156428645141386,0.284357135485861,0.74,0.26,1.0,0.0
p1470b-L,1,0.8913409275451548,0.10865907245484509,0.7374892496254555,0.26251075037454447,0.7013637922389832,0.2986362077610169,0.81,0.19,1.0,0.0
s1320-L,0,0.6896803989658917,0.310319601034109,0.23950164424232012,0.7604983557576799,0.628867076452129,0.37113292354787103,0.51,0.49,0.0,1.0
s1320-NL,0,0.9988943888115263,0.0011056111884735168,0.9629831070228617,0.037016892977138324,0.8574739283786418,0.14252607162135805,0.98,0.02,1.0,0.0
s1330-L,0,0.9914683707963842,0.008531629203616468,0.929382892737336,0.070617107262664,0.8443615354850452,0.15563846451495492,0.89,0.11,1.0,0.0
s1330-NL,0,0.9930085381722793,0.006991461827720264,0.9856098401348593,0.014390159865140672,0.9198892493095305,0.08011075069046945,0.93,0.07,1.0,0.0
s1340-L,0,0.34914806669493925,0.6508519333050611,0.7020958683604511,0.2979041316395489,0.7230237462154842,0.2769762537845158,0.75,0.25,1.0,0.0
s1340-NL,0,0.8660984606730497,0.13390153932695092,0.47149602816170433,0.5285039718382957,0.6397554825314488,0.3602445174685513,0.75,0.25,0.0,1.0
s1360-L,0,0.9950340868574563,0.004965913142544189,0.9695418185778268,0.030458181422173155,0.9031555442141457,0.0968444557858543,0.87,0.13,1.0,0.0
s1360-NL,0,0.9907044266044421,0.009295573395557642,0.9517816465084502,0.048218353491549806,0.8371749525277249,0.16282504747227508,0.89,0.11,1.0,0.0
s1370-L,0,0.9010579952171321,0.09894200478286769,0.9630678846283343,0.036932115371665776,0.8708755815453809,0.1291244184546192,0.91,0.09,1.0,0.0
s1370-NL,0,0.9334089523310876,0.06659104766891241,0.4948617106420393,0.5051382893579607,0.7014154028780705,0.2985845971219295,0.83,0.17,1.0,0.0
s1380-L,0,0.9988747364458733,0.0011252635541264793,0.9947569520796086,0.0052430479203913775,0.9419924600298109,0.05800753997018916,0.88,0.12,1.0,0.0
s1380-NL,0,0.9335260661603332,0.0664739338396676,0.9065288263712363,0.09347117362876362,0.8230567244213697,0.17694327557863038,0.78,0.22,1.0,0.0
p1630b-L,1,0.9044409915137379,0.09555900848626261,0.8075217684160368,0.19247823158396316,0.8396548652978673,0.1603451347021325,0.81,0.19,1.0,0.0
p1650b-L,1,0.8322780455838373,0.16772195441616264,0.9540174671802195,0.04598253281978051,0.8097332086007668,0.19026679139923314,0.72,0.28,0.0,1.0
p1710b-L,1,0.538744919688572,0.46125508031142765,0.7534646709980527,0.24653532900194733,0.705747374589885,0.2942526254101154,0.88,0.12,1.0,0.0
s1420-L,0,0.5116262937453074,0.4883737062546922,0.6053795684369274,0.3946204315630725,0.6411025051909658,0.35889749480903416,0.52,0.48,1.0,0.0
s1420-NL,0,0.9848834250213863,0.015116574978613545,0.8473887436776553,0.15261125632234468,0.7712696449073057,0.22873035509269424,0.92,0.08,1.0,0.0
s1430-L,0,0.9972888285305105,0.002711171469489789,0.977796051210237,0.022203948789762996,0.8972051362234084,0.10279486377659156,0.95,0.05,1.0,0.0
s1430-NL,0,0.9958745498003809,0.004125450199618719,0.9902204389722138,0.009779561027786227,0.9160670584676146,0.08393294153238548,0.99,0.01,1.0,0.0
p1470-L,1,0.9907044266044421,0.009295573395557642,0.8517884745450286,0.14821152545497143,0.7847168371382939,0.215283162861706,0.91,0.09,1.0,0.0
p1530b-L,1,0.045844371795366275,0.9541556282046336,0.348097125296575,0.651902874703425,0.5527634588200007,0.4472365411799992,0.34,0.66,0.0,1.0
s1480-L,0,0.9987377316214754,0.0012622683785248646,0.9576332045615903,0.04236679543840967,0.8510744703243414,0.14892552967565842,0.99,0.01,1.0,0.0
s1480-NL,0,0.9445693150505725,0.05543068494942749,0.7807239005702331,0.21927609942976684,0.7564805077745561,0.243519492225444,0.68,0.32,0.0,1.0
s1490-L,0,0.11799324686153272,0.8820067531384678,0.15873072672053345,0.8412692732794665,0.3769238436607915,0.6230761563392085,0.18,0.82,0.0,1.0
s1490-NL,0,0.8668067324151315,0.13319326758486832,0.6244066898345144,0.3755933101654856,0.6522319468694321,0.34776805313056786,0.51,0.49,0.0,1.0
s1500-L,0,0.9982863227615186,0.0017136772384813025,0.9748097985076192,0.025190201492380816,0.8885402005031394,0.11145979949686069,0.87,0.13,1.0,0.0
s1500-NL,0,0.9982863227615186,0.0017136772384813025,0.9782175889619057,0.02178241103809428,0.8919866382084363,0.10801336179156369,0.87,0.13,1.0,0.0
s1510-L,0,0.9972888285305105,0.002711171469489789,0.9913943334634254,0.008605666536574562,0.9147911756350625,0.08520882436493742,0.87,0.13,1.0,0.0
s1510-NL,0,0.9958745498003809,0.004125450199618719,0.990007676532472,0.009992323467527977,0.9099571720996207,0.09004282790037924,1.0,0.0,1.0,0.0
s1520-L,0,0.14607282987194894,0.853927170128051,0.44424064200548985,0.5557593579945102,0.6127680552207867,0.3872319447792134,0.43,0.57,1.0,0.0
p4760b-L,1,0.021172992260702378,0.9788270077392976,0.3580182589731319,0.6419817410268681,0.5620661742616028,0.43793382573839723,0.33,0.67,0.0,1.0
p1530-L,1,0.029733704621484693,0.9702662953785149,0.08230209336338568,0.9176979066366143,0.2960053268288412,0.7039946731711589,0.3,0.7,0.0,1.0
p1630-L,1,0.990651047884658,0.009348952115341522,0.9770938515558901,0.0229061484441099,0.9037412703126887,0.09625872968731114,0.85,0.15,1.0,0.0
p1650-L,1,0.4006290175404442,0.5993709824595559,0.6153551504916698,0.3846448495083302,0.619626092501069,0.3803739074989309,0.4,0.6,0.0,1.0
p1710-L,1,0.538744919688572,0.46125508031142765,0.7785865696131679,0.22141343038683217,0.7330056671747031,0.2669943328252967,0.86,0.14,1.0,0.0
1740-L,1,0.07789399324348775,0.922106006756512,0.5779141135523953,0.42208588644760464,0.5773492895598323,0.4226507104401677,0.4,0.6,1.0,0.0
2160-L,1,0.037244135059753984,0.9627558649402465,0.084964165949457,0.915035834050543,0.3435265955969226,0.6564734044030774,0.15,0.85,0.0,1.0
2250-L,1,0.9842921429923458,0.015707857007654827,0.9506032107870228,0.049396789212977174,0.8340477520181343,0.16595224798186567,0.7,0.3,1.0,0.0
