Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
Lnl5460,0,7.008782471021956e-06,0.9999929912175158,0.7795067660768401,0.2204932339231599,0.7618483494836185,0.23815165051638168,0.72,0.28,1.0,0.0
5280-LM1,1,0.9999998391619004,1.6083810467787936e-07,0.36970257002018614,0.6302974299798139,0.2531318605090574,0.746868139490943,0.3,0.7,0.0,1.0
5290-LM1,0,0.194742561080564,0.8052574389194254,0.8862717058833798,0.11372829411662018,0.8593371479710805,0.1406628520289192,0.85,0.15,1.0,0.0
Lfs5520,0,0.9999999996126121,3.8738756526750437e-10,0.8956296418002277,0.10437035819977224,0.8130757143810332,0.18692428561896693,0.7,0.3,1.0,0.0
Lfp5530,1,0.9792356550591428,0.020764344940856758,0.38467775740086163,0.6153222425991384,0.46224214475059794,0.5377578552494021,0.56,0.44,1.0,0.0
5300-LM1,0,0.9999999999970157,2.981782917690174e-12,0.8207251030821202,0.17927489691787976,0.8593191323757858,0.14068086762421406,0.89,0.11,1.0,0.0
Lnl5230,0,0.9999999903933201,9.606665949425536e-09,0.8458652333530262,0.15413476664697381,0.8332859978315602,0.1667140021684401,0.85,0.15,1.0,0.0
Lnl5240,0,0.3586652165037378,0.6413347834962667,0.9286176628230244,0.07138233717697559,0.9164970740045034,0.08350292599549658,0.71,0.29,1.0,0.0
5310-LM1,0,0.0011711091482621407,0.998828890851739,0.7399344159337258,0.2600655840662743,0.8592724865810033,0.14072751341899672,0.85,0.15,1.0,0.0
5320-LM1,0,0.9999999527225623,4.7277438067687886e-08,0.9150195992118072,0.08498040078819277,0.8593116008510543,0.14068839914894596,0.91,0.09,1.0,0.0
Lfsp5270,1,4.575709512476606e-05,0.9999542429048657,0.659178204497098,0.34082179550290204,0.6561269175324512,0.3438730824675489,0.51,0.49,0.0,1.0
Lfsp5280,1,0.9998125967592082,0.00018740324079417135,0.2691382230762843,0.7308617769237157,0.2861639696328631,0.713836030367137,0.52,0.48,0.0,1.0
Lfsp5310,1,1.8498824104862667e-12,0.9999999999981526,0.43479272026111215,0.5652072797388878,0.6546597109708632,0.3453402890291369,0.58,0.42,0.0,1.0
Lfsp5320,1,0.9999993539355598,6.460644318334608e-07,0.9108073429824552,0.08919265701754478,0.8760462179505686,0.12395378204943139,0.94,0.06,1.0,0.0
Lnl5360,0,0.9999878963745698,1.2103625428800664e-05,0.7937376771975099,0.20626232280249016,0.7562733385141014,0.24372666148589853,0.71,0.29,1.0,0.0
Lnl5380,0,2.6572069837973752e-12,0.9999999999973568,0.100662647407457,0.899337352592543,0.2061785277892186,0.7938214722107813,0.4,0.6,0.0,1.0
Lnl5400,0,1.1907343024122346e-06,0.999998809265689,0.8297405001312406,0.17025949986875943,0.8817579659532726,0.11824203404672749,0.56,0.44,1.0,0.0
Lnl5430,0,0.9999999994511484,5.488640204864862e-10,0.7887537245344837,0.21124627546551636,0.7498581572525059,0.2501418427474941,0.71,0.29,1.0,0.0
