Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5230-LM1,0,1.0,1.7141553361527848e-16,0.9927124615215515,0.007287538478448537,0.8103502100011912,0.18964978999880883,0.95,0.05,1.0,0.0
5240-LM1,0,0.999999999993264,6.74223873088815e-12,0.9969899160200497,0.0030100839799503372,0.8408423877961468,0.15915761220385313,0.99,0.01,1.0,0.0
5250-LM1,1,9.604704274822096e-08,0.9999999039529588,0.03850079195508871,0.9614992080449113,0.5068042716910192,0.49319572830898084,0.15,0.85,0.0,1.0
5260-LM1,0,0.9982330268300618,0.0017669731699323959,0.9100649133038603,0.08993508669613967,0.7419531027302806,0.25804689726971936,0.88,0.12,1.0,0.0
5270-LM1,0,1.3952153069662822e-05,0.9999860478469194,0.8475071941776672,0.15249280582233285,0.7419875728786159,0.2580124271213841,0.7,0.3,1.0,0.0
Lnl5490,0,0.9999999999988063,1.1867613250201549e-12,0.9852533835907913,0.014746616409208716,0.7573332117717494,0.24266678822825072,0.93,0.07,1.0,0.0
5290-LM1,0,0.06360232360519723,0.9363976763947989,0.939073885808321,0.06092611419167907,0.7419151590280141,0.25808484097198614,0.83,0.17,1.0,0.0
5300-LM1,0,0.9996669206940879,0.00033307930590943137,0.967716776334891,0.03228322366510906,0.7419673644005154,0.2580326355994843,0.91,0.09,1.0,0.0
Lnl5550,0,0.9999993563524836,6.436475245937152e-07,0.9019750605080726,0.09802493949192732,0.6998255399687543,0.3001744600312457,0.7,0.3,1.0,0.0
5330-LM1,1,0.0004412185321766665,0.9995587814678201,0.19694677733878108,0.8030532226612189,0.5067582825166499,0.4932417174833503,0.27,0.73,0.0,1.0
5340-LM1,0,0.9999993976960975,6.023038986829075e-07,0.9903322955752163,0.009667704424783763,0.8086833471829733,0.19131665281702656,0.96,0.04,1.0,0.0
5350-LM1,0,0.9999999999820659,1.794258640731491e-11,0.9898924646049121,0.010107535395087925,0.7613037835747721,0.23869621642522787,0.93,0.07,1.0,0.0
5360-LM1,0,0.9936326128893672,0.006367387110625945,0.9785874444606479,0.021412555539352056,0.7666858318596012,0.23331416814039876,0.89,0.11,1.0,0.0
5370-LM1,0,0.9994836681980807,0.0005163318019096415,0.9833194014417631,0.016680598558236885,0.7571888593818935,0.24281114061810657,0.93,0.07,1.0,0.0
Lfx5330,1,0.9992103501567666,0.0007896498432348025,0.37404887705334766,0.6259511229466523,0.5624244379156907,0.4375755620843093,0.56,0.44,1.0,0.0
Lfsp5390,1,0.14042020677463057,0.8595797932253764,0.11625443429742843,0.8837455657025716,0.5,0.5,0.48,0.52,0.0,1.0
Lfsp5420,1,6.977660767822217e-05,0.9999302233923225,0.03313762891948446,0.9668623710805155,0.4688648447142036,0.5311351552857962,0.32,0.68,1.0,0.0
Lfsp5440,1,0.9967668982499093,0.003233101750077859,0.9743742541482027,0.02562574585179729,0.7997518398034522,0.20024816019654776,0.67,0.33,1.0,0.0
