Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5040-NL,0,1.0,1.1668659252053345e-32,0.9286972224741251,0.07130277752587488,0.9859274245769263,0.014072575423073611,0.87,0.13,1.0,0.0
5070-NL,0,1.0,2.332397955741234e-52,0.9359575815618438,0.0640424184381562,0.9545177751237729,0.04548222487622716,0.96,0.04,1.0,0.0
Afs5230,0,0.9936334918941735,0.0063665081058248115,0.6797047331635055,0.32029526683649445,0.30483602644587426,0.6951639735541257,0.55,0.45,1.0,0.0
Afs5240,0,0.9999999999998721,1.245404529468689e-13,0.7744910435610608,0.22550895643893923,0.8208632815087464,0.17913671849125348,0.78,0.22,1.0,0.0
Afs5270,0,1.0,2.469464318528062e-22,0.8907561141317211,0.10924388586827899,0.9594748380315457,0.04052516196845422,0.82,0.18,1.0,0.0
Afx5330,1,9.59896962117911e-60,1.0,0.013720797209706537,0.9862792027902935,3.098837358708851e-08,0.9999999690116264,0.02,0.98,0.0,1.0
Afs5350,0,1.0,5.3432775241261645e-25,0.7895001031129718,0.21049989688702822,0.7336220885833235,0.26637791141667655,0.71,0.29,1.0,0.0
Afs5360,0,1.0,5.764747209456143e-27,0.8968532783897357,0.10314672161026428,0.9890317621791505,0.01096823782084968,0.88,0.12,1.0,0.0
Afs5370,0,1.2728024251558164e-11,0.9999999999872671,0.46956164066987593,0.5304383593301241,0.6689344744519965,0.33106552554800356,0.41,0.59,0.0,1.0
Afs5400,0,1.0,3.4628111062252684e-19,0.7574823721415072,0.2425176278584929,0.5692525469066547,0.43074745309334544,0.78,0.22,1.0,0.0
Afs5410,0,2.519898149485964e-37,1.0,0.22653231477347568,0.7734676852265243,0.16632077543988438,0.8336792245601157,0.06,0.94,0.0,1.0
Afsp5480,1,1.0952392397386343e-18,1.0,0.2680001936493125,0.7319998063506875,0.03278366476552033,0.9672163352344797,0.21,0.79,0.0,1.0
Afs5490,0,1.0,1.1590997170926176e-36,0.9371721799312602,0.06282782006873983,0.9984456186666839,0.0015543813333161282,0.97,0.03,1.0,0.0
Afsp5500,1,1.0,9.559409609301524e-38,0.9179007411489543,0.08209925885104574,0.9721014339298446,0.027898566070155513,0.99,0.01,1.0,0.0
Afs5530,0,0.9999999997881872,2.1181492522913842e-10,0.74116393219697,0.25883606780303003,0.7350088752536204,0.2649911247463797,0.74,0.26,1.0,0.0
Afsp5550,1,1.0,1.712436945946257e-44,0.9237570085728726,0.07624299142712741,0.9700624540836281,0.029937545916371936,0.97,0.03,1.0,0.0
5230-AA18,0,1.0,9.079857708716747e-27,0.8415467458666417,0.1584532541333583,0.7596669195397593,0.24033308046024088,0.78,0.22,1.0,0.0
5240-AA18,0,1.0,2.3036944766908147e-16,0.7416754629115305,0.2583245370884695,0.5,0.5,0.73,0.27,1.0,0.0
5250-AA18,1,1.4058419670017435e-52,1.0,0.07537785816442122,0.9246221418355788,5.463186973909457e-06,0.9999945368130261,0.13,0.87,0.0,1.0
5260-AA18,0,1.1988495380373365e-24,1.0,0.27752390960463535,0.7224760903953646,0.41727577275057387,0.5827242272494261,0.18,0.82,1.0,0.0
5270-AA18,0,1.0,2.0693251680464086e-16,0.8595035946219746,0.1404964053780254,0.8987250359630738,0.10127496403692617,0.82,0.18,1.0,0.0
5280-AA18,1,1.6563901923613672e-17,1.0,0.4368563212529253,0.5631436787470747,0.9272575639128773,0.07274243608712294,0.34,0.66,1.0,0.0
5290-AA18,0,8.429927750784121e-26,1.0,0.3495166262618764,0.6504833737381236,0.20850509344505128,0.7914949065549485,0.47,0.53,0.0,1.0
5300-AA18,0,1.0,2.0367907608279455e-24,0.8237172818604351,0.17628271813956486,0.8842297197730766,0.11577028022692357,0.79,0.21,1.0,0.0
5310-AA18,1,4.5609353867297204e-26,1.0,0.30130695252780426,0.6986930474721957,0.0566463352916754,0.9433536647083247,0.28,0.72,0.0,1.0
5320-AA18,1,0.012017997157409779,0.987982002842593,0.6991024229341238,0.3008975770658762,0.7759064571224368,0.22409354287756292,0.62,0.38,1.0,0.0
5330-AA18,1,5.149808739897225e-06,0.9999948501912586,0.5657522412323589,0.4342477587676411,0.38209248441641963,0.6179075155835804,0.46,0.54,1.0,0.0
5340-AA18,0,0.9999997073153823,2.926846127238935e-07,0.6909837689773354,0.3090162310226646,0.66450111729745,0.33549888270255,0.81,0.19,1.0,0.0
5350-AA18,0,1.0,2.5545061868955474e-30,0.7718228180254869,0.2281771819745131,0.5913308886413721,0.40866911135862805,0.62,0.38,1.0,0.0
5360-AA18,0,1.0,2.134438362576116e-27,0.8921444115159994,0.10785558848400052,0.9916658721984417,0.008334127801558218,0.87,0.13,1.0,0.0
5370-AA18,0,5.879580790897823e-06,0.9999941204192071,0.4947089631952871,0.5052910368047129,0.4870693126896936,0.5129306873103063,0.47,0.53,0.0,1.0
5380-AA18,1,1.6017373628680575e-28,1.0,0.23714661927716707,0.7628533807228329,0.5,0.5,0.11,0.89,0.0,1.0
5390-AA18,0,1.3413835594517914e-10,0.9999999998658637,0.08374792875988457,0.9162520712401154,1.4343782250261708e-07,0.9999998565621776,0.35,0.65,0.0,1.0
5400-AA18,0,1.0,1.2073006161293579e-32,0.8528107862726612,0.1471892137273388,0.8543317383039629,0.1456682616960371,0.87,0.13,1.0,0.0
5410-AA18,1,0.9999999999960494,3.9546621920364266e-12,0.770468456237896,0.22953154376210408,0.9033197810704496,0.09668021892955013,0.72,0.28,1.0,0.0
5420-AA18,1,2.0378179649251453e-56,1.0,0.03901709758256411,0.9609829024174359,0.005825859174015278,0.9941741408259847,0.01,0.99,0.0,1.0
5430-AA18,0,1.0,1.3911674056230142e-21,0.8531631979045683,0.1468368020954317,0.9787466062215131,0.021253393778486975,0.87,0.13,1.0,0.0
5440-AA18,1,2.6582104388553098e-17,1.0,0.4685254626857953,0.5314745373142047,0.44549652993888517,0.5545034700611148,0.35,0.65,0.0,1.0
