Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5230-LM1,0,0.9993044561412519,0.0006955438587473028,0.8941608487330616,0.10583915126693842,0.9535766820338838,0.04642331796611624,1.0,0.0,1.0,0.0
5240-LM1,0,0.9991817034159218,0.000818296584077977,0.8470473604593243,0.15295263954067573,0.9602644591249616,0.03973554087503833,0.97,0.03,1.0,0.0
5250-LM1,1,0.005089417353135223,0.9949105826468654,0.554850822432496,0.44514917756750405,0.2565252752994959,0.743474724700504,0.11,0.89,0.0,1.0
5260-LM1,0,0.9914932847392975,0.008506715260702059,0.8090578045280167,0.1909421954719833,0.8248295518488112,0.17517044815118885,0.94,0.06,1.0,0.0
5270-LM1,0,0.9660252021081123,0.03397479789188765,0.6751047013370173,0.3248952986629827,0.3935517981580266,0.6064482018419733,0.89,0.11,1.0,0.0
Lnl5490,0,0.9981471149414748,0.0018528850585255814,0.9008626705617643,0.09913732943823575,0.9440336130070406,0.055966386992959236,0.96,0.04,1.0,0.0
5290-LM1,0,0.6654161826894445,0.3345838173105548,0.7462525833400807,0.2537474166599193,0.7915541150747832,0.20844588492521676,0.96,0.04,1.0,0.0
5300-LM1,0,0.7672752077033093,0.2327247922966905,0.819518227918374,0.18048177208162597,0.8983447149417368,0.10165528505826313,0.98,0.02,1.0,0.0
Lnl5550,0,0.9993422814241459,0.0006577185758541233,0.829487943805216,0.17051205619478402,0.242235463654904,0.7577645363450959,0.74,0.26,1.0,0.0
5330-LM1,1,0.03882867844829777,0.9611713215517025,0.38909992125489634,0.6109000787451037,0.10894921266208074,0.8910507873379192,0.12,0.88,0.0,1.0
5340-LM1,0,0.996153695978259,0.00384630402174058,0.8371330198273839,0.1628669801726162,0.768474055421985,0.23152594457801504,0.99,0.01,1.0,0.0
5350-LM1,0,0.9966541455147384,0.0033458544852614483,0.8663013868898626,0.13369861311013745,0.8462999481464465,0.15370005185355332,0.99,0.01,1.0,0.0
5360-LM1,0,0.9990702212682882,0.0009297787317122324,0.8400382526548276,0.15996174734517243,0.8802100585104417,0.1197899414895583,1.0,0.0,1.0,0.0
5370-LM1,0,0.8407225199462456,0.1592774800537544,0.7679013907810527,0.23209860921894734,0.8329286209860339,0.16707137901396618,0.92,0.08,1.0,0.0
Lfx5330,1,0.1349356369178362,0.8650643630821631,0.6406562543787946,0.3593437456212054,0.5510645227827573,0.44893547721724264,0.51,0.49,0.0,1.0
Lfsp5390,1,0.009060893873915123,0.9909391061260849,0.12615566335745565,0.8738443366425444,0.010820085141147656,0.9891799148588521,0.3,0.7,1.0,0.0
Lfsp5420,1,0.0005827000290320979,0.9994172999709683,0.33037273421455193,0.6696272657854481,0.09194638153158836,0.9080536184684117,0.13,0.87,0.0,1.0
Lfsp5440,1,0.8407225199462456,0.1592774800537544,0.45661613405704415,0.5433838659429558,0.03403982613611932,0.9659601738638809,0.56,0.44,0.0,1.0
