Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1000-L,0,0.9973426151624123,0.0026573848375881434,0.8608856238056385,0.13911437619436148,0.9177911288116039,0.0822088711883959,0.99,0.01,1.0,0.0
s1000-NL,0,0.9999042419313697,9.575806862939653e-05,0.959866913109244,0.04013308689075599,0.9679169969703693,0.032083003029630734,0.94,0.06,1.0,0.0
s1010-L,0,0.998856619582717,0.0011433804172823663,0.9000971018701205,0.09990289812987954,0.9055930848391954,0.09440691516080442,0.86,0.14,0.0,1.0
s1010-NL,0,0.9920381364849824,0.007961863515018403,0.846130465767059,0.153869534232941,0.8941150609736777,0.10588493902632236,0.71,0.29,0.0,1.0
p1030-L,1,0.9913268005848396,0.008673199415160765,0.745410855531365,0.25458914446863495,0.6815543347564802,0.3184456652435198,0.74,0.26,0.0,1.0
s1040-L,0,0.8588535755339048,0.14114642446609504,0.7465749086961642,0.2534250913038359,0.7610288266843293,0.23897117331567053,0.93,0.07,1.0,0.0
s1040-NL,0,0.5857332401855453,0.4142667598144554,0.7532798013327457,0.24672019866725423,0.7121981444117488,0.28780185558825144,0.63,0.37,0.0,1.0
s1050-L,0,0.9625390651277548,0.0374609348722449,0.8199375259406083,0.18006247405939166,0.8189334252861188,0.18106657471388124,0.91,0.09,1.0,0.0
s1050-NL,0,0.9997679861945598,0.0002320138054401225,0.8920612559571122,0.10793874404288784,0.8920966661653574,0.10790333383464246,0.98,0.02,1.0,0.0
s1080-L,0,0.9995319207986166,0.0004680792013828231,0.9536535963115811,0.04634640368841897,0.9808584976713398,0.019141502328660152,0.89,0.11,1.0,0.0
s1080-NL,0,0.9997889257227546,0.00021107427724549106,0.9538752482975901,0.046124751702409955,0.9744583980061292,0.02554160199387075,0.91,0.09,1.0,0.0
s1090-L,0,0.9452164849878094,0.05478351501219073,0.7803866672890718,0.21961333271092814,0.800652807499038,0.19934719250096186,0.76,0.24,1.0,0.0
s1090-NL,0,0.9709725118124752,0.02902748818752484,0.8715053698831916,0.1284946301168084,0.8575405849618541,0.14245941503814571,0.83,0.17,1.0,0.0
s1130-L,0,0.9999465035359965,5.3496464003889575e-05,0.9690822361348477,0.03091776386515231,0.9688310471271964,0.031168952872803617,0.95,0.05,1.0,0.0
