Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
4400-L,1,2.353791087447505e-12,0.999999999997641,0.2738647481465555,0.7261352518534445,0.48724745780502526,0.5127525421949745,0.24,0.76,0.0,1.0
4400-NL,0,0.9933272058078566,0.006672794192140989,0.7702756773949632,0.22972432260503686,0.8212162104164676,0.17878378958353233,0.8,0.2,1.0,0.0
4480-L,1,3.4651186497515533e-10,0.9999999996534825,0.4478063549256247,0.5521936450743753,0.3846181497521886,0.6153818502478114,0.38,0.62,0.0,1.0
4480-NL,0,0.9999999885026939,1.1497308494090772e-08,0.8625385192665506,0.13746148073344944,0.8632096280291224,0.13679037197087782,0.88,0.12,1.0,0.0
s4570-L,0,0.032219302208060324,0.967780697791927,0.7548545673674902,0.2451454326325097,0.9135576183329874,0.08644238166701276,0.58,0.42,1.0,0.0
s4570-NL,0,0.9999999999998721,1.2622257603284727e-13,0.9396307571650211,0.060369242834978916,0.9803899230854931,0.01961007691450702,0.91,0.09,1.0,0.0
4600-L,1,1.3983924632025927e-07,0.9999998601607514,0.2418703810073175,0.7581296189926825,0.1027976643601195,0.8972023356398806,0.27,0.73,1.0,0.0
4600-NL,0,0.9999999998995719,1.004226227603191e-10,0.891335389341063,0.10866461065893691,0.9236035428100804,0.07639645718991975,0.69,0.31,1.0,0.0
4720-L,1,1.492259385355618e-07,0.9999998507740568,0.35660765118932614,0.6433923488106739,0.13871880190320032,0.8612811980967999,0.31,0.69,1.0,0.0
4720-NL,0,0.9999999927384096,7.26159719165169e-09,0.9261194916114974,0.07388050838850256,0.8927758625447506,0.10722413745524904,0.7,0.3,1.0,0.0
4920-L,1,2.5572456223054187e-15,1.0,0.4306564552578407,0.5693435447421593,0.7621055974190226,0.23789440258097733,0.28,0.72,0.0,1.0
4920-NL,0,4.257011503911286e-05,0.9999574298849644,0.6119323444903166,0.38806765550968336,0.5782585866589588,0.42174141334104126,0.64,0.36,1.0,0.0
5040-L,1,3.4092059839479814e-11,0.9999999999659082,0.35341622071218814,0.6465837792878119,0.31480863236307777,0.6851913676369226,0.42,0.58,0.0,1.0
5070-L,1,2.6473756328421468e-15,1.0,0.21836096470074107,0.7816390352992589,0.6189035764473182,0.3810964235526817,0.1,0.9,0.0,1.0
Afsp5310,1,2.2123692165307057e-07,0.9999997787630792,0.3736507193627492,0.6263492806372508,0.3620980044903867,0.6379019955096132,0.48,0.52,1.0,0.0
s1520-NL,0,1.587232471881871e-05,0.9999841276752778,0.5414323075957997,0.45856769240420026,0.7551603033673878,0.24483969663261212,0.64,0.36,1.0,0.0
Afsp5390,1,0.8413375419966395,0.1586624580033542,0.5506183866976135,0.44938161330238646,0.7677226671398524,0.23227733286014757,0.43,0.57,0.0,1.0
s1550-L,0,0.9999999999833591,1.664673667453993e-11,0.8569575962483248,0.14304240375167518,0.688425538691861,0.3115744613081392,0.89,0.11,1.0,0.0
s1550-NL,0,0.9999999999218261,7.817475298031287e-11,0.7889249145274164,0.21107508547258363,0.410095547903869,0.589904452096131,0.94,0.06,1.0,0.0
Afsp5460,1,1.527802960805684e-06,0.9999984721970367,0.4474241916665169,0.5525758083334831,0.3776981393131652,0.6223018606868347,0.52,0.48,0.0,1.0
Afp5470,1,0.08602646119416722,0.9139735388058278,0.6069587436543666,0.39304125634563336,0.8316772394755342,0.16832276052446582,0.72,0.28,1.0,0.0
s1580-L,0,5.349389000788014e-06,0.9999946506109983,0.4841562708206071,0.5158437291793929,0.508678738783691,0.491321261216309,0.51,0.49,1.0,0.0
s1580-NL,0,0.0031977922856156983,0.9968022077143887,0.4716643363645707,0.5283356636354293,0.16831891420734024,0.8316810857926599,0.49,0.51,1.0,0.0
s1610-L,0,0.25078809498929433,0.749211905010707,0.6733868389309741,0.32661316106902594,0.7808259905972599,0.21917400940273998,0.81,0.19,1.0,0.0
s1610-NL,0,0.9999999998071871,1.9281069628268527e-10,0.8398751926385846,0.16012480736141538,0.8840497197727508,0.11595028022724942,0.83,0.17,1.0,0.0
s1620-L,0,0.9999889968471476,1.1003152857741706e-05,0.8475746331429221,0.15242536685707786,0.9407920392703676,0.05920796072963251,0.77,0.23,1.0,0.0
s1620-NL,0,0.9999999967392057,3.2607923201036485e-09,0.8778779222393666,0.12212207776063343,0.9022349431254303,0.0977650568745697,0.85,0.15,0.0,1.0
s1660-L,0,0.9999973059483319,2.694051670966529e-06,0.6599177912562268,0.3400822087437731,0.4234099516720905,0.5765900483279093,0.54,0.46,0.0,1.0
s1660-NL,0,0.9999999999974563,2.5397914560614847e-12,0.8589746366346087,0.14102536336539134,0.7497179920048122,0.25028200799518774,0.75,0.25,1.0,0.0
s1690-L,0,0.9999960340204753,3.965979519995691e-06,0.7637065409951342,0.23629345900486576,0.6767003377556314,0.3232996622443685,0.67,0.33,1.0,0.0
s1690-NL,0,0.9999873094490325,1.269055096052821e-05,0.7795416463197298,0.22045835368027028,0.8818273206436656,0.11817267935633442,0.72,0.28,1.0,0.0
1740-NL,0,0.01449731529946288,0.9855026847005457,0.679513323385798,0.3204866766142021,0.7800238253328922,0.21997617466710795,0.69,0.31,0.0,1.0
s1920-L,0,0.9999968267394662,3.173260539118479e-06,0.7606333711628523,0.23936662883714768,0.8710594103020052,0.1289405896979948,0.81,0.19,1.0,0.0
s1920-NL,0,0.999999996273047,3.7269593918110785e-09,0.8834924391452237,0.11650756085477634,0.9589216796498575,0.0410783203501425,0.79,0.21,1.0,0.0
2160-NL,0,0.9970522132531249,0.0029477867468813536,0.6686752579936335,0.33132474200636647,0.5980510102855962,0.4019489897144037,0.72,0.28,1.0,0.0
2250-NL,0,0.9999999992683541,7.31643741086807e-10,0.8009255173616844,0.19907448263831562,0.5507223266323904,0.4492776733676095,0.79,0.21,1.0,0.0
s4190-L,0,0.04364862969563209,0.9563513703043693,0.7111968019699297,0.2888031980300703,0.9723096132764463,0.027690386723553666,0.56,0.44,1.0,0.0
s4190-NL,0,0.9999999999979394,2.064836471447069e-12,0.9179023347030373,0.08209766529696277,0.9734376406255882,0.026562359374411832,0.88,0.12,1.0,0.0
4220-L,1,0.9994588419492322,0.0005411580507662881,0.7680183189798507,0.23198168102014927,0.7672179070771433,0.23278209292285676,0.56,0.44,1.0,0.0
4220-NL,0,0.9999999828211515,1.717885498930688e-08,0.8388871670179583,0.16111283298204176,0.8247198509974316,0.17528014900256844,0.74,0.26,1.0,0.0
4270-L,1,4.5995202719107904e-14,0.9999999999999574,0.2589351288407712,0.7410648711592288,0.8460833943175432,0.1539166056824567,0.35,0.65,1.0,0.0
4270-NL,0,0.44314587844684417,0.5568541215531553,0.7663180504154408,0.23368194958455926,0.7246884742698048,0.27531152573019513,0.72,0.28,1.0,0.0
4360-L,1,1.849069744473677e-12,0.9999999999981526,0.06202657560020641,0.9379734243997936,0.0624610915672456,0.9375389084327543,0.2,0.8,0.0,1.0
4360-NL,0,0.9960445318615995,0.003955468138406205,0.7116265644242843,0.28837343557571565,0.6944689160428099,0.3055310839571901,0.7,0.3,1.0,0.0
4370-L,1,0.04975629974580295,0.9502437002541904,0.6566940083412255,0.3433059916587745,0.7995698649523917,0.2004301350476083,0.78,0.22,1.0,0.0
4370-NL,0,0.9999999989847623,1.015244831721832e-09,0.8334857031484674,0.16651429685153263,0.8111518648008044,0.18884813519919555,0.88,0.12,1.0,0.0
4380-L,1,1.4530229022197198e-12,0.9999999999985505,0.48258746829659893,0.5174125317034011,0.6228977169915866,0.37710228300841336,0.43,0.57,0.0,1.0
4380-NL,0,0.9998059692484167,0.0001940307515796726,0.8154316848775534,0.1845683151224467,0.8192046619296359,0.18079533807036408,0.87,0.13,1.0,0.0
