Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5280-LM1,1,0.9379692453384147,0.06203075466158688,0.0008703356460453282,0.9991296643539547,0.08658797758077169,0.9134120224192281,0.22,0.78,0.0,1.0
5310-LM1,0,0.017849836363812474,0.982150163636191,0.9705349112088884,0.029465088791111677,0.7998018358656658,0.2001981641343344,0.84,0.16,1.0,0.0
5320-LM1,0,0.9999860027043687,1.399729562912818e-05,0.98348389104301,0.01651610895698992,0.7997639109180966,0.2002360890819033,0.87,0.13,1.0,0.0
5330-LM1,1,2.6919077098170623e-06,0.9999973080922894,0.04229887259699161,0.9577011274030084,0.3102590594922359,0.6897409405077642,0.09,0.91,0.0,1.0
5340-LM1,0,0.9999999999686082,3.1392307215950797e-11,0.9943669027318213,0.00563309726817877,0.8460988916912466,0.15390110830875348,0.88,0.12,1.0,0.0
5350-LM1,0,1.0,7.969705789631587e-17,0.9999033394023262,9.666059767372702e-05,0.9288282010304438,0.07117179896955639,0.98,0.02,1.0,0.0
5360-LM1,0,0.9999892018978115,1.0798102182402051e-05,0.995245882307605,0.004754117692394932,0.8276331437796174,0.17236685622038284,0.9,0.1,1.0,0.0
5370-LM1,0,0.06036413048166608,0.939635869518336,0.9874320696100269,0.012567930389973022,0.7999170899910313,0.20008291000896886,0.91,0.09,1.0,0.0
5380-LM1,1,0.0006821648823038129,0.9993178351176959,0.010196593395522924,0.9898034066044771,0.24526398958072365,0.7547360104192762,0.46,0.54,1.0,0.0
5390-LM1,1,1.1699642248572197e-05,0.9999883003577513,0.010718061100688292,0.9892819388993117,0.19807216540337133,0.8019278345966283,0.34,0.66,0.0,1.0
5400-LM1,0,0.9999999997778133,2.2218815303345405e-10,0.9989184231010015,0.001081576898998481,0.8740858010956675,0.12591419890433264,0.86,0.14,1.0,0.0
5410-LM1,0,0.9999999939200421,6.079956743292908e-09,0.9893999262765513,0.010600073723448728,0.7887591994605828,0.21124080053941732,0.77,0.23,0.0,1.0
5430-LM1,0,0.9999999973077465,2.6922512024852985e-09,0.9867022647025648,0.013297735297435182,0.7997567315016665,0.20024326849833357,0.96,0.04,1.0,0.0
5440-LM1,0,0.9898680356347577,0.010131964365235377,0.9949515263374634,0.005048473662536583,0.8474784158438036,0.15252158415619624,0.92,0.08,1.0,0.0
