Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5550-LM1,0,0.9999999998919833,1.0802357752415643e-10,0.9797098303501703,0.020290169649829663,0.7915548811712089,0.20844511882879121,0.88,0.12,0.0,1.0
5420-LM1,1,0.0001451618520306763,0.9998548381479758,0.01219588524836912,0.9878041147516309,0.29185747886623953,0.7081425211337605,0.44,0.56,1.0,0.0
5430-LM1,0,0.9999998540956021,1.4590439542344978e-07,0.9314617573465985,0.06853824265340147,0.7751251239005721,0.22487487609942777,0.89,0.11,1.0,0.0
5440-LM1,0,0.9997303142730704,0.0002696857269333647,0.9545599339422822,0.04544006605771778,0.7751258345555091,0.22487416544449068,0.89,0.11,1.0,0.0
5450-LM1,0,0.9269083635684626,0.073091636431543,0.9522836095725508,0.04771639042744921,0.8346787201521164,0.16532127984788356,0.73,0.27,1.0,0.0
5460-LM1,0,0.05703887107850818,0.9429611289214977,0.8702258761170313,0.12977412388296874,0.7288474304915308,0.27115256950846917,0.63,0.37,1.0,0.0
5470-LM1,1,1.2658421959667033e-05,0.9999873415780461,0.14165138993249227,0.8583486100675077,0.41182663203125186,0.5881733679687482,0.35,0.65,1.0,0.0
5480-LM1,0,0.0011083262460968124,0.9988916737539004,0.6939868201138588,0.3060131798861412,0.7408383859662404,0.25916161403375954,0.49,0.51,1.0,0.0
5490-LM1,0,0.99999560995535,4.3900446495957835e-06,0.9602319354018309,0.03976806459816904,0.7544336135708315,0.24556638642916825,0.83,0.17,1.0,0.0
5500-LM1,0,0.9999724992127056,2.75007872975285e-05,0.9919365846402128,0.008063415359787201,0.8451899977725377,0.15481000222746225,0.74,0.26,1.0,0.0
5510-LM1,1,0.024690282044230998,0.9753097179557708,0.6191094139010697,0.38089058609893034,0.625983139054171,0.37401686094582903,0.54,0.46,1.0,0.0
5520-LM1,0,0.9968974756757444,0.0031025243242605565,0.9672169267270079,0.03278307327299207,0.8199687057602357,0.1800312942397642,0.75,0.25,1.0,0.0
5530-LM1,0,0.9749470584393033,0.02505294156069946,0.13530407966265823,0.8646959203373418,0.3529006948737491,0.647099305126251,0.67,0.33,0.0,1.0
5540-LM1,1,0.9999997868680396,2.1313195637853882e-07,0.99051586553492,0.009484134465079995,0.8540006735139924,0.14599932648600764,0.77,0.23,1.0,0.0
