Run,binary_pathology_true_label,NB_ReLASSO_pred_0,NB_ReLASSO_pred_1,LR_ReLASSO_pred_0,LR_ReLASSO_pred_1,SM_ReLASSO_pred_0,SM_ReLASSO_pred_1,RF_ReLASSO_pred_0,RF_ReLASSO_pred_1,DT_ReLASSO_pred_0,DT_ReLASSO_pred_1
5550-LM1,0,0.9999999999999147,7.40716356285423e-14,0.9980693650690748,0.0019306349309252057,0.9911745196883529,0.008825480311647036,0.89,0.11,1.0,0.0
5420-LM1,1,6.466277089986829e-07,0.9999993533722987,0.005633691696106835,0.9943663083038932,0.02617876539741955,0.9738212346025803,0.37,0.63,0.0,1.0
5430-LM1,0,0.999999999970612,2.9382877894713027e-11,0.972270667952418,0.027729332047581972,0.9381580688832999,0.06184193111670011,0.9,0.1,1.0,0.0
5440-LM1,0,0.9999912479095074,8.75209049441274e-06,0.9827845131140585,0.017215486885941544,0.9711247546893825,0.028875245310617453,0.89,0.11,1.0,0.0
5450-LM1,0,0.9998897750509077,0.00011022494909705256,0.9780356089606503,0.021964391039349617,0.9709339202555884,0.029066079744411537,0.8,0.2,1.0,0.0
5460-LM1,0,0.9858100149841332,0.014189985015872071,0.9603264777798376,0.039673522220162405,0.9407284834932457,0.05927151650675428,0.69,0.31,1.0,0.0
5470-LM1,1,6.020424039825453e-08,0.9999999397957726,0.18542304358167994,0.8145769564183201,0.3097503511035843,0.6902496488964157,0.39,0.61,0.0,1.0
5480-LM1,0,0.00034780896640965116,0.999652191033598,0.6723564030451237,0.3276435969548763,0.8371563449267461,0.16284365507325385,0.54,0.46,0.0,1.0
5490-LM1,0,0.9999999974997991,2.5002123309134364e-09,0.9890375769373532,0.010962423062646841,0.9615597066245717,0.03844029337542833,0.89,0.11,1.0,0.0
5500-LM1,0,0.999999882391968,1.176080384710464e-07,0.9976413661690055,0.00235863383099458,0.9835149083780875,0.016485091621912404,0.82,0.18,1.0,0.0
5510-LM1,1,4.540835935553618e-06,0.9999954591640613,0.3113935547478359,0.6886064452521641,0.3932546103474026,0.6067453896525975,0.39,0.61,0.0,1.0
5520-LM1,0,0.9999851047785221,1.489522148015527e-05,0.9934910350599374,0.006508964940062569,0.9861216467808057,0.01387835321919423,0.72,0.28,1.0,0.0
5530-LM1,0,0.9990670459115388,0.0009329540884740221,0.8393019712771899,0.1606980287228102,0.8547193835033464,0.14528061649665355,0.69,0.31,0.0,1.0
5540-LM1,1,0.9999969960905657,3.003909440003829e-06,0.9771321372372915,0.02286786276270852,0.9538294366285951,0.046170563371404946,0.7,0.3,0.0,1.0
