Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5550-LM1,0,0.9999999938341304,6.165868795687095e-09,0.9742855192382437,0.025714480761756277,0.9997983086409096,0.0002016913590904954,0.97,0.03,1.0,0.0
5420-LM1,1,0.06237400444972305,0.9376259955502753,0.23217243709701152,0.7678275629029885,0.007605638629222129,0.9923943613707777,0.39,0.61,0.0,1.0
5430-LM1,0,0.9981175014687866,0.0018824985312130248,0.8235315250660682,0.1764684749339318,0.96734968924389,0.032650310756109927,0.9,0.1,1.0,0.0
5440-LM1,0,0.9954652368513083,0.00453476314869004,0.8174525086954496,0.18254749130455036,0.8931977850069871,0.10680221499301289,0.9,0.1,1.0,0.0
5450-LM1,0,0.999996351694489,3.6483055127002523e-06,0.945844751021509,0.05415524897849097,0.9902388212648776,0.00976117873512229,0.99,0.01,1.0,0.0
5460-LM1,0,0.9999580850521403,4.1914947860955935e-05,0.8569200667911928,0.14307993320880721,0.9879509510198262,0.012049048980173768,0.83,0.17,1.0,0.0
5470-LM1,1,3.3544117490100876e-05,0.9999664558825109,0.27770442518972793,0.7222955748102721,0.24353150050997346,0.7564684994900267,0.2,0.8,0.0,1.0
5480-LM1,0,0.6614551699473162,0.33854483005268243,0.6332781328472712,0.36672186715272875,0.3734083126343241,0.6265916873656758,0.49,0.51,0.0,1.0
5490-LM1,0,0.9999996970698618,3.029301385661612e-07,0.930439106348138,0.06956089365186201,0.9962934153299915,0.0037065846700086048,1.0,0.0,1.0,0.0
5500-LM1,0,0.9999989550985889,1.0449014099610058e-06,0.954246259265493,0.04575374073450701,0.9972948251359931,0.0027051748640070225,0.94,0.06,1.0,0.0
5510-LM1,1,0.002834499023110985,0.9971655009768905,0.3919428725324161,0.6080571274675839,0.5688684018077004,0.43113159819229946,0.33,0.67,0.0,1.0
5520-LM1,0,0.99991977382531,8.022617469104311e-05,0.8982954435761763,0.10170455642382366,0.9882176518683885,0.01178234813161153,0.9,0.1,1.0,0.0
5530-LM1,0,0.9990391098037023,0.0009608901962991717,0.9000986717206085,0.09990132827939145,0.9963867340948889,0.0036132659051111783,0.89,0.11,0.0,1.0
5540-LM1,1,0.42345830698370057,0.5765416930162997,0.7230253844596312,0.27697461554036884,0.848520147871411,0.15147985212858886,0.53,0.47,0.0,1.0
