Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
4400-L,1,9.835300633184879e-17,1.0,0.22230855139155847,0.7776914486084415,0.4762214928217701,0.5237785071782298,0.34,0.66,0.0,1.0
4400-NL,0,0.7845646838583803,0.21543531614161784,0.7067551894624289,0.2932448105375712,0.6339551547996348,0.3660448452003651,0.67,0.33,1.0,0.0
4480-L,1,2.5014682821236554e-13,0.9999999999997442,0.4777954858864689,0.5222045141135311,0.37532590127880383,0.6246740987211962,0.32,0.68,0.0,1.0
4480-NL,0,0.9999999999974989,2.4872171411620206e-12,0.8950289952141451,0.10497100478585485,0.789660175177281,0.2103398248227192,0.89,0.11,1.0,0.0
s4570-L,0,0.022930737118529398,0.9770692628814627,0.7306976131289706,0.2693023868710293,0.8833902643816148,0.11660973561838532,0.61,0.39,0.0,1.0
s4570-NL,0,1.0,4.2847794127045436e-16,0.9346264718435988,0.06537352815640123,0.9731033883531319,0.02689661164686819,0.89,0.11,1.0,0.0
4600-L,1,3.09050360021068e-11,0.9999999999691056,0.1786710677522736,0.8213289322477264,0.07782664233298874,0.9221733576670113,0.27,0.73,0.0,1.0
4600-NL,0,0.9999999999968736,3.1134490585787435e-12,0.8941778893931976,0.10582211060680234,0.913601625345927,0.08639837465407303,0.69,0.31,1.0,0.0
4720-L,1,1.6783876292375166e-10,0.9999999998321698,0.24681363142356727,0.7531863685764327,0.06872237914885493,0.9312776208511451,0.31,0.69,0.0,1.0
4720-NL,0,0.9999999999564864,4.352496531858237e-11,0.9223988641376736,0.0776011358623264,0.9311260518278147,0.06887394817218531,0.69,0.31,1.0,0.0
4920-L,1,6.4675599067471974e-18,1.0,0.4463313910348048,0.5536686089651952,0.7369852259177563,0.2630147740822438,0.31,0.69,0.0,1.0
4920-NL,0,1.2380837934593583e-06,0.9999987619162017,0.5907574250253205,0.4092425749746795,0.46707468977116273,0.5329253102288374,0.62,0.38,1.0,0.0
5040-L,1,6.5508991494532975e-15,1.0,0.30694580819892003,0.69305419180108,0.19659107967305112,0.8034089203269489,0.37,0.63,0.0,1.0
5070-L,1,3.701615872390968e-20,1.0,0.15622941478304575,0.8437705852169542,0.35186758672859514,0.6481324132714049,0.08,0.92,0.0,1.0
Afsp5310,1,3.0461640638283904e-09,0.9999999969538464,0.3357782592062911,0.6642217407937089,0.18013118459738764,0.8198688154026125,0.49,0.51,0.0,1.0
s1520-NL,0,2.486611990424049e-06,0.9999975133880178,0.5234270978063027,0.47657290219369736,0.6926970035735084,0.30730299642649134,0.47,0.53,1.0,0.0
Afsp5390,1,0.9919738726104748,0.008026127389518056,0.6149667533833858,0.38503324661661426,0.4105736500237726,0.5894263499762274,0.69,0.31,0.0,1.0
s1550-L,0,1.0,1.881627848345699e-15,0.8760286356448251,0.12397136435517489,0.8491418888788536,0.15085811112114642,0.84,0.16,1.0,0.0
