Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1000-L,0,0.9999999999971347,2.864619485040858e-12,0.9492919001514358,0.05070809984856412,0.8750970842380924,0.12490291576190772,0.97,0.03,1.0,0.0
s1000-NL,0,0.9999999999999734,2.750111901770587e-14,0.9851770360965404,0.014822963903459592,0.9185287064577212,0.08147129354227868,0.98,0.02,0.0,1.0
s1010-L,0,0.9999999999998899,1.1077373814123952e-13,0.9780865785886415,0.021913421411358533,0.8424173355061363,0.1575826644938639,0.94,0.06,0.0,1.0
s1010-NL,0,0.9999999999986517,1.3484309358904494e-12,0.9771115253748283,0.022888474625171736,0.8467810054670296,0.15321899453297047,0.94,0.06,0.0,1.0
p1030-L,1,0.9986555629140211,0.0013444370859785068,0.8193716392961135,0.18062836070388658,0.7962039339582162,0.20379606604178377,0.67,0.33,1.0,0.0
s1040-L,0,0.9999999999601901,3.980972189272413e-11,0.9436108756299172,0.05638912437008279,0.8538200642772122,0.1461799357227879,0.92,0.08,1.0,0.0
s1040-NL,0,0.9999999991408259,8.591738908676403e-10,0.9658508894435698,0.03414911055643022,0.8681482819592036,0.1318517180407965,0.84,0.16,1.0,0.0
s1050-L,0,0.9999999983349461,1.665053874889909e-09,0.938025162468493,0.06197483753150698,0.7936843934610913,0.20631560653890868,0.95,0.05,1.0,0.0
s1050-NL,0,0.9999999999922053,7.795307420331662e-12,0.9727668115679075,0.02723318843209259,0.7751597905636805,0.2248402094363197,0.9,0.1,0.0,1.0
s1080-L,0,0.9999999999997193,2.810352448189603e-13,0.9661608677543632,0.033839132245636866,0.9204780101388506,0.07952198986114939,0.97,0.03,1.0,0.0
s1080-NL,0,0.9999999999952571,4.742786870076329e-12,0.9547135075124252,0.04528649248757472,0.8405483652475264,0.1594516347524735,0.98,0.02,1.0,0.0
s1090-L,0,0.9993229372646416,0.0006770627353575782,0.7784014902424475,0.22159850975755246,0.7792180148815994,0.22078198511840066,0.7,0.3,0.0,1.0
s1090-NL,0,0.9999998547719765,1.4522802325533913e-07,0.9251252055988485,0.0748747944011515,0.8476085176564802,0.15239148234351996,0.92,0.08,0.0,1.0
s1130-L,0,0.9999999999999734,2.750111901770587e-14,0.9880764494322942,0.011923550567705738,0.9042309458020211,0.09576905419797901,0.96,0.04,0.0,1.0
s1130-NL,0,0.9999999999999734,2.750111901770587e-14,0.9839630349856952,0.016036965014304835,0.853163459796586,0.14683654020341372,0.97,0.03,0.0,1.0
s1140-L,0,0.9999996582085051,3.417914953880631e-07,0.8638658738784033,0.13613412612159673,0.8483520586390185,0.15164794136098128,0.79,0.21,1.0,0.0
s1140-NL,0,0.9999999999976215,2.3787740407428468e-12,0.9734609114942528,0.026539088505747165,0.9170293546286493,0.0829706453713508,0.98,0.02,1.0,0.0
s1180-L,0,0.9999999999962803,3.7198094783096896e-12,0.923330324795097,0.07666967520490292,0.8212045899758215,0.17879541002417848,0.94,0.06,1.0,0.0
s1180-NL,0,0.9999999999981934,1.806677471973216e-12,0.9839999594820393,0.016000040517960636,0.8508051910214959,0.14919480897850387,0.95,0.05,1.0,0.0
p1220-L,1,0.9999999999999734,2.750111901770587e-14,0.9616765479234486,0.03832345207655147,0.9101762058583669,0.08982379414163294,0.99,0.01,1.0,0.0
p4760-NL,0,0.929784238275864,0.07021576172413659,0.3739393947208435,0.6260606052791565,0.5423501636630625,0.45764983633693757,0.67,0.33,1.0,0.0
p1230-L,1,0.9848998622576659,0.015100137742332468,0.8109253964449264,0.18907460355507355,0.8194305311947595,0.1805694688052405,0.8,0.2,1.0,0.0
p1030b-L,1,1.2785932944750268e-07,0.9999998721406709,0.332583055175119,0.667416944824881,0.4800705188491664,0.5199294811508335,0.42,0.58,1.0,0.0
s1240-L,0,0.9999997638444208,2.3615557903552943e-07,0.8789371025504346,0.12106289744956547,0.8040820340768917,0.1959179659231082,0.96,0.04,1.0,0.0
p1230b-L,1,0.8251427716963134,0.1748572283036857,0.6247053944798466,0.37529460552015337,0.7083502726816653,0.2916497273183349,0.71,0.29,1.0,0.0
p1300b-L,1,0.9186966038606782,0.08130339613932185,0.7900262790565413,0.20997372094345862,0.754210229195696,0.2457897708043042,0.8,0.2,1.0,0.0
p1310b-L,1,0.0007445622272386156,0.9992554377727612,0.5893785408014147,0.4106214591985852,0.7169771261891711,0.283022873810829,0.73,0.27,0.0,1.0
p1390b-L,1,0.01551662423985475,0.9844833757601456,0.5446198885718738,0.45538011142812623,0.6134712098915528,0.3865287901084471,0.63,0.37,1.0,0.0
p1400b-L,1,0.9999999999929425,7.057864968284732e-12,0.9612568037315388,0.03874319626846124,0.8974903669444358,0.10250963305556395,0.99,0.01,1.0,0.0
p1300-L,1,0.9999999428498717,5.7150128345698624e-08,0.8948274671315397,0.10517253286846026,0.7807380983920656,0.21926190160793413,0.98,0.02,1.0,0.0
p1440b-NL,0,0.8276821806336797,0.17231781936632024,0.6893955112282033,0.31060448877179664,0.7020086572351507,0.2979913427648493,0.71,0.29,0.0,1.0
p1310-L,1,0.00010177587628939134,0.9998982241237102,0.5474073000531898,0.45259269994681023,0.6355769281833575,0.3644230718166424,0.66,0.34,1.0,0.0
p1470b-NL,0,0.9999999801035797,1.989641947964995e-08,0.9444772105351256,0.05552278946487438,0.9132252953880629,0.0867747046119371,0.96,0.04,1.0,0.0
p1530b-NL,0,3.0984408920541103e-09,0.9999999969015594,0.0844752408392262,0.9155247591607738,0.11827547015826782,0.881724529841732,0.1,0.9,0.0,1.0
c4640-L,1,2.67676879765183e-13,0.9999999999997318,0.02460891938770482,0.9753910806122952,0.006643589054615051,0.9933564109453851,0.03,0.97,0.0,1.0
p1630b-NL,0,0.999999996874962,3.1250376957826774e-09,0.9062969804703793,0.09370301952962068,0.826116341660964,0.17388365833903588,0.85,0.15,1.0,0.0
p1650b-NL,0,0.12658921556743838,0.8734107844325624,0.5741837850164533,0.4258162149835467,0.8003422487248073,0.19965775127519272,0.51,0.49,0.0,1.0
p1390-L,1,9.711868708190524e-08,0.9999999028813129,0.13567956247665325,0.8643204375233468,0.16922977722106786,0.8307702227789322,0.23,0.77,0.0,1.0
p1710b-NL,0,0.9999999990836663,9.163331920902597e-10,0.9093421656503666,0.09065783434963343,0.888199683735759,0.11180031626424111,0.9,0.1,1.0,0.0
p1400-L,1,0.9999999999998899,1.1077373814123952e-13,0.9829716051631098,0.01702839483689021,0.8721022023179705,0.1278977976820295,0.99,0.01,1.0,0.0
p1440-L,1,3.4093211326554736e-06,0.9999965906788666,0.2466651656014328,0.7533348343985672,0.5316227517177167,0.4683772482822831,0.39,0.61,0.0,1.0
p1440-NL,0,0.7797883123360492,0.2202116876639515,0.7147927278307624,0.2852072721692376,0.739992563163699,0.2600074368363011,0.76,0.24,0.0,1.0
p1470-NL,0,0.9999999901432766,9.856722903950998e-09,0.9491679675865702,0.050832032413429845,0.8655867395316347,0.1344132604683653,0.84,0.16,0.0,1.0
c4640b-L,1,2.6324226369828963e-05,0.9999736757736292,0.27674463006078964,0.7232553699392104,0.6020806391986899,0.39791936080131013,0.3,0.7,0.0,1.0
p4760b-NL,0,0.9999949737808682,5.026219131474165e-06,0.7539190799986057,0.24608092000139423,0.8451776249115052,0.1548223750884947,0.9,0.1,1.0,0.0
p1530-NL,0,0.9999552111601382,4.478883986208653e-05,0.9052014785628967,0.09479852143710331,0.9365498415963448,0.06345015840365545,0.67,0.33,0.0,1.0
p1630-NL,0,0.9999999996666222,3.333783555418686e-10,0.9186179745762663,0.0813820254237337,0.8161471205361117,0.18385287946388826,0.91,0.09,1.0,0.0
p1650-NL,0,0.9974236991431098,0.00257630085688979,0.7388181609965041,0.26118183900349584,0.7330573501264784,0.26694264987352156,0.86,0.14,1.0,0.0
p1710-NL,0,0.9999999999054499,9.454994849436829e-11,0.9360892711899468,0.0639107288100532,0.8597283297423022,0.14027167025769788,0.92,0.08,1.0,0.0
