Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1000-L,0,0.9999999996836095,3.1637727797177224e-10,0.8515120173381034,0.14848798266189656,0.8971068915544962,0.10289310844550398,0.73,0.27,0.0,1.0
s1000-NL,0,0.9999999999999432,6.750427487516701e-14,0.9129216269661937,0.08707837303380629,0.9722340484987966,0.027765951501203298,0.81,0.19,0.0,1.0
s1010-L,0,1.0,3.292874263757843e-17,0.9155923338110824,0.0844076661889176,0.853628274746992,0.14637172525300796,0.84,0.16,1.0,0.0
s1010-NL,0,1.0,4.506032546111305e-15,0.9045517584652992,0.09544824153470081,0.8771210517696129,0.12287894823038707,0.87,0.13,1.0,0.0
p1030-L,1,0.9999999998492228,1.5078756942295794e-10,0.7165494942361207,0.2834505057638793,0.4804228423453807,0.5195771576546191,0.61,0.39,0.0,1.0
s1040-L,0,0.9999195981815758,8.040181843691888e-05,0.853646592432592,0.14635340756740803,0.8479293059480404,0.1520706940519598,0.88,0.12,1.0,0.0
s1040-NL,0,0.999999944979068,5.5020943474001575e-08,0.82517774340276,0.17482225659724004,0.8767568182897952,0.12324318171020505,0.86,0.14,1.0,0.0
s1050-L,0,0.9999999999999432,6.938858947466041e-14,0.8959844854574737,0.10401551454252629,0.8337029952799483,0.16629700472005193,0.93,0.07,1.0,0.0
s1050-NL,0,1.0,5.012140415753209e-17,0.9528981443962756,0.0471018556037244,0.9690801233215747,0.0309198766784254,0.75,0.25,1.0,0.0
s1080-L,0,0.9999999995499707,4.5004183367474947e-10,0.8107988764243896,0.18920112357561036,0.7265908422853002,0.2734091577146999,0.7,0.3,0.0,1.0
s1080-NL,0,0.9999999999998295,1.7821267765037065e-13,0.8505410139081467,0.1494589860918533,0.817754498580197,0.18224550141980322,0.9,0.1,1.0,0.0
s1090-L,0,1.444819022583675e-06,0.9999985551809721,0.5024651882631581,0.4975348117368419,0.1814701575743366,0.8185298424256636,0.52,0.48,1.0,0.0
s1090-NL,0,0.8491815482375679,0.15081845176243988,0.7049208290348882,0.2950791709651118,0.45021186553892373,0.5497881344610764,0.72,0.28,1.0,0.0
s1130-L,0,1.0,1.5704646843691235e-17,0.9080584353845627,0.09194156461543729,0.9461151381436753,0.053884861856324746,0.96,0.04,1.0,0.0
s1130-NL,0,1.0,1.1341462531592968e-15,0.8765770244827894,0.12342297551721064,0.9280214161716562,0.07197858382834396,0.92,0.08,1.0,0.0
s1140-L,0,0.999994932187713,5.067812279372059e-06,0.6337233739287517,0.36627662607124833,0.33799410521057477,0.6620058947894252,0.7,0.3,1.0,0.0
s1140-NL,0,0.9999999999970726,2.915226245087082e-12,0.8315722740220498,0.16842772597795017,0.8446725788916436,0.15532742110835634,0.79,0.21,1.0,0.0
s1180-L,0,0.9999999999902229,9.776722051904291e-12,0.8131728680045532,0.18682713199544676,0.8353466226329332,0.16465337736706673,0.89,0.11,1.0,0.0
s1180-NL,0,0.9999999999999432,4.829877662640166e-14,0.8801303306283565,0.11986966937164341,0.8546506580982819,0.14534934190171803,0.91,0.09,1.0,0.0
p1220-L,1,1.0,7.010140181012814e-17,0.8591816178305526,0.14081838216944745,0.712576985145977,0.2874230148540231,0.72,0.28,1.0,0.0
p4760-NL,0,0.8463030215097838,0.15369697849022138,0.7340562787053784,0.2659437212946216,0.6310956716656738,0.3689043283343263,0.64,0.36,1.0,0.0
p1230-L,1,0.15630349669935348,0.843696503300659,0.6012444392163727,0.39875556078362734,0.441070348693614,0.558929651306386,0.61,0.39,1.0,0.0
p1030b-L,1,0.9911338775763991,0.00886612242359488,0.5359362527163022,0.4640637472836978,0.35348678380131776,0.6465132161986824,0.59,0.41,1.0,0.0
s1240-L,0,1.0,1.210569056105794e-14,0.8789568174368948,0.1210431825631052,0.8935019492585923,0.10649805074140765,0.95,0.05,1.0,0.0
p1230b-L,1,1.3610128674302392e-05,0.9999863898713309,0.5026038557860926,0.49739614421390743,0.4839729875541602,0.5160270124458398,0.59,0.41,1.0,0.0
p1300b-L,1,0.9999999988325214,1.1674808551383153e-09,0.6071473522026399,0.39285264779736007,0.5182577478062524,0.4817422521937476,0.66,0.34,1.0,0.0
