Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5040-NL,0,0.9999995420597738,4.5794022051577344e-07,0.8658715719060266,0.13412842809397346,0.983780053340741,0.016219946659258903,0.79,0.21,1.0,0.0
5070-NL,0,0.99999999999784,2.1571155833655848e-12,0.8582363945628432,0.1417636054371568,0.9725279597493767,0.027472040250623296,0.94,0.06,1.0,0.0
Afs5230,0,0.9999999985969339,1.403078006546995e-09,0.6371841722999264,0.3628158277000736,0.35585909917889347,0.6441409008211065,0.69,0.31,1.0,0.0
Afs5240,0,0.9999997184328434,2.8156715900055154e-07,0.751935715540562,0.24806428445943796,0.6383570906089084,0.3616429093910916,0.78,0.22,1.0,0.0
Afs5270,0,0.999999650641773,3.493582273168874e-07,0.8201196436805362,0.17988035631946372,0.9360658568515804,0.06393414314841969,0.74,0.26,0.0,1.0
Afx5330,1,1.1363748984484794e-10,0.99999999988637,0.21408346325857863,0.7859165367414214,0.08944413833636485,0.9105558616636351,0.24,0.76,0.0,1.0
Afs5350,0,0.9999999617046179,3.8295393479359406e-08,0.7866980115136923,0.2133019884863076,0.5263389514666982,0.4736610485333017,0.76,0.24,1.0,0.0
Afs5360,0,0.9999999999966178,3.383858561835966e-12,0.8056856677869881,0.19431433221301192,0.7142317461582286,0.2857682538417713,0.91,0.09,1.0,0.0
Afs5370,0,0.632379977886916,0.367620022113081,0.4612841369345375,0.5387158630654625,0.0936093280270248,0.9063906719729752,0.52,0.48,1.0,0.0
Afs5400,0,0.9999999901044987,9.895502191699821e-09,0.7486670012761065,0.25133299872389353,0.15326922825846725,0.846730771741533,0.66,0.34,1.0,0.0
Afs5410,0,4.485738663510205e-06,0.9999955142613427,0.34355512663982823,0.6564448733601718,0.025596712015265196,0.9744032879847347,0.52,0.48,0.0,1.0
Afsp5480,1,0.0011718055833570156,0.998828194416648,0.5472235942598622,0.45277640574013783,0.7719394273862714,0.22806057261372864,0.45,0.55,0.0,1.0
Afs5490,0,0.9999999804520885,1.95479245735982e-08,0.8256609881701116,0.1743390118298884,0.8945434732067016,0.10545652679329838,0.82,0.18,1.0,0.0
Afsp5500,1,1.0,5.3245938741814354e-17,0.8354078683791419,0.16459213162085803,0.5832658281152688,0.4167341718847313,0.8,0.2,1.0,0.0
Afs5530,0,0.48958988177740714,0.5104101182225805,0.7363271870953018,0.26367281290469824,0.789684738639678,0.2103152613603219,0.58,0.42,0.0,1.0
Afsp5550,1,0.9999999999999858,9.733267483617196e-15,0.881231296758108,0.11876870324189207,0.9133793609619523,0.08662063903804768,0.86,0.14,1.0,0.0
5230-AA18,0,0.9999999999980105,1.9945720537500577e-12,0.8488214088206852,0.15117859117931476,0.89032118298697,0.10967881701303,0.71,0.29,1.0,0.0
5240-AA18,0,1.0,9.804547034445179e-16,0.8243978031456476,0.1756021968543524,0.758918416416722,0.24108158358327778,0.82,0.18,1.0,0.0
5250-AA18,1,1.4723981782565272e-11,0.9999999999852776,0.26542331759465077,0.7345766824053492,0.026256884618859475,0.9737431153811406,0.29,0.71,0.0,1.0
5260-AA18,0,7.151114355741755e-15,1.0,0.35009386422010946,0.6499061357798905,0.30003775123654175,0.6999622487634584,0.22,0.78,0.0,1.0
