Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
4400-L,1,2.4097408690544586e-06,0.9999975902591318,0.36144519571635214,0.6385548042836479,0.5805859094033309,0.4194140905966692,0.17,0.83,0.0,1.0
4400-NL,0,0.335688729442769,0.664311270557228,0.8146028349942018,0.1853971650057982,0.9591589031373962,0.04084109686260382,0.6,0.4,1.0,0.0
4480-L,1,9.68729559497194e-06,0.9999903127044029,0.2973641294295444,0.7026358705704556,0.7502796548024226,0.24972034519757752,0.18,0.82,0.0,1.0
4480-NL,0,0.9999978876383436,2.1123616566993758e-06,0.9798872343725282,0.02011276562747175,0.9859580740264775,0.014041925973522515,0.84,0.16,1.0,0.0
s4570-L,0,0.18498402747934617,0.8150159725206553,0.8557384438619744,0.14426155613802563,0.9511031656208709,0.04889683437912919,0.77,0.23,1.0,0.0
s4570-NL,0,0.9999916117326278,8.388267368974435e-06,0.9882148218857459,0.011785178114254011,0.9360201156331487,0.0639798843668513,0.7,0.3,0.0,1.0
4600-L,1,7.2834276504166984e-06,0.9999927165723503,0.12431837210985053,0.8756816278901495,0.3931803549693811,0.6068196450306189,0.3,0.7,1.0,0.0
4600-NL,0,0.9999929973853814,7.002614620480065e-06,0.8683334427982441,0.13166655720175585,0.8204250936799339,0.17957490632006612,0.75,0.25,1.0,0.0
4720-L,1,0.011998926482217,0.9880010735177801,0.24702479069359395,0.752975209306406,0.5999613965456225,0.4000386034543774,0.48,0.52,1.0,0.0
4720-NL,0,0.998597407791474,0.0014025922085245425,0.823444491995922,0.17655550800407802,0.7216999326999566,0.2783000673000436,0.72,0.28,0.0,1.0
4920-L,1,1.647722771676243e-06,0.9999983522772314,0.388025936736042,0.611974063263958,0.10338370802612223,0.8966162919738776,0.25,0.75,0.0,1.0
