Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1000-L,0,0.99986806336491,0.0001319366350915135,0.9074280898692453,0.0925719101307547,0.8986158350857216,0.1013841649142783,0.9,0.1,1.0,0.0
s1000-NL,0,0.9999995422599888,4.577400112772103e-07,0.9756540640252599,0.024345935974740142,0.959143188647572,0.04085681135242814,0.96,0.04,1.0,0.0
s1010-L,0,0.9999968436652956,3.1563347049141724e-06,0.9349763728716602,0.06502362712833973,0.80954503579998,0.19045496420001995,0.94,0.06,1.0,0.0
s1010-NL,0,0.9999614503816139,3.854961838638118e-05,0.8754296569935488,0.12457034300645116,0.7384107232594613,0.26158927674053867,0.82,0.18,1.0,0.0
p1030-L,1,0.7883042596791304,0.21169574032087118,0.5805226914932904,0.41947730850670967,0.6500007124710327,0.34999928752896725,0.49,0.51,0.0,1.0
s1040-L,0,0.9989628041412896,0.0010371958587105995,0.7814700126753018,0.21852998732469814,0.8838962055169644,0.11610379448303557,0.88,0.12,1.0,0.0
s1040-NL,0,0.9366493055159322,0.06335069448406798,0.79039420082165,0.20960579917835004,0.8728725096869976,0.12712749031300216,0.71,0.29,0.0,1.0
s1050-L,0,0.9977730919494415,0.0022269080505578167,0.855322727603645,0.144677272396355,0.8527602089795886,0.1472397910204115,0.94,0.06,1.0,0.0
s1050-NL,0,0.9999934932002223,6.506799776910248e-06,0.9002915666881883,0.09970843331181169,0.8539431467833836,0.1460568532166164,0.88,0.12,0.0,1.0
s1080-L,0,0.9999953957577841,4.604242215388954e-06,0.9677829467174835,0.03221705328251642,0.9018402119335508,0.09815978806644896,0.84,0.16,1.0,0.0
s1080-NL,0,0.9999988695850254,1.130414974297033e-06,0.9650464124521766,0.03495358754782345,0.93843425415709,0.061565745842909934,0.96,0.04,1.0,0.0
s1090-L,0,0.9976374650329725,0.002362534967026914,0.8619453092167376,0.13805469078326238,0.8891074392452105,0.1108925607547894,0.92,0.08,1.0,0.0
s1090-NL,0,0.9998733885241557,0.00012661147584356724,0.9439771438819454,0.05602285611805456,0.8913186654707022,0.10868133452929779,0.92,0.08,1.0,0.0
s1130-L,0,0.9999999216056739,7.839432686099869e-08,0.9760069762284929,0.02399302377150713,0.9443997062312244,0.05560029376877563,0.98,0.02,1.0,0.0
s1130-NL,0,0.9999989645849765,1.0354150234161094e-06,0.9439026786694058,0.05609732133059417,0.9076089891018909,0.09239101089810904,1.0,0.0,1.0,0.0
s1140-L,0,0.9596443854000382,0.04035561459996134,0.8311532036052814,0.16884679639471858,0.761099274575517,0.23890072542448293,0.64,0.36,1.0,0.0
s1140-NL,0,0.9999851173205604,1.4882679439618316e-05,0.9599167353462609,0.04008326465373912,0.9253036089091786,0.07469639109082153,0.96,0.04,1.0,0.0
s1180-L,0,0.9999990683753209,9.316246807936835e-07,0.9204448443194251,0.0795551556805749,0.8334874065869201,0.16651259341307983,0.97,0.03,1.0,0.0
s1180-NL,0,0.9999910388930626,8.961106937189883e-06,0.9785936998937074,0.021406300106292613,0.9563596298231888,0.04364037017681132,0.98,0.02,1.0,0.0
p1220-L,1,0.9999996201019272,3.798980726018761e-07,0.9680552350966792,0.03194476490332073,0.9307468381227134,0.06925316187728646,0.99,0.01,1.0,0.0
p4760-NL,0,0.9893597978200793,0.010640202179920157,0.6056598116210407,0.39434018837895934,0.5999677314611971,0.4000322685388029,0.75,0.25,1.0,0.0
p1230-L,1,0.8169918922633832,0.18300810773661752,0.7839583993697622,0.21604160063023778,0.7741767984370403,0.22582320156295974,0.77,0.23,0.0,1.0
p1030b-L,1,0.009757915159176843,0.9902420848408235,0.3167091680527284,0.6832908319472716,0.32746348290645666,0.6725365170935435,0.52,0.48,1.0,0.0
s1240-L,0,0.9999851852315746,1.4814768425138174e-05,0.8648889646895266,0.13511103531047342,0.8455109254894417,0.15448907451055824,0.94,0.06,1.0,0.0
p1230b-L,1,0.9183555171790285,0.08164448282097214,0.6242377404926471,0.37576225950735287,0.7021367099693174,0.29786329003068285,0.64,0.36,1.0,0.0
p1300b-L,1,0.9948023862600793,0.005197613739920402,0.7240043148886792,0.2759956851113207,0.666239786256406,0.333760213743594,0.88,0.12,1.0,0.0
p1310b-L,1,0.037575291842709906,0.9624247081572905,0.6817828361305946,0.3182171638694053,0.8380665953326102,0.1619334046673896,0.76,0.24,1.0,0.0
p1390b-L,1,0.3875909095584284,0.6124090904415709,0.6225912906723532,0.3774087093276468,0.544622894650364,0.4553771053496361,0.67,0.33,0.0,1.0
p1400b-L,1,0.9999997444025588,2.5559744084973463e-07,0.9546564285361558,0.04534357146384421,0.9273949646944948,0.07260503530550518,0.98,0.02,1.0,0.0
p1300-L,1,0.9999576227940935,4.237720590724463e-05,0.8595182431286963,0.14048175687130374,0.8040070079852616,0.19599299201473858,0.96,0.04,1.0,0.0
p1440b-NL,0,0.2416012518095733,0.7583987481904267,0.6969527789779196,0.30304722102208037,0.7575914880941423,0.24240851190585755,0.61,0.39,1.0,0.0
p1310-L,1,0.015574662354445264,0.9844253376455538,0.6519629681822352,0.34803703181776485,0.7785814870433134,0.22141851295668638,0.8,0.2,1.0,0.0
p1470b-NL,0,0.9999750815167292,2.4918483271186284e-05,0.9173409241098109,0.08265907589018909,0.6978728404871999,0.3021271595128003,0.84,0.16,1.0,0.0
p1530b-NL,0,0.0002254601131082832,0.9997745398868909,0.1663824793026908,0.8336175206973092,0.016312971254951375,0.9836870287450487,0.18,0.82,1.0,0.0
c4640-L,1,1.1378792522409637e-05,0.9999886212074781,0.05552041099441829,0.9444795890055817,0.010134388103695473,0.9898656118963046,0.09,0.91,0.0,1.0
p1630b-NL,0,0.9995764146796124,0.0004235853203884467,0.7810857234904601,0.21891427650953987,0.7321648269882632,0.2678351730117369,0.74,0.26,0.0,1.0
p1650b-NL,0,0.2790664024732812,0.7209335975267183,0.4196953395038844,0.5803046604961156,0.4824547744571419,0.517545225542858,0.57,0.43,0.0,1.0
p1390-L,1,0.0006934830636058676,0.9993065169363934,0.2996188939205371,0.7003811060794629,0.5170579952502691,0.48294200474973104,0.18,0.82,0.0,1.0
p1710b-NL,0,0.999097021325566,0.0009029786744342165,0.8253425550232696,0.1746574449767304,0.7120547577660755,0.2879452422339245,0.68,0.32,0.0,1.0
p1400-L,1,0.9999995689473812,4.310526191742796e-07,0.9885974962686924,0.01140250373130763,0.9614070980792903,0.03859290192070969,0.93,0.07,1.0,0.0
p1440-L,1,0.033326560834645434,0.9666734391653552,0.29246987639953437,0.7075301236004656,0.31686313308511144,0.6831368669148884,0.52,0.48,1.0,0.0
p1440-NL,0,0.2550183833087318,0.7449816166912688,0.6983683420393486,0.3016316579606514,0.759353659977766,0.24064634002223392,0.76,0.24,1.0,0.0
p1470-NL,0,0.9997552660121077,0.00024473398789154593,0.9338841041629365,0.06611589583706343,0.7291484409907594,0.27085155900924063,0.82,0.18,0.0,1.0
c4640b-L,1,0.00987719556068527,0.9901228044393144,0.2848296047929888,0.7151703952070112,0.577070312358384,0.42292968764161604,0.22,0.78,0.0,1.0
p4760b-NL,0,0.9995382630201394,0.00046173697986175345,0.7135296006122076,0.28647039938779234,0.6317953244635479,0.3682046755364522,0.74,0.26,1.0,0.0
p1530-NL,0,0.8536660375692492,0.14633396243075147,0.90992915038968,0.09007084961031991,0.8980913781028385,0.10190862189716147,0.68,0.32,1.0,0.0
p1630-NL,0,0.9997340398554074,0.0002659601445927434,0.7737741077613172,0.2262258922386829,0.66389908665212,0.3361009133478799,0.79,0.21,0.0,1.0
p1650-NL,0,0.1013878514205561,0.8986121485794429,0.5095579213342991,0.49044207866570094,0.567231920598084,0.4327680794019161,0.54,0.46,1.0,0.0
p1710-NL,0,0.9999882384034006,1.17615965996523e-05,0.9208409061644948,0.07915909383550523,0.8574054682028277,0.14259453179717244,0.64,0.36,0.0,1.0
