Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
p1030-NL,0,0.8803546012148477,0.11964539878515226,0.7140679527918272,0.2859320472081727,0.6056926685111557,0.39430733148884417,0.67,0.33,0.0,1.0
c4640-NL,0,1.1992856424004899e-11,0.999999999988006,0.08326238566697786,0.9167376143330221,0.11304509894172066,0.8869549010582793,0.3,0.7,1.0,0.0
p1220-NL,0,0.0005291149619111058,0.9994708850380905,0.7373665153515957,0.2626334846484043,0.4353508296706832,0.5646491703293166,0.59,0.41,0.0,1.0
p1030b-NL,0,0.9713791492930923,0.028620850706902026,0.809491872193772,0.1905081278062279,0.7653185607387574,0.2346814392612427,0.65,0.35,1.0,0.0
p1230-NL,0,1.2676216905240343e-05,0.9999873237830983,0.1456131784042164,0.8543868215957836,0.20708812412736682,0.792911875872633,0.4,0.6,1.0,0.0
p1230b-NL,0,1.735333185654491e-08,0.9999999826466707,0.058416652872291475,0.9415833471277085,0.09369850437699341,0.9063014956230068,0.23,0.77,0.0,1.0
p1300b-NL,0,0.9999999999869544,1.304289940641123e-11,0.8673514067723117,0.13264859322768832,0.8430854527471027,0.1569145472528973,0.9,0.1,1.0,0.0
p1310b-NL,0,0.3830533772755589,0.6169466227244409,0.8338595716113353,0.1661404283886647,0.8143556530202021,0.18564434697979806,0.62,0.38,1.0,0.0
p1390b-NL,0,0.6448513252133831,0.35514867478660334,0.44376395382004163,0.5562360461799584,0.2426961754742776,0.7573038245257224,0.65,0.35,1.0,0.0
p1400b-NL,0,0.9999999991223376,8.77658029174258e-10,0.8444667982655729,0.15553320173442714,0.6794108212955574,0.3205891787044426,0.73,0.27,1.0,0.0
p1300-NL,0,0.9999999990634336,9.36564050202139e-10,0.7456483767997303,0.2543516232002697,0.6470438888593006,0.3529561111406993,0.74,0.26,1.0,0.0
p1310-NL,0,0.9988702371629986,0.0011297628369985027,0.8309586130610247,0.16904138693897533,0.7955875080269099,0.20441249197309005,0.8,0.2,0.0,1.0
c1540b-L,1,0.9746021666401595,0.025397833359842078,0.20183791280655494,0.7981620871934451,0.1756653831589283,0.8243346168410716,0.67,0.33,1.0,0.0
c1540b-NL,0,0.9999999999574385,4.2556173766936073e-11,0.8491963528240846,0.1508036471759154,0.6395267394585769,0.360473260541423,0.78,0.22,0.0,1.0
c1560b-L,1,8.042415928097162e-15,0.9999999999999858,0.051331690788872675,0.9486683092111273,0.3627049986598991,0.6372950013401009,0.21,0.79,0.0,1.0
c1560b-NL,0,1.9095732758153443e-11,0.9999999999809006,0.24542116125512892,0.7545788387448711,0.48961294652133674,0.5103870534786632,0.28,0.72,0.0,1.0
c1590b-L,1,1.5632179288593037e-14,0.9999999999999858,0.024852792216788266,0.9751472077832117,0.054976824224004205,0.9450231757759958,0.11,0.89,0.0,1.0
c1590b-NL,0,6.476527905464903e-08,0.9999999352347139,0.4772690777440076,0.5227309222559924,0.7918670405379632,0.2081329594620367,0.45,0.55,1.0,0.0
p1390-NL,0,0.7062085258162779,0.29379147418372037,0.5704906300904766,0.42950936990952343,0.4482531878940569,0.5517468121059431,0.67,0.33,1.0,0.0
c1720b-L,1,6.220807923483223e-06,0.9999937791920755,0.1781529143472328,0.8218470856527672,0.39478756554977157,0.6052124344502284,0.43,0.57,1.0,0.0
p1400-NL,0,0.999989224906884,1.0775093116749069e-05,0.8072097912031801,0.19279020879681988,0.7065835634727214,0.29341643652727856,0.7,0.3,1.0,0.0
c1720b-NL,0,0.005075983612431799,0.9949240163875629,0.663002769546887,0.336997230453113,0.6718542392571903,0.32814576074280977,0.62,0.38,1.0,0.0
c1750b-L,1,4.7303187573942006e-05,0.9999526968124248,0.6577080647848139,0.3422919352151861,0.4334417542459848,0.5665582457540151,0.5,0.5,0.0,1.0
c1750b-NL,0,0.9989778028336649,0.0010221971663400618,0.8794989916632137,0.1205010083367864,0.77338047106037,0.22661952893963,0.73,0.27,0.0,1.0
c1860b-L,1,4.49915447168171e-14,0.9999999999999432,0.015366195213206812,0.9846338047867932,0.04321453721422365,0.9567854627857765,0.18,0.82,0.0,1.0
c1860b-NL,0,0.9999987072430344,1.2927569697491162e-06,0.839851476871531,0.1601485231284689,0.8088448716393377,0.1911551283606622,0.84,0.16,1.0,0.0
c1910b-L,1,7.769559285389413e-15,0.9999999999999858,0.08254515365981718,0.9174548463401828,0.2852214340394577,0.7147785659605421,0.14,0.86,0.0,1.0
c1910b-NL,0,1.1797407435648392e-05,0.9999882025925609,0.5853896373584697,0.41461036264153034,0.513999354007566,0.4860006459924339,0.5,0.5,1.0,0.0
c4120b-L,1,5.0698354147687746e-12,0.9999999999949267,0.12241184789958393,0.8775881521004161,0.2784660067197895,0.7215339932802105,0.21,0.79,0.0,1.0
c4120b-NL,0,0.20995377116484457,0.7900462288351473,0.7767958496109502,0.22320415038904984,0.8670097847567949,0.13299021524320503,0.83,0.17,0.0,1.0
c4640b-NL,0,2.1901881245387118e-10,0.9999999997809823,0.2662747260417674,0.7337252739582326,0.4786101051908808,0.5213898948091191,0.35,0.65,1.0,0.0
c1540-L,1,1.3883477928894126e-06,0.999998611652214,0.01712519253832312,0.9828748074616769,0.16140490055909923,0.8385950994409008,0.22,0.78,0.0,1.0
c1540-NL,0,0.9999999999973141,2.6813311710853864e-12,0.872183879345473,0.1278161206545269,0.8572210126766923,0.14277898732330752,0.85,0.15,1.0,0.0
c1560-L,1,1.3268754735183078e-14,0.9999999999999858,0.017982599160248025,0.982017400839752,0.1162336540317052,0.8837663459682946,0.16,0.84,0.0,1.0
c1560-NL,0,1.6438320748608684e-13,0.9999999999998295,0.10350137031809514,0.8964986296819049,0.3022074486028585,0.6977925513971417,0.2,0.8,0.0,1.0
c1590-L,1,8.284492028991172e-13,0.9999999999991758,0.05321443331714093,0.9467855666828591,0.3427521046678095,0.6572478953321905,0.3,0.7,0.0,1.0
c1590-NL,0,0.9992947599771039,0.000705240022898081,0.6364497835899996,0.36355021641000046,0.4924720651154625,0.5075279348845376,0.78,0.22,0.0,1.0
c1720-L,1,1.8989841372488392e-08,0.999999981010163,0.22841173243459034,0.7715882675654097,0.35326203457390953,0.6467379654260904,0.36,0.64,0.0,1.0
c1720-NL,0,0.00016800661174061352,0.9998319933882575,0.4314664979246693,0.5685335020753307,0.6865718504802754,0.31342814951972475,0.52,0.48,1.0,0.0
c1750-L,1,2.4979552435631022e-08,0.9999999750204441,0.19789177872323638,0.8021082212767636,0.24111920170018994,0.75888079829981,0.25,0.75,0.0,1.0
c1750-NL,0,0.9994828026064037,0.0005171973935916651,0.8480585052800006,0.15194149471999943,0.8136349674542819,0.18636503254571812,0.8,0.2,1.0,0.0
c1860-L,1,0.0004700025072765755,0.999529997492728,0.15398286132695826,0.8460171386730417,0.2350710833704071,0.7649289166295932,0.5,0.5,1.0,0.0
c1860-NL,0,0.9999959817310909,4.018268903464378e-06,0.8738745627837454,0.12612543721625455,0.8756419905160886,0.12435800948391137,0.82,0.18,1.0,0.0
c1910-L,1,3.7221045391109304e-16,1.0,0.057651950378687755,0.9423480496213122,0.32236457815764213,0.6776354218423579,0.13,0.87,0.0,1.0
c1910-NL,0,0.0015236673630906633,0.9984763326369105,0.9561755153122017,0.043824484687798315,0.9939119470723489,0.006088052927651141,0.45,0.55,1.0,0.0
c2240-L,1,6.079422222998822e-08,0.9999999392057665,0.12376628190447414,0.8762337180955259,0.38828957002927994,0.61171042997072,0.51,0.49,0.0,1.0
c2240-NL,0,0.9999999999936335,6.369071592132196e-12,0.9223692730563727,0.07763072694362731,0.8914160796292028,0.10858392037079741,0.93,0.07,1.0,0.0
c4120-L,1,3.0936732620288283e-18,1.0,0.0097012947110231,0.9902987052889769,0.07344434210445207,0.926555657895548,0.1,0.9,0.0,1.0
