Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
4400-L,1,2.0006620795585483e-08,0.9999999799933763,0.33010691281848414,0.6698930871815159,0.5273740108797066,0.47262598912029347,0.23,0.77,0.0,1.0
4400-NL,0,0.9999568417119296,4.315828807027771e-05,0.7916082649015772,0.20839173509842282,0.8676877695268038,0.13231223047319626,0.92,0.08,1.0,0.0
4480-L,1,1.0714307068971822e-09,0.9999999989285726,0.4725245616709798,0.5274754383290202,0.4543725243214695,0.5456274756785305,0.32,0.68,0.0,1.0
4480-NL,0,0.9999998840579206,1.1594207522125328e-07,0.8659487278939378,0.13405127210606216,0.9105379406664766,0.08946205933352327,0.83,0.17,1.0,0.0
s4570-L,0,0.04798189837994754,0.952018101620058,0.7293233054602384,0.27067669453976156,0.9274956117210459,0.07250438827895413,0.54,0.46,1.0,0.0
s4570-NL,0,0.9999999997650946,2.3490820728962124e-10,0.9133783959168729,0.08662160408312719,0.9724188225537134,0.02758117744628662,0.9,0.1,1.0,0.0
4600-L,1,1.686919228977805e-05,0.9999831308077136,0.2738433298474984,0.7261566701525016,0.046722935955283845,0.9532770640447163,0.17,0.83,1.0,0.0
4600-NL,0,0.9999999979779517,2.022047705026133e-09,0.8947553393967556,0.10524466060324444,0.9544034594944706,0.04559654050552948,0.66,0.34,1.0,0.0
4720-L,1,2.734200806505364e-06,0.9999972657991951,0.35834712225955945,0.6416528777404406,0.12192644991755665,0.8780735500824434,0.26,0.74,0.0,1.0
4720-NL,0,0.9999998760824061,1.2391760039750848e-07,0.8943838160675144,0.10561618393248567,0.7051274669492338,0.2948725330507662,0.61,0.39,1.0,0.0
4920-L,1,6.2226469485749134e-12,0.9999999999937756,0.5020464504896378,0.49795354951036214,0.7755626838014708,0.22443731619852933,0.28,0.72,0.0,1.0
4920-NL,0,0.0021480331697910915,0.9978519668302086,0.6445752901228678,0.3554247098771321,0.513495482111809,0.48650451788819093,0.57,0.43,1.0,0.0
5040-L,1,2.7424955987775192e-08,0.9999999725750403,0.391754948592948,0.608245051407052,0.22870747231098298,0.7712925276890171,0.22,0.78,0.0,1.0
5070-L,1,2.471706733883861e-13,0.9999999999997584,0.21537953213442962,0.7846204678655704,0.5809569014796226,0.4190430985203773,0.09,0.91,0.0,1.0
Afsp5310,1,0.0003910980809213,0.9996089019190825,0.42557160247752646,0.5744283975224735,0.32638660650862905,0.673613393491371,0.53,0.47,0.0,1.0
s1520-NL,0,1.6924865769148104e-05,0.9999830751342347,0.530634413761876,0.46936558623812397,0.6491460850874158,0.3508539149125842,0.39,0.61,1.0,0.0
Afsp5390,1,0.9917175990338546,0.008282400966142581,0.5835332162810392,0.41646678371896084,0.5724487748974048,0.42755122510259513,0.47,0.53,0.0,1.0
s1550-L,0,0.9999999999419913,5.801275149898457e-11,0.8556563994208584,0.14434360057914164,0.6704834252245208,0.3295165747754794,0.93,0.07,1.0,0.0
s1550-NL,0,0.999999999602565,3.9744026284340626e-10,0.7949795649516529,0.20502043504834708,0.4287099404777345,0.5712900595222655,0.88,0.12,1.0,0.0
Afsp5460,1,0.00011022825008167853,0.9998897717499196,0.5126661648486744,0.48733383515132556,0.46279322743038565,0.5372067725696145,0.58,0.42,1.0,0.0
Afp5470,1,0.2103938135230888,0.7896061864769183,0.6042076309269384,0.39579236907306165,0.7996923602782963,0.20030763972170382,0.62,0.38,0.0,1.0
s1580-L,0,0.00025459984751422085,0.999745400152481,0.45065849136387337,0.5493415086361266,0.5636639391823517,0.4363360608176482,0.5,0.5,1.0,0.0
s1580-NL,0,0.03801004979166679,0.9619899502083289,0.4325942395338511,0.5674057604661489,0.0935259368443995,0.9064740631556005,0.58,0.42,1.0,0.0
s1610-L,0,0.09311592355134514,0.9068840764486565,0.6700767797448548,0.32992322025514526,0.8070562418404731,0.19294375815952688,0.84,0.16,1.0,0.0
s1610-NL,0,0.9999999528103001,4.718970603050137e-08,0.8242172087029938,0.17578279129700627,0.8785333930399726,0.12146660696002715,0.76,0.24,0.0,1.0
s1620-L,0,0.9998351969041532,0.00016480309584363158,0.8408203614371337,0.15917963856286627,0.8944367933898365,0.10556320661016348,0.81,0.19,1.0,0.0
s1620-NL,0,0.9999997830456899,2.1695430427643187e-07,0.8752832365979483,0.12471676340205169,0.8480916764505045,0.15190832354949543,0.98,0.02,1.0,0.0
s1660-L,0,0.9999674472025383,3.255279745612592e-05,0.684022237071665,0.315977762928335,0.47448679695951107,0.5255132030404889,0.5,0.5,0.0,1.0
s1660-NL,0,0.9999999999615738,3.843202784125474e-11,0.8518865516311642,0.1481134483688358,0.7461085727792826,0.2538914272207172,0.79,0.21,1.0,0.0
s1690-L,0,0.9999855105685328,1.4489431473563138e-05,0.773594789150845,0.22640521084915505,0.6663503295082166,0.3336496704917834,0.68,0.32,1.0,0.0
s1690-NL,0,0.999357043765113,0.0006429562348868988,0.7767453076455361,0.22325469235446396,0.8808229416309322,0.11917705836906786,0.78,0.22,1.0,0.0
1740-NL,0,0.005262373729770347,0.9947376262702261,0.7043622411524932,0.2956377588475067,0.7906137196534497,0.20938628034655035,0.66,0.34,1.0,0.0
s1920-L,0,0.9999387675858311,6.12324141651805e-05,0.7599778950139205,0.24002210498607943,0.8945047864292731,0.10549521357072697,0.76,0.24,1.0,0.0
s1920-NL,0,0.9999989518723518,1.0481276497887683e-06,0.8593467835451969,0.14065321645480308,0.9569621159222792,0.043037884077720794,0.81,0.19,1.0,0.0
2160-NL,0,0.9998388807609279,0.00016111923907288179,0.6911808822494745,0.30881911775052545,0.447022783869436,0.5529772161305639,0.79,0.21,1.0,0.0
2250-NL,0,0.9999997771830458,2.22816958636253e-07,0.8074597583896557,0.1925402416103444,0.5487970557037275,0.4512029442962724,0.82,0.18,1.0,0.0
s4190-L,0,0.2913435841154006,0.7086564158846057,0.7260107185394322,0.2739892814605677,0.9697652262720353,0.030234773727964584,0.61,0.39,1.0,0.0
s4190-NL,0,0.9999999997483826,2.5162289270449085e-10,0.9070828299081654,0.09291717009183469,0.9836872826590263,0.01631271734097368,0.86,0.14,1.0,0.0
4220-L,1,0.9912142980102111,0.00878570198979377,0.7273020700365047,0.2726979299634953,0.7157298715687569,0.284270128431243,0.62,0.38,1.0,0.0
4220-NL,0,0.9999987032135376,1.2967864678300395e-06,0.8186184085964827,0.18138159140351726,0.8598993673758994,0.14010063262410047,0.69,0.31,1.0,0.0
4270-L,1,3.27812367045521e-11,0.9999999999672156,0.296151049441177,0.703848950558823,0.4612705587855172,0.5387294412144827,0.27,0.73,1.0,0.0
4270-NL,0,0.08219863610929244,0.9178013638907025,0.7365201998611604,0.2634798001388396,0.6593199540030938,0.34068004599690616,0.75,0.25,1.0,0.0
4360-L,1,1.0494242013047362e-10,0.9999999998950528,0.09443995502873881,0.9055600449712612,0.10510858329319202,0.894891416706808,0.14,0.86,0.0,1.0
4360-NL,0,0.9971024872187886,0.002897512781208082,0.7299921720541125,0.2700078279458875,0.6844479993872814,0.3155520006127186,0.85,0.15,1.0,0.0
