Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1000-L,0,0.9999962840849339,3.7159150677585875e-06,0.8174697853678216,0.18253021463217844,0.9567546742687609,0.04324532573123909,0.98,0.02,1.0,0.0
s1000-NL,0,0.9999999829910814,1.700891986624093e-08,0.896542718848722,0.10345728115127792,0.9724390780463451,0.02756092195365479,0.94,0.06,1.0,0.0
s1010-L,0,0.9999999655692454,3.443075338195281e-08,0.9018952148779051,0.09810478512209486,0.9360747999036992,0.06392520009630077,0.92,0.08,1.0,0.0
s1010-NL,0,0.9999995794682763,4.205317224830048e-07,0.8826437096866989,0.11735629031330105,0.9362891181068891,0.0637108818931109,0.89,0.11,1.0,0.0
p1030-L,1,0.9749027735518236,0.025097226448176895,0.6831235905494534,0.3168764094505466,0.7128746961542016,0.28712530384579854,0.61,0.39,1.0,0.0
s1040-L,0,0.999988674206037,1.1325793963359799e-05,0.7852554619552552,0.21474453804474475,0.9637272501244772,0.03627274987552288,0.89,0.11,1.0,0.0
s1040-NL,0,0.9992627476232577,0.0007372523767429554,0.8031814757526693,0.1968185242473307,0.9806348800844711,0.019365119915528972,0.78,0.22,0.0,1.0
s1050-L,0,0.9999815493520549,1.8450647944917302e-05,0.8231022689613645,0.17689773103863554,0.9175706843325832,0.08242931566741687,0.91,0.09,1.0,0.0
s1050-NL,0,0.9999999290205953,7.097940548276083e-08,0.8904038167746455,0.1095961832253545,0.9504473821670306,0.04955261783296951,0.91,0.09,1.0,0.0
s1080-L,0,0.9999997898248879,2.1017511298354294e-07,0.8879086363586844,0.11209136364131556,0.962443420869051,0.03755657913094901,0.82,0.18,1.0,0.0
s1080-NL,0,0.9999997858334612,2.1416653913613803e-07,0.8814786483294643,0.11852135167053564,0.9747504285506938,0.025249571449306216,0.96,0.04,1.0,0.0
s1090-L,0,0.9997096495607342,0.00029035043926473123,0.7710006400818961,0.2289993599181039,0.9530048178686075,0.04699518213139251,0.95,0.05,1.0,0.0
s1090-NL,0,0.9999962888333348,3.7111666645656193e-06,0.865592927095402,0.13440707290459794,0.9700385178400425,0.029961482159957586,0.95,0.05,1.0,0.0
s1130-L,0,0.999999997086988,2.913012416810492e-09,0.9159688868988028,0.08403111310119711,0.9751746990061698,0.02482530099383019,0.99,0.01,1.0,0.0
s1130-NL,0,0.999999961525538,3.84744626278657e-08,0.8855209543952279,0.1144790456047721,0.9616336630361242,0.03836633696387591,1.0,0.0,1.0,0.0
s1140-L,0,0.9961065950079586,0.0038934049920429548,0.7448309522643772,0.2551690477356228,0.7912686222896117,0.20873137771038808,0.66,0.34,1.0,0.0
s1140-NL,0,0.9999995808860697,4.1911392947734564e-07,0.8745237142338247,0.12547628576617534,0.9787943772006407,0.021205622799359346,0.94,0.06,1.0,0.0
s1180-L,0,0.9999999793075249,2.0692473532114157e-08,0.8597884695998986,0.1402115304001014,0.8417513388899982,0.1582486611100016,0.96,0.04,1.0,0.0
s1180-NL,0,0.9999998009617725,1.9903822619610325e-07,0.92467086514819,0.07532913485181003,0.9721635123102009,0.02783648768979912,0.97,0.03,1.0,0.0
p1220-L,1,0.9999999958559087,4.144091850438925e-09,0.9087079464284629,0.09129205357153715,0.9878931681910845,0.012106831808915497,0.96,0.04,1.0,0.0
p4760-NL,0,0.9462656275803423,0.05373437241965898,0.6736986138526293,0.32630138614737064,0.479946959653889,0.5200530403461109,0.84,0.16,1.0,0.0
p1230-L,1,0.5683822052177128,0.4316177947822858,0.6992402969582009,0.3007597030417991,0.746296699135329,0.2537033008646707,0.81,0.19,0.0,1.0
p1030b-L,1,0.00219806602171246,0.9978019339782871,0.49546792771216175,0.5045320722878383,0.1903266257707162,0.8096733742292838,0.53,0.47,1.0,0.0
s1240-L,0,0.9999994494982177,5.505017829389565e-07,0.8063068069173669,0.19369319308263316,0.9099228241626983,0.09007717583730172,0.99,0.01,1.0,0.0
p1230b-L,1,0.7684118466873848,0.2315881533126162,0.6027905340775442,0.39720946592245576,0.6541221229245161,0.34587787707548395,0.7,0.3,1.0,0.0
p1300b-L,1,0.9968705688978674,0.0031294311021312893,0.7111631503086144,0.2888368496913856,0.6096085805936504,0.3903914194063495,0.93,0.07,1.0,0.0
p1310b-L,1,0.0016423651350580188,0.9983576348649404,0.6150713324110066,0.38492866758899336,0.8754171953809798,0.12458280461902005,0.78,0.22,1.0,0.0
p1390b-L,1,0.12394876244154447,0.8760512375584552,0.6171551202590189,0.3828448797409812,0.7041232841559063,0.2958767158440938,0.5,0.5,0.0,1.0
p1400b-L,1,0.9999999978869702,2.113030417717527e-09,0.871722946319663,0.12827705368033698,0.9326454873656325,0.0673545126343675,1.0,0.0,1.0,0.0
p1300-L,1,0.9999996496519482,3.503480532874121e-07,0.8123411014671216,0.18765889853287837,0.8317041154429126,0.16829588455708758,0.98,0.02,1.0,0.0
p1440b-NL,0,0.6270697582340308,0.37293024176596967,0.69355564569786,0.30644435430214,0.7149020081931969,0.285097991806803,0.63,0.37,1.0,0.0
p1310-L,1,0.0035243843667482734,0.9964756156332517,0.6251558005511033,0.37484419944889674,0.8086684353441805,0.19133156465581957,0.75,0.25,1.0,0.0
p1470b-NL,0,0.9998885440429055,0.00011145595709404433,0.8425270377760191,0.15747296222398088,0.6434413966019906,0.3565586033980092,0.79,0.21,1.0,0.0
p1530b-NL,0,1.2047142558873196e-05,0.9999879528574415,0.3173363298261249,0.6826636701738751,0.016384902227302222,0.9836150977726976,0.21,0.79,1.0,0.0
c4640-L,1,2.543787032793751e-06,0.9999974562129672,0.2597424401034466,0.7402575598965534,0.008001682284702659,0.9919983177152972,0.1,0.9,0.0,1.0
