Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p4760-L,1,3.4840422802745283e-12,0.9999999999965183,0.3125922981186179,0.6874077018813821,0.9253270955111369,0.07467290448886305,0.18,0.82,0.0,1.0
s1240-NL,0,1.0,8.90149421545766e-16,0.9809089860698634,0.01909101393013657,0.9722109805670505,0.027789019432949473,0.91,0.09,1.0,0.0
s1250-L,0,0.9999999830826739,1.6917327644494115e-08,0.8424216938915441,0.15757830610845586,0.93026193186038,0.06973806813962018,0.89,0.11,1.0,0.0
s1250-NL,0,0.9999999999999929,8.429019516903113e-15,0.9615192300899253,0.038480769910074646,0.9834783112600571,0.016521688739942773,0.85,0.15,1.0,0.0
s1280-L,0,0.9999999999867129,1.3283945759280819e-11,0.9642033434885714,0.03579665651142862,0.9626012342675383,0.037398765732461564,0.87,0.13,1.0,0.0
s1280-NL,0,1.0,4.0399527556320283e-16,0.9722844684026861,0.027715531597313926,0.9360824250637394,0.06391757493626068,0.88,0.12,1.0,0.0
s1290-L,0,1.0,3.745957089011952e-18,0.9935815157541549,0.006418484245845147,0.9788387863791764,0.021161213620823585,0.96,0.04,1.0,0.0
s1290-NL,0,1.0,2.1837627053897093e-17,0.9958913859106482,0.00410861408935182,0.992024102057383,0.007975897942617084,0.91,0.09,1.0,0.0
p1440b-L,1,0.04533811695809928,0.9546618830418986,0.7647990237388539,0.23520097626114608,0.7173737888685838,0.2826262111314161,0.78,0.22,1.0,0.0
p1470b-L,1,0.8024440673593433,0.1975559326406577,0.6282042519596923,0.3717957480403077,0.7515771471677947,0.2484228528322054,0.63,0.37,0.0,1.0
s1320-L,0,0.9999996765620719,3.234379283817728e-07,0.6560128480477382,0.3439871519522618,0.8557413710523442,0.14425862894765576,0.8,0.2,1.0,0.0
s1320-NL,0,1.0,2.4185953022987844e-18,0.9627161532128026,0.03728384678719748,0.8956323744397672,0.10436762556023321,0.95,0.05,1.0,0.0
s1330-L,0,1.0,6.590578553600119e-16,0.8888625282849989,0.11113747171500113,0.900475033653463,0.09952496634653706,0.95,0.05,1.0,0.0
s1330-NL,0,1.0,5.342682053803589e-18,0.9797735647809817,0.02022643521901831,0.9668236674352417,0.03317633256475826,0.93,0.07,1.0,0.0
s1340-L,0,0.9999999828956875,1.7104315176868705e-08,0.8580268269391625,0.14197317306083748,0.788659746315206,0.21134025368479417,0.86,0.14,1.0,0.0
s1340-NL,0,0.9999999950103913,4.9896065062044905e-09,0.806389264033788,0.19361073596621203,0.8443253225998595,0.15567467740014024,0.88,0.12,1.0,0.0
s1360-L,0,1.0,9.91541204958054e-18,0.9573406766417768,0.04265932335822319,0.6392896656424432,0.3607103343575568,0.87,0.13,1.0,0.0
s1360-NL,0,0.9999999999990976,9.031582405017609e-13,0.9764744840949366,0.02352551590506336,0.9053867518823762,0.09461324811762373,0.87,0.13,1.0,0.0
s1370-L,0,0.9980881191115945,0.0019118808884054023,0.7002765269848903,0.29972347301510965,0.6999395549670923,0.3000604450329076,0.73,0.27,0.0,1.0
s1370-NL,0,0.9983262249352819,0.001673775064721594,0.23912473182914828,0.7608752681708517,0.20726949827140137,0.7927305017285986,0.7,0.3,0.0,1.0
s1380-L,0,1.0,2.2372088920819236e-15,0.9842117780253743,0.01578822197462574,0.9383038192242976,0.06169618077570222,0.93,0.07,0.0,1.0
s1380-NL,0,1.0,2.2625163521020873e-15,0.9597929470938852,0.0402070529061148,0.8922122217671221,0.10778777823287812,0.92,0.08,1.0,0.0
p1630b-L,1,0.9999999999677271,3.2273234737490105e-11,0.8513341207745229,0.14866587922547714,0.7939344472137285,0.2060655527862715,0.96,0.04,1.0,0.0
p1650b-L,1,0.9999976235368309,2.376463168341935e-06,0.9730634679591728,0.02693653204082721,0.9693548065945169,0.030645193405483048,0.73,0.27,1.0,0.0
p1710b-L,1,0.991932999197796,0.008067000802203211,0.9046880881637085,0.09531191183629151,0.8793677315233843,0.12063226847661565,0.87,0.13,0.0,1.0
s1420-L,0,0.9999926148465901,7.385153410366613e-06,0.8485131277325111,0.1514868722674889,0.8401161515113097,0.15988384848869017,0.69,0.31,1.0,0.0
s1420-NL,0,0.9999999999998082,1.9282422417376584e-13,0.839154883545808,0.16084511645419192,0.8584793742917621,0.14152062570823776,0.96,0.04,1.0,0.0
s1430-L,0,0.9999999999960565,3.9444993148433926e-12,0.9029436639859627,0.09705633601403726,0.8316945581752507,0.16830544182474924,0.92,0.08,1.0,0.0
s1430-NL,0,0.9999999999999929,1.0048846438594685e-14,0.9387613223096996,0.0612386776903005,0.699151972377006,0.300848027622994,0.94,0.06,1.0,0.0
p1470-L,1,0.9999977256883666,2.2743116298428996e-06,0.6975621107527915,0.3024378892472085,0.7949843012831119,0.205015698716888,0.71,0.29,0.0,1.0
p1530b-L,1,4.07541184327783e-14,0.9999999999999574,0.2395808795369091,0.7604191204630909,0.5807696865166577,0.4192303134833424,0.34,0.66,1.0,0.0
s1480-L,0,0.9999999999879066,1.209301598610676e-11,0.8934221666352732,0.1065778333647268,0.6425594578644498,0.3574405421355502,0.99,0.01,1.0,0.0
s1480-NL,0,0.8451298404875007,0.15487015951249308,0.28395165038724524,0.7160483496127548,0.05268277884787567,0.9473172211521242,0.74,0.26,1.0,0.0
s1490-L,0,0.9999491278193275,5.087218066958441e-05,0.695729760662622,0.304270239337378,0.9291367431052796,0.07086325689472034,0.5,0.5,0.0,1.0
s1490-NL,0,0.9999999567313091,4.326868842010332e-08,0.8412969808095645,0.1587030191904355,0.560391212551415,0.4396087874485849,0.83,0.17,1.0,0.0
s1500-L,0,1.0,1.6287744576122821e-15,0.8889222143367181,0.11107778566328184,0.6568953006308467,0.34310469936915344,0.89,0.11,1.0,0.0
s1500-NL,0,1.0,2.5783964187656266e-16,0.9698732444207594,0.030126755579240633,0.8540841200086594,0.14591587999134062,0.89,0.11,1.0,0.0
s1510-L,0,1.0,4.8857119467754414e-17,0.9531796176459917,0.04682038235400834,0.8699281584244574,0.13007184157554286,0.96,0.04,1.0,0.0
s1510-NL,0,1.0,6.390122402976262e-19,0.9762372035100932,0.02376279648990672,0.9271017896159214,0.0728982103840788,0.91,0.09,1.0,0.0
s1520-L,0,0.00018684850447689332,0.9998131514955251,0.6214243365405963,0.37857566345940374,0.8771628704862089,0.12283712951379114,0.66,0.34,1.0,0.0
p4760b-L,1,1.212558116491604e-13,0.9999999999998792,0.3350829311583514,0.6649170688416486,0.6490790214250093,0.3509209785749909,0.17,0.83,0.0,1.0
p1530-L,1,3.205423377765141e-11,0.9999999999679474,0.4910091413174411,0.5089908586825589,0.8595784026754071,0.1404215973245929,0.47,0.53,1.0,0.0
p1630-L,1,0.9999999999980034,1.995732368116558e-12,0.9415021963097043,0.05849780369029567,0.9246304003932658,0.07536959960673399,0.97,0.03,1.0,0.0
p1650-L,1,0.02982541883476492,0.9701745811652379,0.6826425846795805,0.31735741532041956,0.7790907703165353,0.22090922968346477,0.45,0.55,0.0,1.0
p1710-L,1,0.9999960795574734,3.9204425237056496e-06,0.8216464871778395,0.17835351282216055,0.8608476492758159,0.13915235072418392,0.76,0.24,1.0,0.0
1740-L,1,0.007211925309955511,0.9927880746900427,0.7074768345534843,0.29252316544651574,0.7841508768804368,0.2158491231195633,0.66,0.34,1.0,0.0
2160-L,1,2.6816639648346117e-17,1.0,0.04035865807986638,0.9596413419201336,0.3438129269725546,0.6561870730274453,0.02,0.98,0.0,1.0
2250-L,1,0.9999996874848938,3.125151023864671e-07,0.9028808443828319,0.09711915561716811,0.914322943519682,0.08567705648031773,0.73,0.27,1.0,0.0
