Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
p4760-L,1,2.5353368765803727e-05,0.9999746466312344,0.3724931532355802,0.6275068467644198,0.3228895528848588,0.677110447115141,0.11,0.89,0.0,1.0
s1240-NL,0,0.9999999034409977,9.655900262338323e-08,0.9616488518593002,0.03835114814069988,0.9381099232001006,0.06189007679989959,1.0,0.0,1.0,0.0
s1250-L,0,0.9994825177236857,0.0005174822763143532,0.8229845604661263,0.1770154395338736,0.8763633280677361,0.12363667193226385,0.93,0.07,1.0,0.0
s1250-NL,0,0.9999999895975433,1.040245671635808e-08,0.9585882656424751,0.04141173435752483,0.9722509884544689,0.027749011545531006,0.83,0.17,1.0,0.0
s1280-L,0,0.9999911671565577,8.832843441673821e-06,0.9033451570234081,0.09665484297659187,0.8717347710839832,0.12826522891601658,0.89,0.11,1.0,0.0
s1280-NL,0,0.9999998425879326,1.5741206764474855e-07,0.9659809067868333,0.03401909321316661,0.8872621319951525,0.11273786800484739,0.84,0.16,1.0,0.0
s1290-L,0,0.9999999895975433,1.040245671635808e-08,0.9789430039299785,0.021056996070021552,0.9778247240638039,0.022175275936195903,0.96,0.04,1.0,0.0
s1290-NL,0,0.9999999895975433,1.040245671635808e-08,0.9872352899608775,0.012764710039122495,0.9857747812138306,0.01422521878616937,0.88,0.12,1.0,0.0
p1440b-L,1,0.041036837081954644,0.958963162918045,0.6779071860611197,0.3220928139388804,0.6206938632615729,0.37930613673842695,0.73,0.27,1.0,0.0
p1470b-L,1,0.9537030184147188,0.04629698158528184,0.7900376557733877,0.20996234422661234,0.8366678667168103,0.16333213328318982,0.88,0.12,1.0,0.0
s1320-L,0,0.9513625681969401,0.048637431803060543,0.731957368713861,0.2680426312861391,0.7239518407310573,0.27604815926894255,0.84,0.16,1.0,0.0
s1320-NL,0,0.999999951588569,4.841143133990523e-08,0.9374896287467621,0.06251037125323787,0.8676492252956565,0.1323507747043434,1.0,0.0,1.0,0.0
s1330-L,0,0.9999992831565232,7.168434766288478e-07,0.8469471922369131,0.15305280776308694,0.8592082972547298,0.14079170274527045,0.98,0.02,1.0,0.0
s1330-NL,0,0.9999999895975433,1.040245671635808e-08,0.9560818654665968,0.04391813453340316,0.9612749197853587,0.03872508021464111,0.99,0.01,1.0,0.0
s1340-L,0,0.9998083757813792,0.00019162421862074815,0.908036937553941,0.09196306244605902,0.9375921462561081,0.06240785374389215,0.92,0.08,1.0,0.0
s1340-NL,0,0.9997768743152157,0.00022312568478481201,0.8132191560584878,0.18678084394151215,0.7622299349284423,0.23777006507155762,0.92,0.08,1.0,0.0
s1360-L,0,0.9999999895975433,1.040245671635808e-08,0.9805891471092114,0.01941085289078859,0.9564298547714585,0.0435701452285415,0.97,0.03,1.0,0.0
s1360-NL,0,0.9999992831565232,7.168434766288478e-07,0.9858952387312554,0.014104761268744645,0.9831657994038555,0.016834200596144527,0.93,0.07,1.0,0.0
s1370-L,0,0.9957251161480867,0.004274883851914092,0.8456628512785026,0.1543371487214974,0.8953887452054543,0.1046112547945455,0.93,0.07,1.0,0.0
s1370-NL,0,0.9389969948485861,0.061003005151414526,0.7318176048849057,0.2681823951150944,0.7852025790625521,0.21479742093744764,0.8,0.2,0.0,1.0
s1380-L,0,0.9999998045433496,1.9545665055306956e-07,0.9438335153685297,0.05616648463147033,0.8322896969620236,0.16771030303797652,0.86,0.14,1.0,0.0
s1380-NL,0,0.9999990574975063,9.425024939425097e-07,0.9127960572734213,0.08720394272657869,0.8409527227718099,0.15904727722819023,0.92,0.08,1.0,0.0
p1630b-L,1,0.9999676006994292,3.239930057053242e-05,0.8680195675505573,0.13198043244944263,0.8872263536226811,0.11277364637731882,0.98,0.02,1.0,0.0
p1650b-L,1,0.9984890120896588,0.001510987910341583,0.9181427474929775,0.08185725250702244,0.9725047442982947,0.02749525570170533,0.8,0.2,1.0,0.0
p1710b-L,1,0.24410849840792065,0.7558915015920791,0.6907867257328827,0.3092132742671173,0.713297853978385,0.2867021460216151,0.76,0.24,1.0,0.0
s1420-L,0,0.592991896293134,0.40700810370686547,0.7004991051430454,0.29950089485695464,0.8022909900309155,0.1977090099690845,0.53,0.47,1.0,0.0
s1420-NL,0,0.9998887602659484,0.00011123973405205454,0.80231008469077,0.19768991530923002,0.7996481965001138,0.20035180349988627,0.91,0.09,1.0,0.0
s1430-L,0,0.999998404893342,1.5951066588535756e-06,0.8697485731472716,0.13025142685272842,0.8183227790817053,0.1816772209182948,0.94,0.06,1.0,0.0
s1430-NL,0,0.9999999895975433,1.040245671635808e-08,0.9462253267408561,0.05377467325914386,0.9108414466609596,0.0891585533390404,0.87,0.13,1.0,0.0
p1470-L,1,0.9989036139203427,0.0010963860796579482,0.8739398021101823,0.12606019788981768,0.8282773294064625,0.17172267059353757,0.89,0.11,1.0,0.0
p1530b-L,1,9.637779358109422e-07,0.9999990362220642,0.08970697693907892,0.9102930230609211,0.05465335232604785,0.9453466476739523,0.34,0.66,0.0,1.0
s1480-L,0,0.9999956004105035,4.399589496394735e-06,0.9433961125785291,0.056603887421470975,0.8429364591570861,0.15706354084291377,0.97,0.03,1.0,0.0
s1480-NL,0,0.9925093010370989,0.007490698962901666,0.4553320691903807,0.5446679308096193,0.0655052947378764,0.9344947052621235,0.74,0.26,1.0,0.0
s1490-L,0,0.2539928362924259,0.7460071637075736,0.5740195085031315,0.42598049149686845,0.6547907507580838,0.34520924924191615,0.55,0.45,1.0,0.0
s1490-NL,0,0.9940759068926524,0.005924093107346993,0.9195140957196823,0.08048590428031767,0.5836513205608403,0.4163486794391596,0.75,0.25,1.0,0.0
s1500-L,0,0.9999999895975433,1.040245671635808e-08,0.9732027974112736,0.026797202588726452,0.9282741880024877,0.07172581199751238,0.95,0.05,1.0,0.0
s1500-NL,0,0.9999999895975433,1.040245671635808e-08,0.974193614578567,0.025806385421432966,0.9548965881192039,0.045103411880796106,0.97,0.03,1.0,0.0
s1510-L,0,0.9999999895975433,1.040245671635808e-08,0.9191149933308801,0.0808850066691199,0.9057449504594638,0.09425504954053608,1.0,0.0,1.0,0.0
s1510-NL,0,0.9999999895975433,1.040245671635808e-08,0.9760735150143733,0.023926484985626714,0.9504591262920996,0.04954087370790027,0.94,0.06,1.0,0.0
s1520-L,0,0.030985238332296113,0.9690147616677041,0.536075491013329,0.463924508986671,0.6407349848981689,0.35926501510183095,0.35,0.65,0.0,1.0
p4760b-L,1,0.0002990762728082117,0.9997009237271913,0.46558091075168095,0.534419089248319,0.5528246033756136,0.4471753966243863,0.2,0.8,0.0,1.0
p1530-L,1,9.766197115883828e-06,0.9999902338028839,0.20094660815554377,0.7990533918444562,0.40774593098112605,0.5922540690188739,0.39,0.61,0.0,1.0
p1630-L,1,0.9999965094706126,3.490529387584985e-06,0.911743544038466,0.088256455961534,0.9294061989599921,0.07059380104000776,0.99,0.01,1.0,0.0
p1650-L,1,0.041036837081954644,0.958963162918045,0.5066667413716714,0.4933332586283285,0.6506290406569054,0.3493709593430947,0.23,0.77,1.0,0.0
p1710-L,1,0.9301809919106961,0.06981900808930414,0.6577086057456161,0.3422913942543839,0.5992843635571423,0.4007156364428579,0.68,0.32,0.0,1.0
1740-L,1,0.00018246548987933597,0.9998175345101206,0.48581013813140494,0.514189861868595,0.39244421865953527,0.6075557813404647,0.36,0.64,0.0,1.0
2160-L,1,6.864521356986722e-08,0.9999999313547866,0.06749852329675998,0.93250147670324,0.019159033735049714,0.9808409662649504,0.01,0.99,0.0,1.0
2250-L,1,0.9882061547717695,0.011793845228231332,0.8735395131230494,0.1264604868769505,0.869021661543847,0.13097833845615314,0.62,0.38,0.0,1.0
