Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5230-LM1,0,0.9991406339229633,0.0008593660770375649,0.9622085340043448,0.037791465995655166,0.7654198251038477,0.23458017489615252,1.0,0.0,1.0,0.0
5240-LM1,0,0.9839302200417909,0.016069779958208186,0.9211066802472847,0.07889331975271534,0.7539028169549786,0.2460971830450213,0.89,0.11,1.0,0.0
5250-LM1,1,0.11474319484851568,0.8852568051514841,0.11875896197753699,0.881241038022463,0.5178310988261199,0.48216890117388,0.15,0.85,0.0,1.0
5260-LM1,0,0.9309607487515991,0.06903925124840066,0.903351812982785,0.09664818701721502,0.7425873389813994,0.25741266101860066,0.93,0.07,1.0,0.0
5270-LM1,0,0.08219651068005628,0.9178034893199444,0.39617532429189906,0.6038246757081009,0.6081251542435541,0.391874845756446,0.76,0.24,1.0,0.0
Lnl5490,0,0.9833224594436681,0.016677540556332176,0.9721967284001011,0.027803271599898895,0.7659331747865671,0.23406682521343283,0.92,0.08,1.0,0.0
5290-LM1,0,0.3281815536668674,0.6718184463331318,0.7464135091303497,0.2535864908696504,0.716521859925857,0.283478140074143,0.76,0.24,1.0,0.0
5300-LM1,0,0.9366948974552856,0.06330510254471423,0.8236661724648294,0.17633382753517055,0.6952300839623521,0.30476991603764814,0.88,0.12,1.0,0.0
Lnl5550,0,0.9796041727361542,0.020395827263845576,0.4871223472789983,0.5128776527210017,0.48877148073189397,0.5112285192681059,0.59,0.41,1.0,0.0
5330-LM1,1,0.05678823608427019,0.9432117639157298,0.40147865683219863,0.5985213431678014,0.5962423211590369,0.4037576788409632,0.2,0.8,0.0,1.0
5340-LM1,0,0.8997779828440138,0.100222017155986,0.9088942168492774,0.09110578315072256,0.7438160812232248,0.25618391877677527,0.88,0.12,1.0,0.0
5350-LM1,0,0.9830443533018195,0.016955646698179856,0.9832600779682542,0.01673992203174574,0.8227197974511119,0.17728020254888815,0.93,0.07,1.0,0.0
5360-LM1,0,0.8607226720846071,0.13927732791539302,0.7602555010485208,0.2397444989514792,0.6682690969723061,0.331730903027694,0.95,0.05,1.0,0.0
5370-LM1,0,0.7925843896600147,0.20741561033998443,0.47817910585515777,0.5218208941448422,0.6353971161634733,0.3646028838365268,0.82,0.18,1.0,0.0
Lfx5330,1,0.2800783569663209,0.7199216430336792,0.34212507686423854,0.6578749231357615,0.5520324853099221,0.44796751469007795,0.49,0.51,0.0,1.0
Lfsp5390,1,0.38812293619261795,0.6118770638073813,0.48776179470482117,0.5122382052951788,0.5893407708930086,0.4106592291069915,0.44,0.56,1.0,0.0
Lfsp5420,1,0.45734225058347605,0.5426577494165243,0.29067786060149514,0.7093221393985049,0.5680640788907584,0.43193592110924145,0.32,0.68,0.0,1.0
Lfsp5440,1,0.9086893102683741,0.09131068973162512,0.8535971024993049,0.14640289750069516,0.722907346797461,0.2770926532025388,0.72,0.28,1.0,0.0
