Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1000-L,0,0.9999999988126769,1.1873234412551736e-09,0.9350154814300783,0.06498451856992175,0.8826587334953836,0.1173412665046163,0.95,0.05,0.0,1.0
s1000-NL,0,0.9999999999059224,9.407754053017243e-11,0.9882030017996453,0.01179699820035473,0.9715897856366256,0.02841021436337438,0.96,0.04,0.0,1.0
s1010-L,0,0.9999999996210587,3.7894170160799177e-10,0.9672213003957133,0.03277869960428675,0.9044090582658982,0.09559094173410186,0.9,0.1,0.0,1.0
s1010-NL,0,0.9999999953872036,4.6127964963402e-09,0.9745175709373007,0.02548242906269925,0.9106347742441601,0.08936522575583992,0.9,0.1,0.0,1.0
p1030-L,1,0.9977306218483145,0.0022693781516853646,0.9146018687286684,0.08539813127133151,0.907896163775508,0.09210383622449218,0.74,0.26,1.0,0.0
s1040-L,0,0.9999999855469027,1.4453097500584512e-08,0.9698792934346092,0.030120706565390818,0.930737066981984,0.06926293301801596,0.89,0.11,1.0,0.0
s1040-NL,0,0.9999970608930857,2.9391069141804754e-06,0.9812945700055891,0.01870542999441089,0.9563712320460908,0.04362876795390919,0.76,0.24,1.0,0.0
s1050-L,0,0.9999997812267152,2.1877328524824873e-07,0.9489265321113498,0.051073467888650234,0.8769502918937261,0.12304970810627372,0.92,0.08,1.0,0.0
s1050-NL,0,0.9999999733333279,2.6666672357134963e-08,0.9597253259062901,0.04027467409370991,0.8805346525585674,0.11946534744143272,0.85,0.15,0.0,1.0
s1080-L,0,0.9999999990386179,9.613828657269006e-10,0.9839417378937179,0.016058262106282126,0.9678791468211134,0.03212085317888656,0.96,0.04,1.0,0.0
s1080-NL,0,0.9999999983660564,1.6339439479420096e-09,0.9607554664379542,0.039244533562045804,0.9006773764263697,0.09932262357363046,0.94,0.06,1.0,0.0
s1090-L,0,0.9999972967053025,2.7032946973258033e-06,0.9029433974330376,0.0970566025669624,0.8221863907146881,0.17781360928531192,0.81,0.19,0.0,1.0
s1090-NL,0,0.999999995217494,4.782505592337336e-09,0.9758627567711402,0.024137243228859805,0.9392448044855526,0.06075519551444747,0.91,0.09,0.0,1.0
s1130-L,0,0.9999999999059224,9.407754053017243e-11,0.9927922234840912,0.007207776515908744,0.950924314484933,0.04907568551506702,0.91,0.09,0.0,1.0
s1130-NL,0,0.9999999999059224,9.407754053017243e-11,0.9874745420783317,0.012525457921668214,0.9109009221790024,0.08909907782099763,0.93,0.07,0.0,1.0
s1140-L,0,0.9999818947054245,1.8105294574720794e-05,0.9245109093015008,0.0754890906984992,0.9483939497592809,0.051606050240719036,0.72,0.28,1.0,0.0
s1140-NL,0,0.9999999988126769,1.1873234412551736e-09,0.9905397316568548,0.009460268343145168,0.9802802051211142,0.019719794878885658,0.97,0.03,1.0,0.0
s1180-L,0,0.9999999979549177,2.0450821957468486e-09,0.9364763608108065,0.0635236391891935,0.8000601021928881,0.19993989780711183,0.95,0.05,1.0,0.0
s1180-NL,0,0.9999999938196051,6.1803947668785615e-09,0.9940752547101025,0.005924745289897462,0.9083830064643538,0.09161699353564624,0.93,0.07,1.0,0.0
p1220-L,1,0.9999999999059224,9.407754053017243e-11,0.9923489940755947,0.007651005924405242,0.969175914041707,0.030824085958292925,1.0,0.0,1.0,0.0
p4760-NL,0,0.9489766796253877,0.05102332037461324,0.6765572743309491,0.3234427256690508,0.6191352059727409,0.38086479402725926,0.75,0.25,1.0,0.0
p1230-L,1,0.1522945458561374,0.8477054541438623,0.7704837891281588,0.22951621087184118,0.8113534576087453,0.1886465423912546,0.78,0.22,1.0,0.0
p1030b-L,1,7.567695264969155e-08,0.9999999243230466,0.31398560326631664,0.6860143967336834,0.43921191610955895,0.5607880838904411,0.34,0.66,0.0,1.0
s1240-L,0,0.9999999417833302,5.821666990213712e-08,0.9236241765690912,0.07637582343090879,0.869463347060205,0.1305366529397952,0.98,0.02,1.0,0.0
p1230b-L,1,0.8795268861166583,0.12047311388334143,0.6614922229307796,0.3385077770692205,0.7497711071103953,0.2502288928896047,0.74,0.26,0.0,1.0
p1300b-L,1,0.996506022865505,0.0034939771344957822,0.846899791747191,0.15310020825280907,0.698793550279868,0.301206449720132,0.87,0.13,1.0,0.0
p1310b-L,1,0.15736021162043765,0.8426397883795622,0.7543587141136845,0.24564128588631554,0.7773337617091187,0.22266623829088128,0.86,0.14,1.0,0.0
p1390b-L,1,0.06009310175813929,0.9399068982418601,0.4495898766719759,0.5504101233280241,0.4081971060621286,0.5918028939378713,0.52,0.48,0.0,1.0
p1400b-L,1,0.9999999964771904,3.5228097999207744e-09,0.9866898087220914,0.013310191277908572,0.9497410661913535,0.0502589338086467,1.0,0.0,1.0,0.0
p1300-L,1,0.9999989043720203,1.0956279789795146e-06,0.9223286504231862,0.07767134957681378,0.7458375338391624,0.25416246616083754,1.0,0.0,1.0,0.0
p1440b-NL,0,0.9948578511394403,0.0051421488605592576,0.7289092515260632,0.27109074847393677,0.6959325379151636,0.30406746208483637,0.61,0.39,0.0,1.0
p1310-L,1,0.003708380444532488,0.9962916195554671,0.7388282508692305,0.2611717491307694,0.7250657333088256,0.2749342666911743,0.79,0.21,1.0,0.0
p1470b-NL,0,0.9999927765678931,7.22343210755254e-06,0.9508153254206511,0.04918467457934893,0.9297156142919922,0.07028438570800784,0.98,0.02,1.0,0.0
p1530b-NL,0,7.820591984476948e-08,0.9999999217940796,0.009268812217674616,0.9907311877823254,0.007319050680589462,0.9926809493194106,0.04,0.96,0.0,1.0
c4640-L,1,6.708715119508145e-11,0.9999999999329132,0.0003047999071275065,0.9996952000928725,9.671622806192518e-09,0.9999999903283772,0.09,0.91,1.0,0.0
p1630b-NL,0,0.9999999400896868,5.991031333043202e-08,0.8257851821299966,0.17421481787000342,0.7636682539662527,0.23633174603374743,0.8,0.2,1.0,0.0
p1650b-NL,0,0.37025117871053764,0.6297488212894632,0.6544985905364646,0.34550140946353536,0.7335193528898534,0.26648064711014663,0.4,0.6,0.0,1.0
p1390-L,1,3.5514855681000667e-06,0.9999964485144317,0.06901907394609685,0.9309809260539031,0.06670625441227152,0.9332937455877284,0.15,0.85,0.0,1.0
p1710b-NL,0,0.9999968653601754,3.134639824062548e-06,0.9260449311093936,0.07395506889060645,0.8823779347837911,0.11762206521620892,0.93,0.07,1.0,0.0
p1400-L,1,0.9999999996210587,3.7894170160799177e-10,0.9893705116527471,0.010629488347252846,0.9250356540885899,0.07496434591141003,0.97,0.03,1.0,0.0
p1440-L,1,8.604556008561697e-05,0.9999139544399146,0.14707039998221905,0.852929600017781,0.2897916651397438,0.7102083348602561,0.4,0.6,0.0,1.0
p1440-NL,0,0.9541522438603265,0.04584775613967363,0.8458374616892541,0.15416253831074594,0.7970808510425833,0.2029191489574165,0.76,0.24,1.0,0.0
p1470-NL,0,0.9999964214854051,3.5785145953194663e-06,0.944671847023259,0.05532815297674102,0.8794299613644686,0.12057003863553137,0.78,0.22,0.0,1.0
c4640b-L,1,0.00010677549729297364,0.9998932245027073,0.25083266291440365,0.7491673370855964,0.4020799339411505,0.5979200660588496,0.3,0.7,0.0,1.0
p4760b-NL,0,0.9999964214854051,3.5785145953194663e-06,0.9016187192683068,0.09838128073169321,0.8726656671919981,0.12733433280800166,0.95,0.05,1.0,0.0
p1530-NL,0,0.9999088761103185,9.112388968115933e-05,0.9713675866110837,0.028632413388916287,0.9853599866107332,0.01464001338926674,0.69,0.31,0.0,1.0
p1630-NL,0,0.9999999561970389,4.380296147569871e-08,0.8480454171522335,0.15195458284776656,0.7604429572041782,0.23955704279582185,0.93,0.07,1.0,0.0
p1650-NL,0,0.9026762229208228,0.09732377707917764,0.7696703420254035,0.2303296579745965,0.762515409774897,0.23748459022510324,0.68,0.32,1.0,0.0
p1710-NL,0,0.9999999608110722,3.918892772574017e-08,0.9395173394744664,0.060482660525533624,0.8679607101122429,0.1320392898877572,0.84,0.16,1.0,0.0
