Run,binary_pathology_true_label,NB_ReLASSO_pred_0,NB_ReLASSO_pred_1,LR_ReLASSO_pred_0,LR_ReLASSO_pred_1,SM_ReLASSO_pred_0,SM_ReLASSO_pred_1,RF_ReLASSO_pred_0,RF_ReLASSO_pred_1,DT_ReLASSO_pred_0,DT_ReLASSO_pred_1
5550-LM1,0,0.9999618878097479,3.81121902518464e-05,0.9980516065097514,0.0019483934902485593,0.9994022331159116,0.000597766884088533,0.88,0.12,1.0,0.0
5420-LM1,1,0.013775216521050281,0.98622478347895,0.03354791084371889,0.9664520891562811,0.08656802755006243,0.9134319724499376,0.38,0.62,0.0,1.0
5430-LM1,0,0.9965710952156623,0.003428904784337625,0.9565296839880206,0.043470316011979385,0.9784000424212993,0.02159995757870067,0.98,0.02,1.0,0.0
5440-LM1,0,0.9617636783305389,0.03823632166946048,0.8846249109805124,0.11537508901948752,0.9506588997505906,0.049341100249409305,0.92,0.08,1.0,0.0
5450-LM1,0,0.9907868755011038,0.009213124498895995,0.9865850514060623,0.013414948593937675,0.9979813519671235,0.0020186480328766012,0.9,0.1,1.0,0.0
5460-LM1,0,0.6046408398215752,0.3953591601784252,0.7940184616030919,0.2059815383969082,0.9203070278996893,0.0796929721003106,0.71,0.29,1.0,0.0
5470-LM1,1,0.03493279059358403,0.965067209406416,0.22299632193144858,0.7770036780685514,0.4599994772849887,0.5400005227150114,0.31,0.69,0.0,1.0
5480-LM1,0,0.7531880770937798,0.24681192290622062,0.7754307726373599,0.22456922736264,0.8971505504651839,0.102849449534816,0.62,0.38,0.0,1.0
5490-LM1,0,0.9996743590823697,0.00032564091763058727,0.9793544769695993,0.02064552303040063,0.9940772299925665,0.005922770007433597,0.91,0.09,1.0,0.0
5500-LM1,0,0.991304375954565,0.008695624045434386,0.9945660640174548,0.005433935982545129,0.9984021418476344,0.0015978581523656355,0.92,0.08,1.0,0.0
5510-LM1,1,0.0030636937400333065,0.9969363062599661,0.13318556231011403,0.866814437689886,0.18688865931711712,0.8131113406828826,0.29,0.71,0.0,1.0
5520-LM1,0,0.9907466755407969,0.009253324459202572,0.9750991389278415,0.024900861072158463,0.9892127217570175,0.010787278242982536,0.9,0.1,1.0,0.0
5530-LM1,0,0.9891516767985762,0.010848323201422936,0.9738313361187644,0.02616866388123559,0.9940252931615235,0.005974706838476257,0.87,0.13,0.0,1.0
5540-LM1,1,0.21218925298048696,0.7878107470195137,0.6590014937351114,0.34099850626488865,0.8541624171933637,0.14583758280663625,0.55,0.45,0.0,1.0
