Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5280-LM1,1,0.7394272829133207,0.26057271708667923,0.009209482081573794,0.9907905179184262,0.011015360740155482,0.9889846392598446,0.13,0.87,0.0,1.0
5310-LM1,0,0.9804612015305872,0.019538798469411894,0.8422788671744073,0.15772113282559272,0.7718757331626068,0.22812426683739312,0.9,0.1,1.0,0.0
5320-LM1,0,0.8462152111119915,0.1537847888880094,0.9498446749205185,0.05015532507948151,0.9110786489347826,0.08892135106521731,0.99,0.01,1.0,0.0
5330-LM1,1,0.0015856941293756978,0.998414305870625,0.30181709098458,0.69818290901542,0.3898328711185343,0.6101671288814657,0.12,0.88,0.0,1.0
5340-LM1,0,0.9996787661032976,0.0003212338967020471,0.9464167710549996,0.05358322894500041,0.9220689591145883,0.07793104088541168,1.0,0.0,1.0,0.0
5350-LM1,0,0.9999985569872563,1.4430127429249852e-06,0.9977109030142937,0.0022890969857063425,0.9915574117050195,0.008442588294980569,0.98,0.02,1.0,0.0
5360-LM1,0,0.9113105839458182,0.0886894160541822,0.6640564850029969,0.3359435149970032,0.7290128813492919,0.2709871186507084,0.92,0.08,1.0,0.0
5370-LM1,0,0.5764739467949039,0.42352605320509656,0.9450189005112531,0.054981099488746805,0.9397656438200656,0.06023435617993439,0.96,0.04,1.0,0.0
5380-LM1,1,0.1832020813670422,0.8167979186329584,0.2974587748884673,0.7025412251115327,0.4001475999951639,0.5998524000048363,0.62,0.38,1.0,0.0
5390-LM1,1,0.031903973883197274,0.9680960261168025,0.33420855955086715,0.6657914404491329,0.24917791968236627,0.7508220803176339,0.32,0.68,0.0,1.0
5400-LM1,0,0.9994685657636213,0.0005314342363779228,0.9911916523227317,0.008808347677268366,0.9856522254325921,0.014347774567407767,0.95,0.05,1.0,0.0
5410-LM1,0,0.7685684422360601,0.23143155776393948,0.8829552593244258,0.11704474067557423,0.8562729688528322,0.14372703114716773,0.55,0.45,0.0,1.0
5430-LM1,0,0.9999257254144973,7.427458550207686e-05,0.9688364263220524,0.031163573677947642,0.938602600146406,0.06139739985359406,0.97,0.03,1.0,0.0
5440-LM1,0,0.9969781482020396,0.0030218517979607577,0.9743832083883961,0.025616791611603955,0.9045744230041558,0.09542557699584416,0.99,0.01,1.0,0.0
