Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
4400-L,1,0.8856087381389985,0.11439126186100099,0.8138892179634782,0.1861107820365217,0.7985188396666443,0.20148116033335572,0.65,0.35,0.0,1.0
4400-NL,0,0.47238759874466785,0.5276124012553323,0.5619505878260743,0.4380494121739257,0.5925565996219105,0.4074434003780895,0.76,0.24,1.0,0.0
4480-L,1,0.3528442509222065,0.6471557490777937,0.6444303893253212,0.35556961067467885,0.6641375510420587,0.3358624489579413,0.39,0.61,0.0,1.0
4480-NL,0,0.3839077379922928,0.6160922620077071,0.5799573560077884,0.4200426439922116,0.5880681337075958,0.41193186629240414,0.65,0.35,1.0,0.0
s4570-L,0,0.7798828726390392,0.22011712736096087,0.8321853049330707,0.16781469506692925,0.7819116998959323,0.21808830010406774,0.73,0.27,1.0,0.0
s4570-NL,0,0.9043158821504325,0.0956841178495678,0.8487112188860966,0.15128878111390337,0.820035712977404,0.17996428702259606,0.89,0.11,1.0,0.0
4600-L,1,0.25522636972517365,0.7447736302748267,0.5054878904488742,0.49451210955112573,0.5465386144764985,0.4534613855235014,0.61,0.39,0.0,1.0
4600-NL,0,0.25156883603564284,0.7484311639643576,0.462691051702638,0.537308948297362,0.5111016732080295,0.48889832679197076,0.64,0.36,0.0,1.0
4720-L,1,0.42658459798637866,0.5734154020136214,0.34299762838984893,0.6570023716101511,0.40586316381466403,0.5941368361853361,0.48,0.52,0.0,1.0
4720-NL,0,0.6531689308782304,0.3468310691217696,0.6366069678343557,0.36339303216564434,0.6422358686885652,0.3577641313114347,0.9,0.1,1.0,0.0
4920-L,1,0.3436292756762084,0.656370724323792,0.39681849805664304,0.603181501943357,0.4648760382487502,0.5351239617512499,0.51,0.49,1.0,0.0
4920-NL,0,0.580522074244804,0.41947792575519655,0.49187993686312403,0.508120063136876,0.580434684582713,0.4195653154172869,0.42,0.58,0.0,1.0
5040-L,1,0.6859096359817343,0.314090364018265,0.46002996201880275,0.5399700379811972,0.4727958102382406,0.5272041897617595,0.77,0.23,0.0,1.0
5070-L,1,0.1526767970652635,0.8473232029347366,0.24432821928240533,0.7556717807175947,0.3006766120637372,0.6993233879362628,0.09,0.91,0.0,1.0
Afsp5310,1,0.27841278600586666,0.7215872139941333,0.420073041587526,0.579926958412474,0.479500354320773,0.5204996456792269,0.52,0.48,0.0,1.0
s1520-NL,0,0.937097499652202,0.06290250034779785,0.7371501023290912,0.2628498976709089,0.7463900429943604,0.2536099570056393,0.84,0.16,1.0,0.0
Afsp5390,1,0.7197982177133366,0.28020178228666315,0.38938996388076974,0.6106100361192303,0.36329955944942655,0.6367004405505735,0.46,0.54,1.0,0.0
s1550-L,0,0.8398496690816718,0.1601503309183285,0.8173995582938055,0.1826004417061945,0.8136854622529935,0.18631453774700657,0.77,0.23,1.0,0.0
s1550-NL,0,0.9432522606029408,0.05674773939705907,0.7067485906376397,0.29325140936236027,0.7836245021237238,0.21637549787627625,0.72,0.28,1.0,0.0
Afsp5460,1,0.574206214331772,0.4257937856682275,0.4884577342969567,0.5115422657030433,0.5550744935700573,0.4449255064299425,0.63,0.37,1.0,0.0
