Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5280-LM1,1,0.25494266638284263,0.7450573336171579,2.719038105780669e-09,0.9999999972809619,0.0028472488322422392,0.997152751167758,0.19,0.81,0.0,1.0
5310-LM1,0,0.991638185574395,0.008361814425605801,0.9808744526310026,0.019125547368997443,0.8083465557117749,0.19165344428822512,0.83,0.17,1.0,0.0
5320-LM1,0,0.9285934560364246,0.07140654396357553,0.9976168016219908,0.0023831983780091,0.8827113070271483,0.11728869297285191,0.94,0.06,1.0,0.0
5330-LM1,1,0.0004932322381134496,0.999506767761886,0.020805224615250917,0.9791947753847491,0.3009680744310796,0.6990319255689206,0.08,0.92,0.0,1.0
5340-LM1,0,0.9998355670355307,0.0001644329644692172,0.9996258032288603,0.0003741967711397426,0.9249345834861386,0.0750654165138614,0.99,0.01,1.0,0.0
5350-LM1,0,0.9999999869043014,1.30956988577481e-08,0.9999982383288434,1.7616711565734572e-06,0.9737504640777936,0.026249535922206385,0.99,0.01,1.0,0.0
5360-LM1,0,0.9957397964496112,0.004260203550389273,0.981040466685053,0.018959533314947062,0.8401210081522339,0.15987899184776616,0.82,0.18,1.0,0.0
5370-LM1,0,0.6998095700546036,0.3001904299453954,0.9990502010200057,0.0009497989799942965,0.9080340951085052,0.09196590489149448,0.98,0.02,1.0,0.0
5380-LM1,1,0.10973118442876983,0.8902688155712297,0.05130865092147041,0.9486913490785296,0.4034407564161522,0.5965592435838477,0.59,0.41,1.0,0.0
5390-LM1,1,0.012233682724458907,0.9877663172755403,0.008434626515294474,0.9915653734847055,0.25946692257414616,0.7405330774258537,0.27,0.73,0.0,1.0
5400-LM1,0,0.9998878105536073,0.00011218944639325245,0.9999582712376526,4.1728762347376955e-05,0.940687989766845,0.05931201023315502,0.93,0.07,1.0,0.0
5410-LM1,0,0.7847138555778701,0.2152861444221301,0.9746077561192747,0.025392243880725224,0.7885641258469371,0.2114358741530629,0.64,0.36,0.0,1.0
5430-LM1,0,0.9999954761971945,4.523802804970054e-06,0.9999084666041814,9.153339581853978e-05,0.9489141398342885,0.05108586016571142,0.99,0.01,1.0,0.0
5440-LM1,0,0.9929800458816131,0.007019954118385707,0.9998486474610268,0.0001513525389732096,0.93753779716413,0.06246220283587011,0.99,0.01,1.0,0.0
