Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5040-NL,0,0.8139090100570417,0.18609098994295797,0.7721941428116023,0.22780585718839777,0.8072119591056843,0.19278804089431584,0.93,0.07,1.0,0.0
5070-NL,0,0.9770395521054387,0.02296044789456136,0.8524757405019501,0.14752425949804987,0.8985872702747622,0.10141272972523803,0.94,0.06,1.0,0.0
Afs5230,0,0.36714838284643914,0.632851617153561,0.7035721323043573,0.2964278676956427,0.6715293028224737,0.3284706971775263,0.68,0.32,1.0,0.0
Afs5240,0,0.4782234829435138,0.5217765170564862,0.7077760302260487,0.2922239697739513,0.7258330575783808,0.27416694242161915,0.87,0.13,1.0,0.0
Afs5270,0,0.4588333746357309,0.5411666253642686,0.5464765883995464,0.4535234116004537,0.5423341932968323,0.4576658067031676,0.83,0.17,1.0,0.0
Afx5330,1,0.0547681596856279,0.9452318403143721,0.2468806131458845,0.7531193868541155,0.15862375965033493,0.8413762403496651,0.02,0.98,0.0,1.0
Afs5350,0,0.8991649075121233,0.1008350924878765,0.8624557000073695,0.13754429999263054,0.8691161238445864,0.1308838761554135,0.93,0.07,1.0,0.0
Afs5360,0,0.9133422856009246,0.08665771439907542,0.7816997211140458,0.21830027888595413,0.8132773402122213,0.18672265978777872,0.99,0.01,1.0,0.0
Afs5370,0,0.4782234829435138,0.5217765170564862,0.49122531487950394,0.5087746851204961,0.46607922157141907,0.5339207784285809,0.08,0.92,0.0,1.0
Afs5400,0,0.8254174733318097,0.1745825266681905,0.7828572510327074,0.21714274896729258,0.808754376785738,0.19124562321426222,0.81,0.19,1.0,0.0
Afs5410,0,0.05087349042004939,0.9491265095799504,0.32678832199037944,0.6732116780096206,0.25054834941621024,0.7494516505837897,0.11,0.89,1.0,0.0
Afsp5480,1,0.4588333746357309,0.5411666253642686,0.5266237573158472,0.4733762426841528,0.5316751120095196,0.4683248879904807,0.52,0.48,0.0,1.0
Afs5490,0,0.7441160385990475,0.25588396140095226,0.7516597397104504,0.2483402602895496,0.7584656631139411,0.24153433688605885,0.82,0.18,1.0,0.0
Afsp5500,1,0.9793129439456086,0.020687056054391653,0.876703529389921,0.12329647061007899,0.8981996797841517,0.10180032021584848,0.96,0.04,1.0,0.0
Afs5530,0,0.5393887990882829,0.4606112009117169,0.6174492130570948,0.3825507869429052,0.6198959105132084,0.38010408948679175,0.64,0.36,1.0,0.0
Afsp5550,1,0.9793129439456086,0.020687056054391653,0.7902987274295288,0.20970127257047122,0.8274269614294895,0.1725730385705107,0.82,0.18,0.0,1.0
5230-AA18,0,0.7441160385990475,0.25588396140095226,0.8093174287104402,0.19068257128955982,0.8186300321719296,0.18136996782807033,0.68,0.32,1.0,0.0
5240-AA18,0,0.8254174733318097,0.1745825266681905,0.7629080178691835,0.23709198213081648,0.7848248040749162,0.21517519592508372,0.9,0.1,1.0,0.0
5250-AA18,1,0.23523956707908567,0.7647604329209142,0.44489751561128266,0.5551024843887173,0.4026071000975371,0.5973928999024628,0.48,0.52,1.0,0.0
5260-AA18,0,0.8254174733318097,0.1745825266681905,0.6252047793008529,0.37479522069914706,0.6429258655897766,0.3570741344102234,0.36,0.64,0.0,1.0
5270-AA18,0,0.4782234829435138,0.5217765170564862,0.6903422029683907,0.30965779703160934,0.7075994001084397,0.29240059989156014,0.89,0.11,1.0,0.0
5280-AA18,1,0.8254174733318097,0.1745825266681905,0.6640285529316905,0.33597144706830945,0.6823030405631626,0.3176969594368373,0.93,0.07,1.0,0.0
5290-AA18,0,0.230113878078491,0.7698861219215087,0.59913654471825,0.4008634552817501,0.5971932128780665,0.4028067871219334,0.35,0.65,1.0,0.0
