Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
4400-L,1,1.4120096254427317e-35,1.0,0.11317363219648957,0.8868263678035104,0.2584145924277685,0.7415854075722316,0.11,0.89,0.0,1.0
4400-NL,0,0.9989603165944411,0.001039683405564077,0.7254983676800345,0.2745016323199655,0.917545770949018,0.08245422905098199,0.62,0.38,0.0,1.0
4480-L,1,8.900435840814351e-32,1.0,0.23919950489695663,0.7608004951030434,0.562036296709575,0.437963703290425,0.14,0.86,0.0,1.0
4480-NL,0,1.0,4.166873901489577e-31,0.960466746694759,0.03953325330524099,0.9946733496078336,0.0053266503921664266,0.83,0.17,1.0,0.0
s4570-L,0,0.999999999642057,3.5793300793527534e-10,0.7931053379260494,0.20689466207395055,0.868397139108273,0.1316028608917269,0.75,0.25,1.0,0.0
s4570-NL,0,1.0,2.7497260389117126e-33,0.9640051096965307,0.035994890303469265,0.9954382335275455,0.004561766472454508,0.88,0.12,1.0,0.0
4600-L,1,9.979327638451735e-29,1.0,0.07997260847711107,0.9200273915228889,0.024861988070189158,0.9751380119298109,0.09,0.91,1.0,0.0
4600-NL,0,1.0,1.5705422977838406e-22,0.9114127604321373,0.08858723956786278,0.8270580258763107,0.17294197412368925,0.86,0.14,1.0,0.0
4720-L,1,1.799770849301214e-26,1.0,0.16257829863269202,0.837421701367308,0.027492234453230405,0.9725077655467697,0.17,0.83,0.0,1.0
4720-NL,0,1.0,5.699265664315354e-18,0.9100036391889123,0.08999636081108774,0.6551638620014415,0.3448361379985585,0.76,0.24,1.0,0.0
4920-L,1,2.524625381599079e-33,1.0,0.25787509651805607,0.7421249034819439,0.5714548871986801,0.42854511280131985,0.07,0.93,0.0,1.0
4920-NL,0,2.9157661077930375e-19,1.0,0.404686210857502,0.595313789142498,0.14766069949609345,0.8523393005039066,0.37,0.63,0.0,1.0
5040-L,1,1.5721936502309391e-29,1.0,0.23055224988340928,0.7694477501165907,0.4382732014492079,0.5617267985507922,0.13,0.87,0.0,1.0
5070-L,1,5.893769339979105e-41,1.0,0.12288788155383601,0.877112118446164,0.7049335187373654,0.2950664812626344,0.07,0.93,1.0,0.0
Afsp5310,1,2.9651704995263693e-24,1.0,0.15781361839402497,0.842186381605975,0.06327652331053055,0.9367234766894696,0.18,0.82,0.0,1.0
s1520-NL,0,3.497978810832651e-12,0.9999999999965041,0.5441997326574196,0.4558002673425804,0.7613209099591479,0.23867909004085217,0.49,0.51,0.0,1.0
Afsp5390,1,0.012019536494079143,0.9879804635059211,0.4179101058427396,0.5820898941572604,0.31006482218897374,0.6899351778110261,0.62,0.38,0.0,1.0
s1550-L,0,1.0,5.8679059100827734e-30,0.8832425859758468,0.11675741402415321,0.6986180229249198,0.3013819770750801,0.93,0.07,1.0,0.0
s1550-NL,0,1.0,1.0153314095396712e-16,0.7879598307795627,0.2120401692204373,0.737171903412187,0.26282809658781325,0.83,0.17,1.0,0.0
Afsp5460,1,1.1623729792584937e-15,1.0,0.31052306299480437,0.6894769370051956,0.1370520349468679,0.8629479650531321,0.39,0.61,1.0,0.0
