Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
5550-LM1,0,0.9812064485904515,0.018793551409549428,0.9050951348225087,0.0949048651774913,0.7570416226924003,0.2429583773075996,0.81,0.19,0.0,1.0
5420-LM1,1,0.10968098664814853,0.8903190133518517,0.08180257945796476,0.9181974205420352,0.43635349869270584,0.5636465013072942,0.31,0.69,0.0,1.0
5430-LM1,0,0.7091531356545289,0.2908468643454704,0.760111791193079,0.239888208806921,0.6818999838986143,0.31810001610138583,0.88,0.12,1.0,0.0
5440-LM1,0,0.7702213054146289,0.22977869458537115,0.8536195733513978,0.14638042664860212,0.7096517074337664,0.29034829256623335,0.9,0.1,1.0,0.0
5450-LM1,0,0.6201989051513008,0.37980109484869884,0.7712778283532495,0.22872217164675043,0.73247552438233,0.2675244756176701,0.51,0.49,1.0,0.0
5460-LM1,0,0.2884123887595871,0.7115876112404129,0.6139299221367822,0.3860700778632178,0.6486208502060873,0.3513791497939126,0.43,0.57,0.0,1.0
5470-LM1,1,0.6465072063810616,0.353492793618938,0.6781045742128469,0.32189542578715313,0.6536864944203983,0.34631350557960155,0.51,0.49,1.0,0.0
5480-LM1,0,0.8537850801991086,0.14621491980089096,0.7912805398092198,0.2087194601907802,0.737126080625723,0.2628739193742771,0.65,0.35,0.0,1.0
5490-LM1,0,0.8195487834480732,0.18045121655192747,0.484225105017275,0.515774894982725,0.5993126121926886,0.40068738780731156,0.72,0.28,1.0,0.0
5500-LM1,0,0.7868755894762247,0.21312441052377495,0.5082239053966912,0.49177609460330884,0.6006567038686873,0.3993432961313127,0.64,0.36,0.0,1.0
5510-LM1,1,0.5061292740462642,0.49387072595373593,0.7657873413612042,0.23421265863879587,0.7041348853767585,0.2958651146232414,0.54,0.46,1.0,0.0
5520-LM1,0,0.8247156202621967,0.1752843797378028,0.7713658057899613,0.22863419421003872,0.6861608473864769,0.31383915261352296,0.79,0.21,0.0,1.0
5530-LM1,0,0.7830531942457334,0.21694680575426653,0.8779766203677397,0.12202337963226034,0.7300577977560835,0.26994220224391674,0.72,0.28,0.0,1.0
5540-LM1,1,0.716456575192425,0.2835434248075744,0.6118400030556556,0.38815999694434444,0.6641252737191635,0.3358747262808366,0.73,0.27,1.0,0.0
