Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
4400-L,1,1.1444445913669679e-14,1.0,0.21946194460346058,0.7805380553965394,0.5323166096287909,0.4676833903712094,0.24,0.76,0.0,1.0
4400-NL,0,0.9781371781363606,0.02186282186362736,0.7311150143189599,0.26888498568104013,0.7449779120768091,0.25502208792319103,0.8,0.2,1.0,0.0
4480-L,1,3.767540099937825e-12,0.9999999999962199,0.43804235320231333,0.5619576467976867,0.3452508419521722,0.654749158047828,0.34,0.66,0.0,1.0
4480-NL,0,0.9999999997694289,2.3056999557470212e-10,0.867010581586265,0.13298941841373504,0.7615081112351647,0.23849188876483526,0.82,0.18,0.0,1.0
s4570-L,0,0.10309853935600734,0.8969014606439855,0.7562790265054001,0.24372097349459987,0.9051985483846504,0.09480145161534947,0.58,0.42,0.0,1.0
s4570-NL,0,0.9999999999999858,1.1237534136019618e-14,0.9376525886413201,0.06234741135867988,0.9840870550176368,0.01591294498236316,0.88,0.12,1.0,0.0
4600-L,1,3.9857519241045125e-09,0.9999999960142532,0.21104981470079942,0.7889501852992006,0.0767774395289109,0.9232225604710889,0.24,0.76,1.0,0.0
4600-NL,0,0.9999999999845386,1.5463873658949596e-11,0.8842154866961304,0.1157845133038696,0.937974557174354,0.062025442825646114,0.73,0.27,1.0,0.0
4720-L,1,1.0126458687983142e-07,0.9999998987354155,0.3008628183180715,0.6991371816819285,0.10560639120211843,0.8943936087978815,0.22,0.78,1.0,0.0
4720-NL,0,0.9999999987700221,1.2299845374705298e-09,0.9143205056229382,0.08567949437706184,0.9103512105948833,0.08964878940511672,0.68,0.32,1.0,0.0
4920-L,1,2.260029224644401e-18,1.0,0.3889873918981548,0.6110126081018452,0.7118496604395937,0.2881503395604061,0.25,0.75,0.0,1.0
4920-NL,0,2.2123713103494102e-07,0.9999997787628803,0.5732761387979683,0.4267238612020317,0.6301220323071679,0.3698779676928322,0.58,0.42,1.0,0.0
5040-L,1,3.694196037070907e-13,0.9999999999996305,0.3304665805591136,0.6695334194408864,0.17579044886011871,0.8242095511398814,0.32,0.68,0.0,1.0
5070-L,1,9.731648952637243e-18,1.0,0.19029125602288643,0.8097087439771136,0.4922084471200027,0.5077915528799973,0.11,0.89,0.0,1.0
Afsp5310,1,1.9879407090466536e-08,0.9999999801206061,0.37111709540905546,0.6288829045909445,0.23802475923511718,0.7619752407648829,0.52,0.48,0.0,1.0
s1520-NL,0,5.099175291677557e-06,0.999994900824715,0.5226635618377543,0.4773364381622457,0.7447767887193462,0.25522321128065373,0.48,0.52,1.0,0.0
Afsp5390,1,0.9013925578478755,0.09860744215213582,0.5423561437990587,0.45764385620094133,0.6131719409252226,0.3868280590747773,0.57,0.43,1.0,0.0
s1550-L,0,0.9999999999997726,2.2276857689482403e-13,0.8647916957551043,0.13520830424489577,0.8370896637110183,0.16291033628898186,0.87,0.13,1.0,0.0
s1550-NL,0,0.9999999999913456,8.656693617409586e-12,0.795565157470417,0.204434842529583,0.5255286065224078,0.4744713934775923,0.83,0.17,1.0,0.0
Afsp5460,1,9.302086075391293e-06,0.9999906979139224,0.46769771604344645,0.5323022839565535,0.3050196658570055,0.6949803341429941,0.48,0.52,0.0,1.0
Afp5470,1,0.0052702149914005325,0.9947297850086126,0.596026118783785,0.403973881216215,0.8248962817832379,0.17510371821676202,0.62,0.38,0.0,1.0
s1580-L,0,5.172160671983112e-08,0.9999999482784019,0.46631536557022135,0.5336846344297786,0.43937708319796764,0.5606229168020324,0.58,0.42,1.0,0.0
s1580-NL,0,0.00016177307597397276,0.9998382269240397,0.4548666720783229,0.5451333279216771,0.10419104351734582,0.8958089564826539,0.7,0.3,1.0,0.0
s1610-L,0,0.11307834414972301,0.8869216558502665,0.6642935950253306,0.3357064049746694,0.816465848200636,0.18353415179936386,0.84,0.16,1.0,0.0
s1610-NL,0,0.9999999999913456,8.648710356214917e-12,0.8456985798959971,0.15430142010400297,0.903644769664051,0.09635523033594898,0.78,0.22,1.0,0.0
s1620-L,0,0.9999992465508282,7.534491642930111e-07,0.8500506912613466,0.1499493087386534,0.9552050321183718,0.0447949678816283,0.84,0.16,1.0,0.0
s1620-NL,0,0.999999999768221,2.3177737171328274e-10,0.8800269233142703,0.1199730766857296,0.9205773689086159,0.07942263109138417,0.93,0.07,1.0,0.0
s1660-L,0,0.9999998337972751,1.6620272992912303e-07,0.6572905196921863,0.34270948030781373,0.29223715696649066,0.7077628430335093,0.69,0.31,0.0,1.0
s1660-NL,0,0.9999999999999716,2.2524690972416607e-14,0.8649296653219996,0.13507033467800042,0.7898738361682837,0.2101261638317162,0.89,0.11,1.0,0.0
s1690-L,0,0.9999998041822004,1.9581778824249636e-07,0.761472177931414,0.238527822068586,0.7219690021908166,0.27803099780918344,0.75,0.25,1.0,0.0
s1690-NL,0,0.999999059273579,9.407264242538059e-07,0.7637983035871019,0.23620169641289807,0.8885688786658565,0.11143112133414364,0.76,0.24,1.0,0.0
1740-NL,0,0.016894976023802685,0.9831050239761839,0.7110766144096545,0.28892338559034547,0.7429079044931015,0.2570920955068985,0.58,0.42,0.0,1.0
s1920-L,0,0.9999987401379804,1.2598620277854801e-06,0.7568197250452297,0.24318027495477032,0.8863264645652781,0.11367353543472171,0.63,0.37,1.0,0.0
s1920-NL,0,0.9999999982532302,1.7467564784380856e-09,0.8783861321114546,0.12161386788854547,0.9631301139307955,0.03686988606920438,0.75,0.25,1.0,0.0
2160-NL,0,0.999287465192788,0.0007125348072178398,0.6616538772754066,0.33834612272459347,0.594098108498602,0.4059018915013981,0.67,0.33,1.0,0.0
2250-NL,0,0.9999999999737668,2.6245496274346435e-11,0.8129980422711196,0.18700195772888042,0.5655766497342485,0.43442335026575174,0.84,0.16,1.0,0.0
s4190-L,0,0.099710291541466,0.9002897084585448,0.7008444071051223,0.2991555928948777,0.9762414917330818,0.023758508266918128,0.54,0.46,1.0,0.0
s4190-NL,0,0.9999999999999432,5.615172044495281e-14,0.9158654138732814,0.08413458612671866,0.9851030042336574,0.014896995766342791,0.88,0.12,1.0,0.0
4220-L,1,0.9994385899287188,0.0005614100712840674,0.7619311946866962,0.2380688053133038,0.7336618488510093,0.2663381511489906,0.57,0.43,1.0,0.0
4220-NL,0,0.9999999884221041,1.157790969255787e-08,0.8112820071600224,0.18871799283997753,0.8540013426341146,0.1459986573658852,0.68,0.32,1.0,0.0
4270-L,1,5.107086262535838e-16,1.0,0.21341884272297096,0.786581157277029,0.7900921354811633,0.2099078645188366,0.29,0.71,1.0,0.0
4270-NL,0,0.5252437932809381,0.4747562067190691,0.7667667256553035,0.2332332743446966,0.7141134855586596,0.2858865144413403,0.65,0.35,1.0,0.0
4360-L,1,2.1671560303094273e-13,0.9999999999997726,0.06303100045753296,0.936968999542467,0.06368102831427426,0.9363189716857255,0.14,0.86,0.0,1.0
4360-NL,0,0.9986322686664927,0.001367731333498287,0.7124847042520679,0.28751529574793205,0.667169220379506,0.332830779620494,0.78,0.22,1.0,0.0
4370-L,1,0.012681478939369365,0.987318521060623,0.6543301596965228,0.3456698403034773,0.7564361384077319,0.24356386159226795,0.69,0.31,1.0,0.0
4370-NL,0,0.9999999999705409,2.946359970815009e-11,0.8459146730561317,0.1540853269438683,0.8318182262225604,0.16818177377743945,0.88,0.12,1.0,0.0
4380-L,1,5.393801497065225e-15,1.0,0.4349371137489815,0.5650628862510185,0.6511486590279503,0.34885134097204984,0.37,0.63,0.0,1.0
4380-NL,0,0.9995376458381405,0.0004623541618555533,0.8014038181297689,0.19859618187023112,0.8413811700439641,0.15861882995603577,0.84,0.16,1.0,0.0
