Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
Lnl5460,0,0.0002168844299201538,0.9997831155700816,0.8017802978119077,0.1982197021880922,0.6349873792126056,0.3650126207873944,0.73,0.27,1.0,0.0
5280-LM1,1,0.9987438653621952,0.001256134637807407,0.38911252430639687,0.6108874756936031,0.4270072486158407,0.5729927513841592,0.35,0.65,0.0,1.0
5290-LM1,0,0.5281943288077106,0.4718056711922878,0.9570935097932853,0.04290649020671469,0.7105956163021295,0.28940438369787047,0.89,0.11,1.0,0.0
Lfs5520,0,0.99999874167182,1.2583281827580793e-06,0.939415971361355,0.060584028638644975,0.7422142923436129,0.2577857076563871,0.9,0.1,0.0,1.0
Lfp5530,1,0.9225384118585355,0.07746158814146502,0.868959430148568,0.13104056985143195,0.6652129288680673,0.33478707113193273,0.67,0.33,1.0,0.0
5300-LM1,0,0.9999973742670616,2.625732939546997e-06,0.9288942925192594,0.07110570748074069,0.7505279720920491,0.2494720279079508,0.91,0.09,1.0,0.0
Lnl5230,0,0.9999879400257947,1.2059974207433865e-05,0.9071897078790929,0.09281029212090709,0.7284935590890358,0.27150644091096415,0.88,0.12,1.0,0.0
Lnl5240,0,0.1914480280107855,0.8085519719892116,0.9249088882924094,0.07509111170759068,0.7839703761237602,0.2160296238762399,0.81,0.19,1.0,0.0
5310-LM1,0,0.019601395762438207,0.9803986042375641,0.7622170197786098,0.23778298022139016,0.7105296084670764,0.2894703915329237,0.85,0.15,1.0,0.0
5320-LM1,0,0.9924776319556051,0.007522368044396043,0.8851646167057229,0.11483538329427714,0.7105717002910366,0.28942829970896344,0.9,0.1,1.0,0.0
Lfsp5270,1,0.1622752547330612,0.8377247452669376,0.413154461678675,0.586845538321325,0.48889375881246555,0.5111062411875344,0.67,0.33,0.0,1.0
Lfsp5280,1,0.9989125820954446,0.0010874179045547163,0.136303097169718,0.863696902830282,0.3990860964307941,0.6009139035692058,0.72,0.28,1.0,0.0
Lfsp5310,1,4.0053672759322925e-05,0.9999599463272401,0.18798152907761112,0.8120184709223889,0.44853006139907403,0.5514699386009259,0.43,0.57,0.0,1.0
Lfsp5320,1,0.9816349313572466,0.018365068642755156,0.9219263034026319,0.07807369659736803,0.7607820732709595,0.23921792672904038,0.81,0.19,1.0,0.0
Lnl5360,0,0.9889239476654662,0.011076052334532033,0.8096351679170879,0.19036483208291213,0.7059860339331561,0.29401396606684377,0.64,0.36,1.0,0.0
Lnl5380,0,0.0001621677617339336,0.9998378322382655,0.0008420375302067296,0.9991579624697933,0.027901054253581168,0.9720989457464189,0.44,0.56,1.0,0.0
Lnl5400,0,7.88881217100277e-05,0.9999211118782892,0.26395606484920386,0.7360439351507961,0.5050047479394919,0.49499525206050815,0.37,0.63,1.0,0.0
Lnl5430,0,0.999913325027253,8.667497274591888e-05,0.9056165723148268,0.09438342768517312,0.6920475887426316,0.30795241125736833,0.8,0.2,1.0,0.0
