Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
p4760-L,1,0.0005417589146379672,0.9994582410853596,0.00983082128072199,0.990169178719278,0.27521019195048907,0.7247898080495111,0.28,0.72,1.0,0.0
s1240-NL,0,0.9996306748759333,0.0003693251240692987,0.9496093242294585,0.050390675770541495,0.7980711045051043,0.20192889549489576,0.89,0.11,1.0,0.0
s1250-L,0,0.999066216601002,0.0009337833989998584,0.9206172665513259,0.07938273344867407,0.7923714078178419,0.20762859218215782,0.85,0.15,1.0,0.0
s1250-NL,0,0.9999517106540197,4.828934598157786e-05,0.9858712473867451,0.014128752613254816,0.8528206818715776,0.1471793181284224,0.71,0.29,1.0,0.0
s1280-L,0,0.9946540313547033,0.005345968645299709,0.9704600876455795,0.02953991235442057,0.8731583440277411,0.126841655972259,0.85,0.15,1.0,0.0
s1280-NL,0,0.9991995861495417,0.0008004138504610587,0.8575517363900713,0.14244826360992863,0.7585267915187496,0.24147320848125037,0.84,0.16,1.0,0.0
s1290-L,0,0.9998852784329383,0.00011472156706278429,0.9853934107805082,0.014606589219491794,0.8740790914585609,0.12592090854143909,0.84,0.16,1.0,0.0
s1290-NL,0,0.9998351511231968,0.00016484887680510114,0.9641199426875131,0.03588005731248687,0.8250109226889277,0.17498907731107213,0.9,0.1,0.0,1.0
p1440b-L,1,0.7673520266205471,0.23264797337945117,0.46409518036975106,0.5359048196302489,0.643951284005641,0.35604871599435906,0.63,0.37,1.0,0.0
p1470b-L,1,0.04583853019064128,0.9541614698093563,0.22756051856465787,0.7724394814353421,0.5717254390724622,0.4282745609275379,0.54,0.46,1.0,0.0
s1320-L,0,0.8482437232311845,0.1517562767688139,0.06336236776254667,0.9366376322374533,0.3415460828954213,0.6584539171045787,0.69,0.31,1.0,0.0
s1320-NL,0,0.966345557902773,0.03365444209722442,0.9815473788199154,0.01845262118008462,0.8582965587622936,0.14170344123770667,0.92,0.08,1.0,0.0
s1330-L,0,0.9996669442752695,0.00033305572473316087,0.6513168000806316,0.34868319991936836,0.6408012379714468,0.35919876202855316,0.96,0.04,1.0,0.0
s1330-NL,0,0.9999533407573686,4.6659242631169023e-05,0.9797953511934557,0.02020464880654424,0.8572600784140937,0.14273992158590643,0.91,0.09,1.0,0.0
s1340-L,0,0.9931086132201083,0.006891386779890052,0.954332493443688,0.045667506556312014,0.8178558130727044,0.18214418692729561,0.66,0.34,1.0,0.0
s1340-NL,0,0.26144251334599317,0.738557486654005,0.7569616253062246,0.24303837469377537,0.7082949480879448,0.2917050519120554,0.57,0.43,0.0,1.0
s1360-L,0,0.9995580969256768,0.0004419030743224025,0.9756909987819594,0.024309001218040572,0.8059416984055642,0.19405830159443577,0.9,0.1,1.0,0.0
s1360-NL,0,0.9990347482853301,0.0009652517146663792,0.9969286481048735,0.0030713518951265254,0.8767741804280355,0.12322581957196459,0.87,0.13,1.0,0.0
s1370-L,0,0.9887059828213313,0.011294017178669227,0.5827924537055142,0.41720754629448575,0.6958372547724757,0.3041627452275243,0.62,0.38,1.0,0.0
s1370-NL,0,0.9797852316511008,0.0202147683488982,0.22538346314130886,0.7746165368586911,0.6021092122021962,0.39789078779780407,0.65,0.35,1.0,0.0
s1380-L,0,0.9986165146640448,0.0013834853359583205,0.9915019684288054,0.008498031571194525,0.8378163134096774,0.16218368659032226,0.86,0.14,1.0,0.0
s1380-NL,0,0.9954143567725958,0.004585643227405321,0.9450550516567761,0.05494494834322399,0.7526110133846006,0.24738898661539938,0.83,0.17,1.0,0.0
p1630b-L,1,0.9839994039694987,0.01600059603050325,0.47405212241612327,0.5259478775838767,0.6610595445262154,0.33894045547378454,0.65,0.35,1.0,0.0
p1650b-L,1,0.020165452866266524,0.9798345471337364,0.9662561794361608,0.03374382056383921,0.8514081727761511,0.1485918272238488,0.61,0.39,0.0,1.0
p1710b-L,1,0.8875744599905734,0.11242554000942549,0.8181542938131532,0.18184570618684687,0.71930047055963,0.28069952944037013,0.57,0.43,1.0,0.0
s1420-L,0,0.999434852479245,0.0005651475207546204,0.7895926160631259,0.2104073839368741,0.6708018940097374,0.3291981059902625,0.78,0.22,0.0,1.0
s1420-NL,0,0.9999511546813039,4.884531869395815e-05,0.7319376630794519,0.2680623369205481,0.677848286754015,0.3221517132459851,0.83,0.17,1.0,0.0
s1430-L,0,0.9592034480090225,0.04079655199097581,0.4150187555114637,0.5849812444885363,0.6031229129360824,0.3968770870639176,0.69,0.31,0.0,1.0
