Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5230-LM1,0,0.9999966584508914,3.3415491101265477e-06,0.9794780983716318,0.02052190162836815,0.9848643941322309,0.01513560586776918,0.99,0.01,1.0,0.0
5240-LM1,0,0.9999984176990231,1.5823009775379253e-06,0.988362641936563,0.01163735806343698,0.9864825459984298,0.01351745400157033,1.0,0.0,1.0,0.0
5250-LM1,1,7.951507081788927e-07,0.999999204849292,0.05561906853303,0.94438093146697,0.08450921256525018,0.9154907874347499,0.05,0.95,0.0,1.0
5260-LM1,0,0.9995108280396893,0.0004891719603102485,0.9352269937431552,0.06477300625684476,0.9561547099173872,0.043845290082612884,0.91,0.09,1.0,0.0
5270-LM1,0,0.4122840235763643,0.5877159764236358,0.7740890847302323,0.22591091526976767,0.9560893651807482,0.04391063481925188,0.75,0.25,1.0,0.0
Lnl5490,0,0.9997875703991662,0.00021242960083406675,0.9868933309836239,0.01310666901637613,0.9954381692065924,0.004561830793407542,0.94,0.06,1.0,0.0
5290-LM1,0,0.1566339156529155,0.843366084347083,0.9388776280858778,0.06112237191412218,0.9844383075700228,0.015561692429977252,0.89,0.11,1.0,0.0
5300-LM1,0,0.9996474515230073,0.0003525484769944063,0.9789667230336281,0.021033276966371958,0.9938007228571023,0.006199277142897721,0.98,0.02,1.0,0.0
Lnl5550,0,0.9999666737193752,3.332628062560328e-05,0.9543261169509538,0.045673883049046224,0.9257528905458812,0.07424710945411865,0.83,0.17,1.0,0.0
5330-LM1,1,1.1435985193689605e-05,0.9999885640148066,0.11555785157687137,0.8844421484231286,0.08445886261193075,0.9155411373880693,0.18,0.82,0.0,1.0
5340-LM1,0,0.999823829713174,0.00017617028682515452,0.9617263632466391,0.038273636753360964,0.9811362553660953,0.018863744633904708,0.98,0.02,1.0,0.0
5350-LM1,0,0.999999749168999,2.508310002996445e-07,0.9933938460235596,0.006606153976440323,0.9919759779906189,0.008024022009381147,1.0,0.0,1.0,0.0
5360-LM1,0,0.9988451727949357,0.00115482720506322,0.972590619222055,0.027409380777944928,0.9922756878310262,0.007724312168973731,0.93,0.07,1.0,0.0
5370-LM1,0,0.9986814333283229,0.0013185666716763124,0.9571045631858716,0.04289543681412843,0.9801669844192301,0.01983301558076985,0.96,0.04,1.0,0.0
Lfx5330,1,0.5696326095647949,0.4303673904352069,0.7259948181431528,0.27400518185684714,0.7787661273622063,0.22123387263779365,0.7,0.3,1.0,0.0
Lfsp5390,1,0.0008557991385777175,0.9991442008614241,0.006317501522758007,0.993682498477242,1.2065287568885124e-05,0.9999879347124311,0.24,0.76,0.0,1.0
Lfsp5420,1,5.223822648190231e-05,0.9999477617735173,0.34501846967925365,0.6549815303207464,0.5848276882023026,0.41517231179769726,0.15,0.85,0.0,1.0
Lfsp5440,1,0.8948809301983037,0.10511906980169723,0.2053601352016522,0.7946398647983478,0.041103761190885074,0.958896238809115,0.64,0.36,1.0,0.0
