Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5040-NL,0,0.9999872323242773,1.2767675723286197e-05,0.8676678448413055,0.1323321551586944,0.6848264839156238,0.3151735160843762,0.88,0.12,0.0,1.0
5070-NL,0,0.9999999972340134,2.765986471927411e-09,0.9380826555517637,0.0619173444482363,0.849459505507526,0.15054049449247386,0.86,0.14,1.0,0.0
Afs5230,0,0.9795913173721884,0.02040868262781178,0.7027047228209308,0.29729527717906923,0.7388790740569852,0.26112092594301467,0.61,0.39,1.0,0.0
Afs5240,0,0.9719451172899979,0.02805488271000167,0.5921757153789906,0.4078242846210094,0.6778385386528091,0.3221614613471909,0.8,0.2,0.0,1.0
Afs5270,0,0.9998896815153979,0.00011031848460205152,0.9768228683261493,0.023177131673850684,0.9545807241992894,0.04541927580071059,0.91,0.09,1.0,0.0
Afx5330,1,1.3197514713959216e-11,0.9999999999868034,1.1287587679986721e-05,0.99998871241232,1.5582052912119132e-07,0.999999844179471,0.01,0.99,0.0,1.0
Afs5350,0,0.9944475790706592,0.005552420929340279,0.6115789228431554,0.38842107715684465,0.697328248246248,0.3026717517537518,0.54,0.46,0.0,1.0
Afs5360,0,0.9999730655548933,2.6934445107462935e-05,0.8707041302773926,0.1292958697226074,0.8365838227776035,0.16341617722239654,0.86,0.14,1.0,0.0
Afs5370,0,0.0030585983492414856,0.9969414016507578,0.19679740073144336,0.8032025992685566,0.35506867598239716,0.6449313240176028,0.19,0.81,0.0,1.0
Afs5400,0,0.9999539858716866,4.6014128313920704e-05,0.5946847319628958,0.4053152680371041,0.5711850501680732,0.4288149498319267,0.75,0.25,0.0,1.0
Afs5410,0,2.044096659204379e-07,0.9999997955903335,0.07192902347055985,0.9280709765294402,0.27126646316863573,0.7287335368313644,0.21,0.79,0.0,1.0
Afsp5480,1,0.008400213709759923,0.9915997862902406,0.2179744927981021,0.7820255072018979,0.47333218694611495,0.5266678130538851,0.38,0.62,0.0,1.0
Afs5490,0,0.9999685777506807,3.1422249318557944e-05,0.949398186155223,0.050601813844776966,0.8671203926565948,0.1328796073434051,0.98,0.02,1.0,0.0
Afsp5500,1,0.9998981621160671,0.00010183788393396169,0.8939293541031315,0.10607064589686849,0.8442531251010533,0.15574687489894667,0.95,0.05,1.0,0.0
Afs5530,0,0.8262813888196434,0.17371861118035647,0.64789444982213,0.35210555017787004,0.6182997131621547,0.3817002868378454,0.76,0.24,1.0,0.0
Afsp5550,1,0.9999999778080702,2.219193004175908e-08,0.9295454161656449,0.07045458383435507,0.8394214456881547,0.16057855431184523,0.95,0.05,1.0,0.0
5230-AA18,0,0.9999963393414217,3.6606585774844193e-06,0.9060491027722976,0.09395089722770249,0.8281779609341923,0.17182203906580773,0.93,0.07,1.0,0.0
5240-AA18,0,0.9999510885072065,4.8911492792785846e-05,0.6889119402675685,0.31108805973243153,0.6931221002782193,0.30687789972178064,0.72,0.28,0.0,1.0
5250-AA18,1,1.3197514713959216e-11,0.9999999999868034,0.0007344440602577995,0.9992655559397422,0.006870303767163622,0.9931296962328364,0.13,0.87,0.0,1.0
5260-AA18,0,6.701243723045125e-05,0.9999329875627702,0.3252747812233353,0.6747252187766647,0.6802909061627747,0.3197090938372253,0.1,0.9,0.0,1.0
5270-AA18,0,0.999991988186451,8.011813549298361e-06,0.9731365056145863,0.026863494385413716,0.9386144397823537,0.06138556021764628,0.96,0.04,0.0,1.0
5280-AA18,1,0.0580321389132551,0.9419678610867456,0.4932814750943779,0.5067185249056221,0.6430283314004028,0.35697166859959717,0.3,0.7,0.0,1.0
5290-AA18,0,0.006527227051296316,0.9934727729487034,0.28052520896074173,0.7194747910392583,0.5375370096575851,0.4624629903424149,0.52,0.48,1.0,0.0
5300-AA18,0,0.9998788784562115,0.00012112154378788284,0.8390727133458429,0.16092728665415712,0.7757331970283702,0.22426680297162982,0.85,0.15,1.0,0.0
5310-AA18,1,3.131644957910816e-08,0.9999999686835506,0.014526767395529827,0.9854732326044702,0.030960477533077634,0.9690395224669224,0.17,0.83,0.0,1.0
5320-AA18,1,0.537723035845555,0.46227696415444436,0.6601133064329515,0.3398866935670485,0.7367397357257849,0.26326026427421517,0.71,0.29,0.0,1.0
5330-AA18,1,0.014681117847360129,0.9853188821526404,0.34755710802862005,0.65244289197138,0.3701155079910965,0.6298844920089036,0.46,0.54,0.0,1.0
5340-AA18,0,0.6169964608511211,0.38300353914887847,0.7973730774990604,0.20262692250093967,0.8528060527760489,0.1471939472239512,0.77,0.23,1.0,0.0
5350-AA18,0,0.956803800815386,0.04319619918461345,0.632286506303011,0.3677134936969891,0.681585524248586,0.3184144757514139,0.5,0.5,0.0,1.0
5360-AA18,0,0.9998462146676392,0.000153785332360302,0.9335673226719778,0.06643267732802217,0.8683740369863934,0.1316259630136068,0.98,0.02,1.0,0.0
5370-AA18,0,0.06851502126810571,0.9314849787318946,0.5791747241202998,0.4208252758797002,0.5787296815281879,0.42127031847181184,0.36,0.64,0.0,1.0
5380-AA18,1,0.000189127843832527,0.999810872156168,0.0342807538495149,0.9657192461504851,0.06809086153691074,0.9319091384630892,0.05,0.95,0.0,1.0
5390-AA18,0,0.9849850277995068,0.01501497220049288,0.7311127884889205,0.2688872115110795,0.7318685458636578,0.26813145413634204,0.49,0.51,0.0,1.0
