Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5280-LM1,1,0.12157004081481529,0.8784299591851851,0.025225781729530716,0.9747742182704693,0.06656422672668483,0.9334357732733151,0.21,0.79,0.0,1.0
5310-LM1,0,0.9784106371727015,0.02158936282729898,0.9228210145658917,0.07717898543410832,0.8240524470360999,0.1759475529639001,0.96,0.04,1.0,0.0
5320-LM1,0,0.7488396502645035,0.25116034973549684,0.8591037006944486,0.14089629930555142,0.7382647735962024,0.2617352264037977,0.95,0.05,1.0,0.0
5330-LM1,1,0.03127908304315904,0.9687209169568406,0.3967993367290972,0.6032006632709028,0.4566089224768587,0.5433910775231414,0.1,0.9,0.0,1.0
5340-LM1,0,0.9965210130180471,0.0034789869819525795,0.9155990413377342,0.08440095866226578,0.7628320796105091,0.2371679203894909,1.0,0.0,1.0,0.0
5350-LM1,0,0.9999131845880207,8.681541197920763e-05,0.993558288289683,0.006441711710317049,0.9598830150843439,0.040116984915655976,1.0,0.0,1.0,0.0
5360-LM1,0,0.9585947440526879,0.04140525594731219,0.8331487129726932,0.1668512870273068,0.7615082600083429,0.23849173999165713,0.9,0.1,1.0,0.0
5370-LM1,0,0.8719710522984777,0.128028947701522,0.9434057699028487,0.056594230097151255,0.8045926653546095,0.19540733464539048,1.0,0.0,1.0,0.0
5380-LM1,1,0.9523573939019293,0.04764260609807086,0.7829591088463115,0.21704089115368852,0.6692513658298285,0.3307486341701715,0.8,0.2,1.0,0.0
5390-LM1,1,0.12157004081481529,0.8784299591851851,0.4883626718407673,0.5116373281592327,0.5,0.5,0.41,0.59,0.0,1.0
5400-LM1,0,0.9979560551494768,0.002043944850523259,0.9680535739644178,0.03194642603558215,0.8628748416761305,0.13712515832386946,0.95,0.05,1.0,0.0
5410-LM1,0,0.5186661927144195,0.4813338072855802,0.769756342496192,0.2302436575038081,0.645400988744911,0.354599011255089,0.59,0.41,0.0,1.0
5430-LM1,0,0.9997598257769568,0.00024017422304270812,0.9675157059501893,0.03248429404981071,0.8909896553992044,0.10901034460079546,1.0,0.0,1.0,0.0
5440-LM1,0,0.8048970517944989,0.19510294820550086,0.96450041551434,0.035499584485660096,0.8299142162451719,0.1700857837548281,0.99,0.01,1.0,0.0
