Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1000-L,0,0.9999999879080478,1.2091951851040119e-08,0.9109876575679259,0.08901234243207415,0.8688295599102446,0.13117044008975565,0.88,0.12,1.0,0.0
s1000-NL,0,0.9999999990418944,9.581054852033627e-10,0.9759218917522289,0.024078108247771172,0.961336409499722,0.03866359050027794,0.92,0.08,0.0,1.0
s1010-L,0,0.9999999990418944,9.581054852033627e-10,0.9717477358519895,0.028252264148010478,0.8978037086462579,0.10219629135374218,0.87,0.13,0.0,1.0
s1010-NL,0,0.9999999883371357,1.1662864176516236e-08,0.9707735901851903,0.02922640981480973,0.9107772622455439,0.08922273775445616,0.81,0.19,0.0,1.0
p1030-L,1,0.9773600469775704,0.022639953022430333,0.7252704888707499,0.27472951112925015,0.8952554845133215,0.10474451548667871,0.58,0.42,1.0,0.0
s1040-L,0,0.9999998528066307,1.471933693130449e-07,0.9330399889195861,0.06696001108041398,0.9215793013809133,0.07842069861908679,0.8,0.2,1.0,0.0
s1040-NL,0,0.99997006832415,2.993167584985203e-05,0.926749433649113,0.073250566350887,0.9438733048070684,0.05612669519293144,0.75,0.25,1.0,0.0
s1050-L,0,0.9999977719712647,2.2280287351933114e-06,0.9191441615567524,0.0808558384432476,0.8638170008847317,0.13618299911526827,0.83,0.17,1.0,0.0
s1050-NL,0,0.9999997284210589,2.7157894092682686e-07,0.9645738224864444,0.03542617751355564,0.8548611972938414,0.1451388027061585,0.84,0.16,0.0,1.0
s1080-L,0,0.9999999902090746,9.790925490882427e-09,0.9692696452234774,0.030730354776522677,0.9570268500477891,0.042973149952210944,0.9,0.1,1.0,0.0
s1080-NL,0,0.9999999833595706,1.664042903413398e-08,0.9612701531079276,0.03872984689207242,0.8822466004913688,0.11775339950863113,0.87,0.13,1.0,0.0
s1090-L,0,0.9999987335251355,1.266474864253984e-06,0.8964303498098373,0.10356965019016269,0.8165007428882052,0.18349925711179468,0.78,0.22,1.0,0.0
s1090-NL,0,0.9999999879080478,1.2091951851040119e-08,0.9608325103957764,0.03916748960422355,0.9351131492174758,0.06488685078252412,0.81,0.19,0.0,1.0
s1130-L,0,0.9999999990418944,9.581054852033627e-10,0.9800849833092442,0.019915016690755762,0.9395223572876372,0.06047764271236247,0.85,0.15,0.0,1.0
s1130-NL,0,0.9999999990418944,9.581054852033627e-10,0.9713428623836857,0.02865713761631433,0.8924993997588887,0.10750060024111134,0.84,0.16,0.0,1.0
s1140-L,0,0.999965834512309,3.4165487690985986e-05,0.8776296663606131,0.12237033363938693,0.933584547877464,0.0664154521225362,0.75,0.25,1.0,0.0
s1140-NL,0,0.9999999879080478,1.2091951851040119e-08,0.9702683500562345,0.0297316499437655,0.9731614490359359,0.02683855096406403,0.89,0.11,1.0,0.0
s1180-L,0,0.9999999990418944,9.581054852033627e-10,0.9449390536353928,0.055060946364607226,0.8126168198554408,0.1873831801445593,0.92,0.08,1.0,0.0
s1180-NL,0,0.9999999883371357,1.1662864176516236e-08,0.986433582694873,0.013566417305127008,0.9137851781697888,0.08621482183021122,0.88,0.12,1.0,0.0
p1220-L,1,0.9999999990418944,9.581054852033627e-10,0.9720285613197598,0.027971438680240237,0.9628411400034819,0.037158859996518113,1.0,0.0,1.0,0.0
p4760-NL,0,0.975429630961273,0.024570369038726857,0.7133098824679084,0.2866901175320916,0.6157582085113958,0.3842417914886041,0.82,0.18,1.0,0.0
p1230-L,1,0.9640846332109767,0.03591536678902238,0.8046306017301791,0.19536939826982092,0.8554498660430592,0.14455013395694108,0.87,0.13,1.0,0.0
p1030b-L,1,5.201565969091024e-07,0.9999994798434034,0.3107100907277982,0.6892899092722018,0.6013464564647879,0.398653543535212,0.4,0.6,0.0,1.0
s1240-L,0,0.9999998528066307,1.471933693130449e-07,0.9022578084807817,0.09774219151921822,0.8647142144666455,0.13528578553335452,0.9,0.1,1.0,0.0
p1230b-L,1,0.7427635423035889,0.25723645769641035,0.633061895493533,0.366938104506467,0.7346130082897926,0.2653869917102073,0.69,0.31,1.0,0.0
p1300b-L,1,0.9655229496244021,0.03447705037559889,0.7145389324431104,0.28546106755688955,0.692921696473637,0.30707830352636284,0.83,0.17,1.0,0.0
p1310b-L,1,0.018006699700534524,0.981993300299466,0.6294572210144969,0.37054277898550314,0.7708994053059808,0.22910059469401936,0.77,0.23,1.0,0.0
p1390b-L,1,0.024663424002360365,0.9753365759976397,0.47708237305416523,0.5229176269458348,0.42592416861297216,0.5740758313870277,0.4,0.6,1.0,0.0
p1400b-L,1,0.9999999910930271,8.90697266120879e-09,0.9578925171814835,0.042107482818516485,0.9435724653354383,0.056427534664561844,1.0,0.0,1.0,0.0
p1300-L,1,0.9999888420061931,1.1157993806422186e-05,0.8684210461415178,0.13157895385848212,0.744485189118189,0.255514810881811,0.94,0.06,1.0,0.0
p1440b-NL,0,0.9499929355717449,0.05000706442825417,0.72368340546344,0.27631659453656,0.6930534645108068,0.30694653548919326,0.72,0.28,0.0,1.0
p1310-L,1,0.001968579756844651,0.9980314202431549,0.6135160998800662,0.3864839001199339,0.7272154047668301,0.27278459523317006,0.62,0.38,1.0,0.0
p1470b-NL,0,0.9999817366800926,1.8263319907426936e-05,0.9322815875021597,0.06771841249784023,0.903133163929283,0.09686683607071696,0.95,0.05,1.0,0.0
p1530b-NL,0,1.1685036395957482e-05,0.9999883149636036,0.12654342242639371,0.8734565775736063,0.04249369616307452,0.9575063038369256,0.05,0.95,0.0,1.0
c4640-L,1,1.0023856199766417e-08,0.9999999899761436,0.06814979144454958,0.9318502085554504,0.015280661234238232,0.9847193387657617,0.04,0.96,1.0,0.0
p1630b-NL,0,0.9999998485244709,1.5147552870515888e-07,0.8787056360835771,0.1212943639164229,0.7600068507996746,0.23999314920032536,0.93,0.07,1.0,0.0
p1650b-NL,0,0.18866395392502266,0.8113360460749777,0.5110203672198119,0.4889796327801881,0.764961532371031,0.23503846762896904,0.55,0.45,0.0,1.0
p1390-L,1,7.5806377895519416e-06,0.9999924193622102,0.12259560704317662,0.8774043929568234,0.09443245431797531,0.9055675456820248,0.11,0.89,0.0,1.0
p1710b-NL,0,0.999992074503254,7.925496745451965e-06,0.869384892325187,0.130615107674813,0.8790978445051557,0.12090215549484438,0.91,0.09,1.0,0.0
p1400-L,1,0.9999999990418944,9.581054852033627e-10,0.9819578953936958,0.018042104606304222,0.923808736059236,0.07619126394076428,0.99,0.01,1.0,0.0
p1440-L,1,0.012694421351782581,0.9873055786482182,0.4290911577741132,0.5709088422258868,0.5382757294997227,0.46172427050027737,0.4,0.6,0.0,1.0
p1440-NL,0,0.6714296873376875,0.3285703126623119,0.7736131849128081,0.2263868150871919,0.7864684360693822,0.21353156393061765,0.84,0.16,1.0,0.0
p1470-NL,0,0.9999909522343455,9.04776565414114e-06,0.9371628821060678,0.06283711789393223,0.8574277792694781,0.14257222073052203,0.87,0.13,0.0,1.0
c4640b-L,1,0.015705028378802287,0.984294971621198,0.2850462627910785,0.7149537372089215,0.6104879435828044,0.38951205641719555,0.25,0.75,0.0,1.0
p4760b-NL,0,0.9999909522343455,9.04776565414114e-06,0.856874709949675,0.143125290050325,0.8558758421865807,0.14412415781341925,1.0,0.0,1.0,0.0
p1530-NL,0,0.999769637016304,0.00023036298369634957,0.9260538947285798,0.07394610527142019,0.9837766430726417,0.016223356927358316,0.85,0.15,1.0,0.0
p1630-NL,0,0.999999889249838,1.1075016208194753e-07,0.8827879240585299,0.11721207594147012,0.7611213815065577,0.2388786184934422,0.96,0.04,1.0,0.0
p1650-NL,0,0.7857920795273929,0.21420792047260728,0.6826010273632487,0.3173989726367513,0.7673649436049693,0.23263505639503057,0.69,0.31,1.0,0.0
p1710-NL,0,0.9999999009158294,9.908417106587902e-08,0.9141519006001206,0.08584809939987938,0.8807867941678188,0.11921320583218137,0.81,0.19,1.0,0.0
