Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
4400-L,1,0.7559145239383364,0.24408547606166403,0.6835171316319911,0.3164828683680089,0.6920143327919198,0.30798566720808046,0.49,0.51,1.0,0.0
4400-NL,0,0.5524646099106509,0.4475353900893485,0.5290945986671316,0.47090540133286835,0.5848747934402698,0.4151252065597301,0.56,0.44,1.0,0.0
4480-L,1,0.17904943251236294,0.8209505674876373,0.5603877088746556,0.4396122911253444,0.6406447577800272,0.3593552422199728,0.41,0.59,0.0,1.0
4480-NL,0,0.4621230500503438,0.5378769499496564,0.5331475522258304,0.4668524477741696,0.6206621439660894,0.3793378560339105,0.77,0.23,1.0,0.0
s4570-L,0,0.6372284027726102,0.36277159722738933,0.8131085465585147,0.18689145344148525,0.7602391576965227,0.23976084230347713,0.51,0.49,1.0,0.0
s4570-NL,0,0.935796911848461,0.06420308815153901,0.9123253462825986,0.0876746537174013,0.8248660157485833,0.1751339842514166,0.88,0.12,1.0,0.0
4600-L,1,0.3208793523606664,0.6791206476393338,0.42591735134400743,0.5740826486559926,0.5584166247732573,0.44158337522674274,0.64,0.36,0.0,1.0
4600-NL,0,0.3166810261383008,0.6833189738616992,0.5083348513370229,0.4916651486629771,0.5934601467891086,0.4065398532108915,0.72,0.28,0.0,1.0
4720-L,1,0.25947054387915264,0.7405294561208474,0.2809941875244223,0.7190058124755777,0.5078871024543565,0.49211289754564347,0.39,0.61,1.0,0.0
4720-NL,0,0.48284891840773925,0.5171510815922603,0.5878179035804271,0.41218209641957293,0.6293110641165969,0.37068893588340307,0.82,0.18,1.0,0.0
4920-L,1,0.4192223541038868,0.5807776458961137,0.39446740878748476,0.6055325912125152,0.5230192654389998,0.4769807345610001,0.52,0.48,1.0,0.0
4920-NL,0,0.6444701924524396,0.3555298075475606,0.4555513328431675,0.5444486671568325,0.5937057319051247,0.4062942680948753,0.41,0.59,0.0,1.0
5040-L,1,0.5070351984855351,0.492964801514464,0.5222725233875207,0.4777274766124792,0.6114298441021455,0.3885701558978545,0.61,0.39,0.0,1.0
5070-L,1,0.07822719189120209,0.9217728081087977,0.08512787340251793,0.9148721265974821,0.31631028310698855,0.6836897168930117,0.08,0.92,0.0,1.0
Afsp5310,1,0.13975866898762782,0.8602413310123724,0.31437614442104256,0.6856238555789574,0.5089620379209396,0.49103796207906025,0.43,0.57,0.0,1.0
s1520-NL,0,0.8807521542389111,0.11924784576108893,0.8035732862283393,0.1964267137716607,0.748741104391136,0.251258895608864,0.73,0.27,1.0,0.0
Afsp5390,1,0.5196182969835449,0.4803817030164559,0.5697979635418435,0.4302020364581564,0.5464259989623039,0.45357400103769624,0.53,0.47,1.0,0.0
s1550-L,0,0.8948834761524952,0.10511652384750426,0.8655526452677755,0.13444735473222452,0.7771616863631152,0.22283831363688478,0.86,0.14,1.0,0.0
s1550-NL,0,0.9642648774523422,0.035735122547657476,0.7392498257529666,0.2607501742470334,0.7361852979995002,0.2638147020004998,0.7,0.3,1.0,0.0
Afsp5460,1,0.3621801822114561,0.6378198177885432,0.4197290909613476,0.5802709090386524,0.576001868849339,0.4239981311506609,0.62,0.38,1.0,0.0
Afp5470,1,0.6786884612230669,0.32131153877693336,0.7228987693533461,0.27710123064665393,0.6866354262969327,0.31336457370306714,0.8,0.2,1.0,0.0
s1580-L,0,0.5613859738798743,0.4386140261201249,0.6384400187443837,0.36155998125561634,0.6771506510037739,0.3228493489962261,0.53,0.47,0.0,1.0
s1580-NL,0,0.4212801593064013,0.5787198406935987,0.09285221502416352,0.9071477849758365,0.43278478123848574,0.5672152187615143,0.65,0.35,0.0,1.0
s1610-L,0,0.7287855992816743,0.27121440071832553,0.7291071040090049,0.27089289599099503,0.6917593966294032,0.3082406033705967,0.76,0.24,1.0,0.0
s1610-NL,0,0.9386215278950103,0.061378472104989715,0.8998747985129931,0.10012520148700683,0.807417782076337,0.1925822179236633,0.85,0.15,1.0,0.0
s1620-L,0,0.8325170486936695,0.1674829513063302,0.8633553590248795,0.13664464097512047,0.7878768192700127,0.21212318072998715,0.75,0.25,1.0,0.0
s1620-NL,0,0.9530078952045217,0.04699210479547777,0.9237680460033966,0.07623195399660342,0.8231845172229455,0.17681548277705453,0.88,0.12,1.0,0.0
s1660-L,0,0.5785869832649726,0.4214130167350279,0.707398668766805,0.29260133123319504,0.6814642417663901,0.31853575823360963,0.8,0.2,1.0,0.0
s1660-NL,0,0.7370129460149998,0.2629870539850003,0.7441501633319081,0.2558498366680919,0.6951659358844811,0.30483406411551917,0.94,0.06,1.0,0.0
s1690-L,0,0.9137337338263012,0.08626626617369808,0.9362713414605383,0.06372865853946177,0.8512408056849811,0.1487591943150188,0.76,0.24,1.0,0.0
s1690-NL,0,0.8201336361076886,0.17986636389231198,0.9260905746948723,0.0739094253051277,0.8435508217643785,0.1564491782356215,0.78,0.22,1.0,0.0
1740-NL,0,0.7680064160405347,0.2319935839594648,0.8423119231687552,0.15768807683124478,0.7649937390809858,0.235006260919014,0.7,0.3,1.0,0.0
s1920-L,0,0.7956582269688073,0.2043417730311932,0.8322471430729699,0.16775285692703015,0.697190014179515,0.30280998582048485,0.65,0.35,0.0,1.0
s1920-NL,0,0.8699689917060616,0.130031008293939,0.8311734996275785,0.16882650037242156,0.7090239002512656,0.29097609974873456,0.92,0.08,1.0,0.0
