Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5280-LM1,1,0.409516073631343,0.5904839263686577,0.4969736834161764,0.5030263165838236,0.5774370928656775,0.4225629071343226,0.24,0.76,0.0,1.0
5310-LM1,0,0.8595503821236284,0.14044961787637117,0.7104301592883984,0.2895698407116016,0.7162646627318665,0.2837353372681333,0.89,0.11,1.0,0.0
5320-LM1,0,0.17819020826055135,0.8218097917394479,0.6364098340929522,0.36359016590704785,0.6824702489889739,0.3175297510110259,0.88,0.12,1.0,0.0
5330-LM1,1,0.11122292204123482,0.8887770779587646,0.5623503051358991,0.4376496948641009,0.6447573032865875,0.35524269671341246,0.24,0.76,0.0,1.0
5340-LM1,0,0.9837604682518318,0.016239531748168404,0.8075854441934351,0.1924145558065649,0.7507805174708447,0.2492194825291553,0.94,0.06,1.0,0.0
5350-LM1,0,0.9718595745656387,0.02814042543436196,0.8464481950860394,0.15355180491396056,0.8047071490868553,0.1952928509131448,0.95,0.05,1.0,0.0
5360-LM1,0,0.9945996486322225,0.005400351367777198,0.7910191045019785,0.20898089549802143,0.6663356486349034,0.33366435136509665,0.94,0.06,1.0,0.0
5370-LM1,0,0.6478163104498049,0.35218368955019563,0.5591487823750665,0.4408512176249335,0.6428082211655047,0.3571917788344954,0.81,0.19,1.0,0.0
5380-LM1,1,0.6627107432510321,0.33728925674896754,0.5525582453843936,0.44744175461560637,0.6102541027480044,0.3897458972519956,0.49,0.51,0.0,1.0
5390-LM1,1,0.0799595106007407,0.9200404893992596,0.4618844615901728,0.5381155384098272,0.6426214444683438,0.3573785555316562,0.52,0.48,1.0,0.0
5400-LM1,0,0.894563985166904,0.10543601483309642,0.7298557331915352,0.2701442668084649,0.6538465312942312,0.3461534687057688,0.67,0.33,1.0,0.0
5410-LM1,0,0.9518444915249907,0.048155508475009524,0.7399451245218349,0.260054875478165,0.6959480175831552,0.3040519824168448,0.85,0.15,1.0,0.0
5430-LM1,0,0.9946248570877567,0.00537514291224393,0.7765305604653804,0.22346943953461965,0.7365212567631968,0.2634787432368032,0.96,0.04,1.0,0.0
5440-LM1,0,0.5206803252346608,0.47931967476534004,0.6840536526715422,0.3159463473284579,0.6646272593190514,0.3353727406809487,0.73,0.27,1.0,0.0
