Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5280-LM1,1,0.1271259759786597,0.8728740240213393,0.4606789620494154,0.5393210379505846,0.510236277872156,0.48976372212784414,0.26,0.74,0.0,1.0
5310-LM1,0,0.7081751163537118,0.29182488364628784,0.7137668182007437,0.2862331817992562,0.6705599515587027,0.3294400484412973,0.77,0.23,1.0,0.0
5320-LM1,0,0.10665017477547518,0.8933498252245257,0.6500813396948116,0.34991866030518837,0.743396020223825,0.25660397977617505,0.89,0.11,1.0,0.0
5330-LM1,1,0.03353880354826972,0.9664611964517301,0.5297051057247042,0.4702948942752958,0.5101877984089715,0.4898122015910286,0.24,0.76,0.0,1.0
5340-LM1,0,0.9345199159489475,0.06548008405105074,0.8141476502517134,0.18585234974828657,0.8502961749287805,0.14970382507121968,0.92,0.08,1.0,0.0
5350-LM1,0,0.992690668827683,0.0073093311723181,0.8640339144633675,0.13596608553663247,0.8443781627162652,0.15562183728373483,0.95,0.05,1.0,0.0
5360-LM1,0,0.9802617282287985,0.01973827177120184,0.7870379377927768,0.2129620622072233,0.7597279886175786,0.2402720113824215,0.86,0.14,1.0,0.0
5370-LM1,0,0.6657817456170029,0.33421825438299846,0.6005159781172102,0.39948402188278975,0.6705481509729321,0.329451849027068,0.87,0.13,1.0,0.0
5380-LM1,1,0.7554584617899376,0.24454153821006167,0.5449081915888818,0.4550918084111181,0.48453130652566595,0.5154686934743339,0.36,0.64,1.0,0.0
5390-LM1,1,0.1202192684224172,0.879780731577583,0.4764489071091099,0.5235510928908901,0.5291501170860582,0.4708498829139419,0.4,0.6,1.0,0.0
5400-LM1,0,0.9302654479049663,0.06973455209503274,0.7471903739061456,0.25280962609385443,0.6942077814030467,0.3057922185969532,0.61,0.39,0.0,1.0
5410-LM1,0,0.8978850062926281,0.10211499370737365,0.7077789384052801,0.29222106159471994,0.6516811866069919,0.3483188133930079,0.69,0.31,1.0,0.0
5430-LM1,0,0.9983210432756041,0.001678956724397265,0.7690929686811698,0.23090703131883014,0.7769520905043452,0.223047909495655,0.96,0.04,1.0,0.0
5440-LM1,0,0.4247612089209734,0.5752387910790255,0.651601618156255,0.3483983818437451,0.6705598472964429,0.32944015270355703,0.86,0.14,1.0,0.0
