Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
p4760-L,1,9.100215191134681e-34,1.0,0.28320259773848255,0.7167974022615174,0.9398569426008884,0.060143057399111736,0.08,0.92,0.0,1.0
s1240-NL,0,1.0,7.4703590366694e-48,0.9581453792511698,0.0418546207488302,0.9817572025157744,0.018242797484225682,0.97,0.03,1.0,0.0
s1250-L,0,1.0,7.591385281295306e-18,0.8269014765299592,0.17309852347004087,0.9351575353317242,0.06484246466827578,0.92,0.08,1.0,0.0
s1250-NL,0,1.0,1.1557105529279542e-32,0.9260537757636983,0.07394622423630175,0.9831622803287927,0.01683771967120723,0.91,0.09,1.0,0.0
s1280-L,0,1.0,1.5103320119935245e-30,0.9001936348689186,0.09980636513108142,0.973750902782536,0.026249097217464067,0.91,0.09,1.0,0.0
s1280-NL,0,1.0,1.8632069698825008e-44,0.9570997872594822,0.042900212740517814,0.9770556679941823,0.02294433200581758,0.94,0.06,1.0,0.0
s1290-L,0,1.0,4.260714498306828e-45,0.9536917551078598,0.04630824489214026,0.8755321060661745,0.12446789393382544,0.94,0.06,1.0,0.0
s1290-NL,0,1.0,3.755197019754499e-48,0.9723308840749603,0.02766911592503975,0.9389925317517371,0.06100746824826285,0.94,0.06,1.0,0.0
p1440b-L,1,0.00963865874617785,0.9903613412538214,0.6927817536339793,0.3072182463660207,0.6531645014089829,0.346835498591017,0.77,0.23,1.0,0.0
p1470b-L,1,1.3125343264505026e-10,0.9999999998687485,0.47649763736874307,0.5235023626312569,0.768310623153353,0.23168937684664684,0.53,0.47,1.0,0.0
s1320-L,0,1.0,5.269688303502996e-22,0.7974596874922998,0.20254031250770024,0.7813904231766917,0.2186095768233083,0.96,0.04,1.0,0.0
s1320-NL,0,1.0,6.300864443852279e-39,0.8993515093898664,0.10064849061013358,0.8119584735846068,0.18804152641539323,0.97,0.03,1.0,0.0
s1330-L,0,1.0,3.5531762434699645e-33,0.8258340002769562,0.17416599972304375,0.6566117726090455,0.34338822739095454,0.98,0.02,1.0,0.0
s1330-NL,0,1.0,5.620899393879104e-47,0.9372859342769564,0.06271406572304355,0.7300760464060297,0.26992395359396987,0.97,0.03,1.0,0.0
s1340-L,0,1.0,9.017479218591414e-32,0.8919598745758579,0.10804012542414212,0.9753635009782906,0.02463649902170931,0.96,0.04,1.0,0.0
s1340-NL,0,1.0,1.8636966714776003e-24,0.840604418872235,0.15939558112776503,0.8996370405945336,0.10036295940546651,0.93,0.07,1.0,0.0
s1360-L,0,1.0,1.640313037695271e-45,0.9539567669442359,0.04604323305576407,0.7862780569289367,0.21372194307106335,0.87,0.13,1.0,0.0
s1360-NL,0,1.0,1.7894828552278815e-37,0.9490695891454111,0.05093041085458892,0.9260008371908268,0.073999162809173,0.72,0.28,1.0,0.0
s1370-L,0,0.99999999997776,2.2247075448277562e-11,0.7509079978398518,0.2490920021601482,0.7922322423495907,0.20776775765040933,0.75,0.25,1.0,0.0
s1370-NL,0,0.9999999999929514,7.051440107013155e-12,0.6632312771856024,0.33676872281439757,0.6362182847834955,0.36378171521650443,0.72,0.28,1.0,0.0
s1380-L,0,1.0,1.6658893186556517e-35,0.9356053620014965,0.06439463799850352,0.8834288454227488,0.11657115457725112,0.87,0.13,1.0,0.0
s1380-NL,0,1.0,8.261597336429799e-44,0.9496381603293257,0.05036183967067433,0.8791504541675457,0.12084954583245441,0.94,0.06,1.0,0.0
p1630b-L,1,1.0,9.137794987291117e-19,0.8523098076602544,0.14769019233974562,0.9786328141581975,0.021367185841802645,0.95,0.05,1.0,0.0
p1650b-L,1,0.9999999331630982,6.683690848026118e-08,0.8221293879273395,0.17787061207266047,0.982157801299747,0.017842198700253015,0.76,0.24,1.0,0.0
p1710b-L,1,0.9999992158254775,7.841745191302592e-07,0.7260258004921907,0.27397419950780927,0.8244885047093908,0.1755114952906089,0.59,0.41,1.0,0.0
s1420-L,0,1.0,4.766112517240532e-19,0.8031020768153758,0.1968979231846242,0.8620217304023924,0.13797826959760745,0.71,0.29,1.0,0.0
s1420-NL,0,1.0,2.273535915647116e-34,0.8634950598737743,0.13650494012622572,0.7154195458446237,0.28458045415537603,0.83,0.17,1.0,0.0
s1430-L,0,1.0,4.559404646952782e-32,0.8495290381809744,0.15047096181902558,0.8555361917641526,0.14446380823584715,0.92,0.08,0.0,1.0
s1430-NL,0,1.0,6.595807675490488e-48,0.9418294588431828,0.058170541156817177,0.9001740088602135,0.0998259911397866,0.93,0.07,1.0,0.0
p1470-L,1,0.9999999999303526,6.964088567653915e-11,0.7558670195445569,0.2441329804554431,0.8688121881770458,0.13118781182295425,0.83,0.17,1.0,0.0
p1530b-L,1,1.8986367588378263e-30,1.0,0.2571657367282505,0.7428342632717495,0.6430909763364356,0.35690902366356436,0.34,0.66,1.0,0.0
s1480-L,0,1.0,1.8751239176698076e-29,0.8877792142026646,0.11222078579733546,0.8566711874870467,0.1433288125129532,0.92,0.08,1.0,0.0
s1480-NL,0,0.020192383606188864,0.9798076163938148,0.6056324058701379,0.39436759412986216,0.43623238543414694,0.5637676145658531,0.66,0.34,1.0,0.0
s1490-L,0,0.013866485767366096,0.9861335142326318,0.6202015155678726,0.37979848443212744,0.6140337663813628,0.3859662336186373,0.54,0.46,1.0,0.0
s1490-NL,0,1.0,8.356701995543272e-21,0.8836015020681165,0.11639849793188355,0.8287881484581999,0.1712118515417999,0.82,0.18,1.0,0.0
s1500-L,0,1.0,1.642206372890438e-41,0.931487062585248,0.06851293741475195,0.736988694721118,0.2630113052788819,0.85,0.15,1.0,0.0
s1500-NL,0,1.0,7.501946991644643e-51,0.963613556549331,0.03638644345066897,0.9464410390147178,0.05355896098528234,0.89,0.11,1.0,0.0
s1510-L,0,1.0,1.8335537451540878e-31,0.9011711075401581,0.09882889245984189,0.9593225357265756,0.040677464273424516,0.94,0.06,1.0,0.0
s1510-NL,0,1.0,3.379951898539774e-50,0.9675328706902974,0.03246712930970262,0.9895089604083852,0.010491039591614766,0.96,0.04,1.0,0.0
s1520-L,0,1.4610443242819054e-14,0.9999999999999858,0.4820316359009914,0.5179683640990086,0.729247156300513,0.270752843699487,0.61,0.39,1.0,0.0
p4760b-L,1,9.27703900176132e-37,1.0,0.3178633216038661,0.6821366783961339,0.9245870571635307,0.0754129428364695,0.14,0.86,0.0,1.0
p1530-L,1,1.0146773318283335e-14,0.9999999999999858,0.479749820326021,0.520250179673979,0.9355946455458429,0.06440535445415718,0.54,0.46,1.0,0.0
