Run,binary_pathology_true_label,NB_ReLASSO_pred_0,NB_ReLASSO_pred_1,LR_ReLASSO_pred_0,LR_ReLASSO_pred_1,SM_ReLASSO_pred_0,SM_ReLASSO_pred_1,RF_ReLASSO_pred_0,RF_ReLASSO_pred_1,DT_ReLASSO_pred_0,DT_ReLASSO_pred_1
5550-LM1,0,0.9997784677134913,0.00022153228650870154,0.9972251798298828,0.002774820170117212,0.9997790562639031,0.0002209437360970286,0.95,0.05,1.0,0.0
5420-LM1,1,0.05303148600786183,0.9469685139921387,0.05942466571051053,0.9405753342894895,0.04781922494485494,0.9521807750551452,0.24,0.76,0.0,1.0
5430-LM1,0,0.9940685224989916,0.0059314775010084605,0.9582394521345092,0.041760547865490764,0.9853336704430287,0.014666329556971386,0.92,0.08,1.0,0.0
5440-LM1,0,0.9373573965565836,0.06264260344341668,0.8712934803998027,0.12870651960019727,0.924319400428405,0.07568059957159527,0.89,0.11,1.0,0.0
5450-LM1,0,0.9928374183987524,0.007162581601247647,0.9882617988536664,0.011738201146333624,0.9973253907627828,0.0026746092372171475,0.99,0.01,1.0,0.0
5460-LM1,0,0.8431649720555981,0.1568350279444018,0.8093854333139298,0.1906145666860702,0.8212515204195817,0.17874847958041823,0.83,0.17,1.0,0.0
5470-LM1,1,0.044576590478277084,0.9554234095217227,0.24624691607135674,0.7537530839286433,0.18687264177332877,0.8131273582266711,0.29,0.71,1.0,0.0
5480-LM1,0,0.6524548167916953,0.34754518320830513,0.8110346318396007,0.1889653681603993,0.816928200362238,0.1830717996377619,0.59,0.41,1.0,0.0
5490-LM1,0,0.9997784677134913,0.00022153228650870154,0.9905516625027101,0.009448337497289851,0.9989997713641006,0.0010002286358995291,0.99,0.01,1.0,0.0
5500-LM1,0,0.9940685224989916,0.0059314775010084605,0.995816245182243,0.004183754817757053,0.9994641486196187,0.0005358513803811359,0.99,0.01,1.0,0.0
5510-LM1,1,0.006272018265882654,0.993727981734117,0.13503415734316715,0.8649658426568329,0.09083554037668899,0.9091644596233109,0.3,0.7,0.0,1.0
5520-LM1,0,0.9671773170509899,0.03282268294901003,0.9786493770693414,0.021350622930658616,0.9972447301302959,0.002755269869704142,0.89,0.11,1.0,0.0
5530-LM1,0,0.9865688909613365,0.013431109038663512,0.9736840364652742,0.026315963534725713,0.9949702262823352,0.0050297737176646755,0.92,0.08,1.0,0.0
5540-LM1,1,0.27688401816790337,0.7231159818320965,0.7142327855220365,0.28576721447796355,0.8298870406377321,0.17011295936226795,0.62,0.38,1.0,0.0
