Run,binary_pathology_true_label,NB_ReLASSO_pred_0,NB_ReLASSO_pred_1,LR_ReLASSO_pred_0,LR_ReLASSO_pred_1,SM_ReLASSO_pred_0,SM_ReLASSO_pred_1,RF_ReLASSO_pred_0,RF_ReLASSO_pred_1,DT_ReLASSO_pred_0,DT_ReLASSO_pred_1
5230-LM1,0,0.9999999929393368,7.060668758978596e-09,0.9848036142230663,0.01519638577693372,0.9632402604757534,0.03675973952424652,0.97,0.03,1.0,0.0
5240-LM1,0,0.9999999967558324,3.244173103901066e-09,0.9854154454357579,0.014584554564242125,0.9655708493293468,0.034429150670653226,0.98,0.02,1.0,0.0
5250-LM1,1,4.4972249516444454e-14,0.9999999999999574,0.004635477111366915,0.9953645228886331,0.0066327119575643875,0.9933672880424356,0.13,0.87,0.0,1.0
5260-LM1,0,0.9836197414898845,0.01638025851011322,0.9505951596432693,0.04940484035673063,0.9581961744838882,0.041803825516111705,0.9,0.1,1.0,0.0
5270-LM1,0,0.00021662126668257062,0.9997833787333142,0.9128195772255093,0.08718042277449065,0.9581352473243028,0.04186475267569727,0.76,0.24,1.0,0.0
Lnl5490,0,0.9999999998378399,1.6216386133663316e-10,0.982114638981721,0.01788536101827898,0.9523284183240482,0.04767158167595171,0.92,0.08,1.0,0.0
5290-LM1,0,0.03949991633300542,0.9605000836669889,0.9883113088043161,0.011688691195683889,0.9864477531265263,0.013552246873473731,0.88,0.12,1.0,0.0
5300-LM1,0,0.9999963482226406,3.65177736626181e-06,0.9720070860171256,0.02799291398287441,0.9582131371862356,0.0417868628137643,0.96,0.04,1.0,0.0
Lnl5550,0,0.9999997226886663,2.7731132683973606e-07,0.9725286283983955,0.027471371601604497,0.9521906491818664,0.0478093508181335,0.69,0.31,1.0,0.0
5330-LM1,1,4.955674739561583e-06,0.9999950443252613,0.054960247064579804,0.9450397529354202,0.04859494913916675,0.9514050508608335,0.21,0.79,0.0,1.0
5340-LM1,0,0.9999999489266158,5.1073381513458716e-08,0.9840372415775803,0.015962758422419673,0.965841685387924,0.034158314612076086,0.9,0.1,1.0,0.0
5350-LM1,0,0.9999999983496508,1.6503494776899308e-09,0.9938640199459796,0.0061359800540203326,0.985323218586176,0.014676781413823925,0.96,0.04,1.0,0.0
5360-LM1,0,0.9999431956339745,5.680436602648483e-05,0.9819244056618799,0.01807559433812015,0.9751512809551716,0.02484871904482859,0.93,0.07,1.0,0.0
5370-LM1,0,0.9999986302377126,1.3697622853457636e-06,0.9872739694729661,0.01272603052703389,0.9877395106710585,0.012260489328941524,0.92,0.08,1.0,0.0
Lfx5330,1,0.9999916830129336,8.316987071896503e-06,0.7497449801753953,0.25025501982460474,0.6196447536479911,0.3803552463520087,0.6,0.4,1.0,0.0
Lfsp5390,1,0.012517238251310327,0.9874827617486951,0.016290418495456316,0.9837095815045437,0.01759173486133231,0.9824082651386675,0.29,0.71,0.0,1.0
Lfsp5420,1,7.86784723291464e-07,0.9999992132152724,0.2554343660710774,0.7445656339289226,0.29452638656824975,0.7054736134317503,0.45,0.55,0.0,1.0
Lfsp5440,1,0.5741897865634165,0.4258102134365902,0.6641870839481848,0.3358129160518152,0.4337504239197346,0.5662495760802653,0.68,0.32,1.0,0.0
