Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5040-NL,0,0.9999999140888393,8.591116020251102e-08,0.9102527445215145,0.0897472554784855,0.7841931770989643,0.2158068229010357,0.94,0.06,1.0,0.0
5070-NL,0,0.9999999999986464,1.3534362682955897e-12,0.9270721213209037,0.07292787867909639,0.7898622614891669,0.21013773851083323,0.91,0.09,1.0,0.0
Afs5230,0,0.6963962386242996,0.3036037613757009,0.7307168675125841,0.2692831324874158,0.7039258238881487,0.29607417611185105,0.71,0.29,1.0,0.0
Afs5240,0,0.9658623876874413,0.03413761231255741,0.5567889688976727,0.4432110311023273,0.3439187329159543,0.6560812670840455,0.8,0.2,0.0,1.0
Afs5270,0,0.9999901757675074,9.824232493105035e-06,0.984686415483577,0.015313584516423007,0.9647956584038345,0.03520434159616556,0.83,0.17,1.0,0.0
Afx5330,1,6.1103359000265426e-15,0.9999999999999947,3.0557693458943547e-06,0.9999969442306541,1.0156077885843279e-08,0.999999989843922,0.04,0.96,0.0,1.0
Afs5350,0,0.9999624321445209,3.7567855479317866e-05,0.7457535237749778,0.25424647622502217,0.5444253030086269,0.4555746969913731,0.53,0.47,0.0,1.0
Afs5360,0,0.9999677486941955,3.225130580512533e-05,0.9317107743147394,0.06828922568526063,0.8847147809007394,0.11528521909926073,0.91,0.09,1.0,0.0
Afs5370,0,0.000326323537157794,0.9996736764628417,0.13627140656295678,0.8637285934370432,0.3183229121802498,0.6816770878197502,0.21,0.79,0.0,1.0
Afs5400,0,0.9999972133353051,2.786664693248111e-06,0.5413944550879237,0.4586055449120762,0.3169446687790408,0.6830553312209593,0.77,0.23,0.0,1.0
Afs5410,0,7.264169154699625e-10,0.9999999992735837,0.07240421414164622,0.9275957858583538,0.18115598894530907,0.818844011054691,0.15,0.85,0.0,1.0
