Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
4400-L,1,0.48309094319259194,0.5169090568074077,0.26015822659372123,0.7398417734062788,0.36651987760300614,0.6334801223969939,0.66,0.34,1.0,0.0
4400-NL,0,0.8312315602357216,0.16876843976427816,0.8731884887222692,0.12681151127773077,0.8337217568487064,0.16627824315129355,1.0,0.0,1.0,0.0
4480-L,1,0.4853756927815503,0.5146243072184498,0.39641558930241616,0.6035844106975838,0.4641486278714799,0.5358513721285201,0.04,0.96,0.0,1.0
4480-NL,0,0.4853756927815503,0.5146243072184498,0.7172498668769476,0.28275013312305247,0.6885004845440799,0.31149951545592003,1.0,0.0,1.0,0.0
s4570-L,0,0.8312315602357216,0.16876843976427816,0.735002134265281,0.26499786573471895,0.727096667504093,0.27290333249590715,0.86,0.14,1.0,0.0
s4570-NL,0,0.8430887919017221,0.15691120809827788,0.9827854125691197,0.017214587430880317,0.9483747119803762,0.051625288019623815,1.0,0.0,1.0,0.0
4600-L,1,0.4853756927815503,0.5146243072184498,0.569169075097482,0.43083092490251795,0.5840855817161278,0.4159144182838724,0.53,0.47,1.0,0.0
4600-NL,0,0.8312315602357216,0.16876843976427816,0.9542954143280811,0.04570458567191892,0.9087674385502601,0.09123256144973993,0.73,0.27,1.0,0.0
4720-L,1,0.4853756927815503,0.5146243072184498,0.4820753106575205,0.5179246893424795,0.5245074990179415,0.4754925009820588,0.87,0.13,1.0,0.0
4720-NL,0,0.8430887919017221,0.15691120809827788,0.8725476471459123,0.1274523528540877,0.8147745926979829,0.18522540730201698,1.0,0.0,1.0,0.0
4920-L,1,0.46368274623167527,0.5363172537683245,0.30796117903739295,0.692038820962607,0.40487858109855,0.5951214189014499,0.06,0.94,0.0,1.0
4920-NL,0,0.4853756927815503,0.5146243072184498,0.5837686677269098,0.41623133227309017,0.5939575691982713,0.4060424308017289,0.73,0.27,1.0,0.0
