Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Lnl5460,0,0.963152896139701,0.036847103860299366,0.84310321240138,0.15689678759862005,0.7674301337148888,0.23256986628511125,0.65,0.35,1.0,0.0
5280-LM1,1,0.6448122657299725,0.3551877342700278,0.6897407480074367,0.3102592519925633,0.6277051310059737,0.3722948689940262,0.23,0.77,0.0,1.0
5290-LM1,0,0.6419460514561464,0.3580539485438543,0.819516771110702,0.18048322888929805,0.7778183594779181,0.2221816405220818,0.9,0.1,1.0,0.0
Lfs5520,0,0.7128134621898531,0.2871865378101473,0.39689474668030433,0.6031052533196957,0.6013538082668024,0.39864619173319754,0.7,0.3,0.0,1.0
Lfp5530,1,0.33071686317119103,0.6692831368288087,0.5231840438548357,0.47681595614516425,0.6411358349431191,0.35886416505688096,0.7,0.3,0.0,1.0
5300-LM1,0,0.9936167491508119,0.0063832508491877375,0.9353602542384507,0.06463974576154924,0.8837432854083058,0.11625671459169408,0.91,0.09,1.0,0.0
Lnl5230,0,0.8374690635620377,0.16253093643796232,0.9292452340662302,0.0707547659337698,0.8300370421909654,0.1699629578090346,0.88,0.12,1.0,0.0
Lnl5240,0,0.9819021762532202,0.018097823746780282,0.9776614019943479,0.022338598005652036,0.8610797826931308,0.13892021730686913,0.86,0.14,1.0,0.0
5310-LM1,0,0.747745592856211,0.2522544071437881,0.7245089480387447,0.27549105196125534,0.7086451973319552,0.29135480266804453,0.87,0.13,1.0,0.0
5320-LM1,0,0.6470672858010059,0.35293271419899336,0.8251638996054484,0.1748361003945515,0.7286602357373139,0.2713397642626859,0.9,0.1,1.0,0.0
Lfsp5270,1,0.19515605461838204,0.8048439453816187,0.35689439615747,0.64310560384253,0.5316148061631195,0.4683851938368806,0.5,0.5,0.0,1.0
Lfsp5280,1,0.16523387140044396,0.8347661285995558,0.7082202408233689,0.2917797591766311,0.6400695884303679,0.35993041156963196,0.75,0.25,1.0,0.0
Lfsp5310,1,0.14904686939452366,0.8509531306054764,0.27471791200381424,0.7252820879961858,0.5454574409807642,0.4545425590192359,0.42,0.58,1.0,0.0
Lfsp5320,1,0.827003989485131,0.17299601051486935,0.8360396460550671,0.16396035394493294,0.7029594880518127,0.2970405119481872,0.74,0.26,1.0,0.0
Lnl5360,0,0.8209283815736583,0.17907161842634187,0.7433380876008782,0.2566619123991219,0.609818341048953,0.39018165895104673,0.86,0.14,1.0,0.0
Lnl5380,0,0.2208706279761577,0.7791293720238421,0.30529050456782547,0.6947094954321745,0.39811967870173504,0.6018803212982651,0.22,0.78,0.0,1.0
Lnl5400,0,0.9742298539977535,0.025770146002246756,0.8042495662943767,0.19575043370562328,0.7005323318858886,0.29946766811411163,0.81,0.19,1.0,0.0
Lnl5430,0,0.5998736308278916,0.40012636917210775,0.812326076663986,0.187673923336014,0.7412625894814351,0.25873741051856497,0.65,0.35,1.0,0.0
