Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5280-LM1,1,0.47593549371383276,0.5240645062861696,0.39435969319655595,0.605640306803444,0.5443678648238218,0.45563213517617834,0.15,0.85,0.0,1.0
5310-LM1,0,0.07962743361701018,0.9203725663829917,0.6775511355033211,0.32244886449667887,0.6920636954893984,0.3079363045106016,0.79,0.21,1.0,0.0
5320-LM1,0,0.0320375322499647,0.967962467750035,0.6496312538407236,0.3503687461592764,0.6920565195604925,0.3079434804395074,0.81,0.19,1.0,0.0
5330-LM1,1,0.002482397222486977,0.9975176027775161,0.560781585417043,0.439218414582957,0.5443837879547964,0.45561621204520336,0.25,0.75,0.0,1.0
5340-LM1,0,0.9986132483680019,0.001386751631995874,0.8962800217608953,0.1037199782391047,0.7935917550426339,0.20640824495736604,0.92,0.08,1.0,0.0
5350-LM1,0,0.9999996395239218,3.60476081612756e-07,0.9676839347207752,0.03231606527922483,0.7680452925168377,0.23195470748316213,0.93,0.07,1.0,0.0
5360-LM1,0,0.9652725006676804,0.03472749933231742,0.7914715623357579,0.20852843766424214,0.6920676059022988,0.30793239409770146,0.85,0.15,1.0,0.0
5370-LM1,0,0.9849677278152277,0.01503227218477053,0.7960017482056618,0.20399825179433823,0.6920713178357627,0.30792868216423736,0.89,0.11,1.0,0.0
5380-LM1,1,0.41730923807925147,0.5826907619207458,0.6210824390791372,0.3789175609208628,0.7279694534449345,0.2720305465550654,0.4,0.6,1.0,0.0
5390-LM1,1,0.0003878553728379323,0.9996121446271652,0.4779722143575993,0.5220277856424007,0.5765575333635059,0.42344246663649404,0.42,0.58,0.0,1.0
5400-LM1,0,0.9980145699641451,0.0019854300358555376,0.871934820919027,0.12806517908097304,0.7549517190815964,0.24504828091840367,0.65,0.35,1.0,0.0
5410-LM1,0,0.9989996609797104,0.0010003390202919544,0.7823124104317036,0.21768758956829634,0.6796794500436442,0.3203205499563559,0.74,0.26,0.0,1.0
5430-LM1,0,0.999996367378675,3.632621322153072e-06,0.7937829639278318,0.2062170360721682,0.6920568048463988,0.30794319515360136,0.93,0.07,1.0,0.0
5440-LM1,0,0.9996747471657147,0.00032525283428901726,0.8003260463012716,0.19967395369872848,0.6920866483818614,0.30791335161813876,0.84,0.16,1.0,0.0
