Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5550-LM1,0,0.9999999992047606,7.952391452838891e-10,0.9673308085635628,0.03266919143643724,0.7191563257981606,0.2808436742018392,0.95,0.05,0.0,1.0
5420-LM1,1,0.0010800827119705617,0.9989199172880302,0.0495752708151036,0.9504247291848964,0.5882689918371523,0.4117310081628477,0.45,0.55,1.0,0.0
5430-LM1,0,0.9999981944162457,1.805583753937095e-06,0.9137564447484209,0.08624355525157912,0.716680778760279,0.2833192212397209,0.88,0.12,1.0,0.0
5440-LM1,0,0.9932223368562993,0.006777663143696321,0.9362233855326894,0.0637766144673106,0.716680787049904,0.28331921295009604,0.82,0.18,1.0,0.0
5450-LM1,0,0.7957889208944287,0.2042110791055784,0.9217112049539629,0.07828879504603713,0.7524237084416938,0.24757629155830602,0.76,0.24,1.0,0.0
5460-LM1,0,0.16397527556841612,0.8360247244315805,0.776424567609678,0.223575432390322,0.692218946154491,0.30778105384550897,0.66,0.34,1.0,0.0
5470-LM1,1,6.250766592418063e-05,0.9999374923340753,0.21303511416514254,0.7869648858348575,0.5858542651041694,0.41414573489583056,0.53,0.47,1.0,0.0
5480-LM1,0,0.0021184309446039377,0.9978815690553986,0.5606957758687361,0.43930422413126385,0.66726163582234,0.3327383641776602,0.57,0.43,1.0,0.0
5490-LM1,0,0.9999632746005639,3.6725399438955394e-05,0.9177429162228128,0.08225708377718721,0.6626073014549475,0.3373926985450523,0.84,0.16,1.0,0.0
5500-LM1,0,0.9996773663639955,0.00032263363600352574,0.9634563355713648,0.03654366442863521,0.6958102320068928,0.30418976799310743,0.78,0.22,1.0,0.0
5510-LM1,1,0.042608020288368575,0.957391979711625,0.615537218679906,0.3844627813200941,0.665189413597771,0.3348105864022291,0.66,0.34,1.0,0.0
5520-LM1,0,0.9957728199634168,0.004227180036583148,0.9662101699719954,0.03378983002800464,0.73564139380791,0.26435860619209023,0.76,0.24,1.0,0.0
5530-LM1,0,0.9917522671076471,0.008247732892355194,0.5759478207985227,0.42405217920147725,0.631327501012276,0.3686724989877241,0.74,0.26,0.0,1.0
5540-LM1,1,0.9999964433065299,3.5566934761093704e-06,0.9875744356744813,0.01242556432551863,0.7680290940859752,0.23197090591402483,0.87,0.13,1.0,0.0
