Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1000-L,0,0.8908584620521207,0.10914153794787938,0.8323322259167172,0.16766777408328287,0.8577517443574406,0.14224825564255925,0.99,0.01,1.0,0.0
s1000-NL,0,0.9043265492708952,0.0956734507291048,0.9838322479263344,0.016167752073665602,0.9746892541934613,0.025310745806538738,0.93,0.07,1.0,0.0
s1010-L,0,0.9043265492708952,0.0956734507291048,0.964486335103899,0.03551366489610099,0.9480578898133698,0.05194211018663019,0.74,0.26,0.0,1.0
s1010-NL,0,0.40139230341161536,0.5986076965883845,0.6946136613157773,0.3053863386842227,0.7443047196510751,0.2556952803489248,0.73,0.27,1.0,0.0
p1030-L,1,0.45876969079821917,0.5412303092017807,0.30072536666755045,0.6992746333324495,0.3241760613742538,0.6758239386257464,0.01,0.99,0.0,1.0
s1040-L,0,0.3805231936917499,0.6194768063082501,0.7038586360208201,0.2961413639791799,0.7376145792702211,0.26238542072977866,0.75,0.25,1.0,0.0
s1040-NL,0,0.3805231936917499,0.6194768063082501,0.7376822027445519,0.2623177972554481,0.7481949026424349,0.2518050973575651,0.86,0.14,1.0,0.0
s1050-L,0,0.3805231936917499,0.6194768063082501,0.7149363253700753,0.2850636746299247,0.7666288700297075,0.2333711299702925,0.84,0.16,1.0,0.0
s1050-NL,0,0.8908584620521207,0.10914153794787938,0.9338800651612895,0.06611993483871052,0.9305684458756127,0.06943155412438731,1.0,0.0,1.0,0.0
s1080-L,0,0.8908584620521207,0.10914153794787938,0.9734844515490139,0.02651554845098616,0.9822768519875527,0.01772314801244733,0.42,0.58,0.0,1.0
s1080-NL,0,0.8908584620521207,0.10914153794787938,0.9612517128816523,0.03874828711834768,0.970208684877639,0.029791315122361127,0.91,0.09,1.0,0.0
s1090-L,0,0.45876969079821917,0.5412303092017807,0.5984786412738238,0.4015213587261762,0.5922993784065435,0.4077006215934566,0.99,0.01,1.0,0.0
s1090-NL,0,0.911646832702237,0.08835316729776291,0.8372756275288638,0.16272437247113627,0.8148325148002072,0.18516748519979284,0.98,0.02,1.0,0.0
s1130-L,0,0.911646832702237,0.08835316729776291,0.9898737618683343,0.01012623813166571,0.9836302590360233,0.016369740963976753,1.0,0.0,1.0,0.0
s1130-NL,0,0.911646832702237,0.08835316729776291,0.9352788959663607,0.06472110403363925,0.9171233378290123,0.08287666217098744,1.0,0.0,1.0,0.0
s1140-L,0,0.911646832702237,0.08835316729776291,0.9557369997410847,0.04426300025891528,0.940615202127955,0.05938479787204503,1.0,0.0,1.0,0.0
s1140-NL,0,0.911646832702237,0.08835316729776291,0.9554021068848525,0.04459789311514751,0.9402205164629971,0.05977948353700294,1.0,0.0,1.0,0.0
s1180-L,0,0.8908584620521207,0.10914153794787938,0.7878566766600436,0.21214332333995645,0.8030152207883506,0.1969847792116494,0.93,0.07,1.0,0.0
s1180-NL,0,0.40139230341161536,0.5986076965883845,0.7564868206000591,0.24351317939994088,0.7678964740740716,0.23210352592592856,0.91,0.09,1.0,0.0
p1220-L,1,0.911646832702237,0.08835316729776291,0.9780573793372082,0.02194262066279187,0.9671176479445828,0.03288235205541725,1.0,0.0,1.0,0.0
