Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1000-L,0,0.9999999883001892,1.1699806394064354e-08,0.845225740938593,0.154774259061407,0.9079569632589883,0.09204303674101175,0.78,0.22,0.0,1.0
s1000-NL,0,0.9999999999747047,2.5299359506058013e-11,0.898279018407584,0.10172098159241605,0.9859865670055578,0.014013432994442188,0.9,0.1,0.0,1.0
s1010-L,0,0.9999999999999147,7.907022703428455e-14,0.9204470627402084,0.07955293725979158,0.9266000138250106,0.07339998617498954,0.93,0.07,1.0,0.0
s1010-NL,0,0.9999999999992468,7.469372123115712e-13,0.9057350538341681,0.09426494616583189,0.9157592133144636,0.08424078668553629,0.85,0.15,1.0,0.0
p1030-L,1,0.9999999689560188,3.1043987013016794e-08,0.6920110602770404,0.30798893972295965,0.1849570253526299,0.8150429746473701,0.59,0.41,0.0,1.0
s1040-L,0,0.9997827059540999,0.00021729404589864812,0.8466743141760955,0.15332568582390455,0.9284462189445337,0.07155378105546623,0.8,0.2,1.0,0.0
s1040-NL,0,0.9999823252693516,1.767473064452689e-05,0.7967128288353738,0.2032871711646262,0.9118688675280266,0.08813113247197356,0.8,0.2,1.0,0.0
s1050-L,0,0.9999999999927098,7.28641892034507e-12,0.8862639498029135,0.11373605019708656,0.8798656199354519,0.12013438006454821,0.93,0.07,1.0,0.0
s1050-NL,0,0.9999999999999858,1.253919263433988e-14,0.9448941602484794,0.055105839751520586,0.9886286801238584,0.011371319876141523,0.82,0.18,1.0,0.0
s1080-L,0,0.9999999744635918,2.5536401274048487e-08,0.8055761725901571,0.19442382740984285,0.759174126991604,0.24082587300839597,0.86,0.14,1.0,0.0
s1080-NL,0,0.9999999999132854,8.67171615867402e-11,0.8077117103577367,0.19228828964226333,0.6994043247833569,0.3005956752166432,0.82,0.18,1.0,0.0
s1090-L,0,0.0002409170651942394,0.999759082934806,0.5816355641870987,0.41836443581290134,0.36190262934798423,0.6380973706520158,0.48,0.52,0.0,1.0
s1090-NL,0,0.8255086439584137,0.17449135604158242,0.7046274479649524,0.29537255203504764,0.6131831135321724,0.38681688646782775,0.67,0.33,1.0,0.0
s1130-L,0,0.9999999999965752,3.429800712602025e-12,0.8904279075104802,0.10957209248951982,0.9404425279688255,0.05955747203117456,0.95,0.05,1.0,0.0
s1130-NL,0,0.9999999999951825,4.812873354023252e-12,0.8574398739917091,0.142560126008291,0.9447287109844702,0.05527128901552966,0.91,0.09,1.0,0.0
s1140-L,0,0.9999306003025903,6.93996974147524e-05,0.6148632964548255,0.3851367035451745,0.5697125055012767,0.4302874944987235,0.56,0.44,0.0,1.0
s1140-NL,0,0.9999999996456665,3.5432859916736317e-10,0.8319891886648958,0.16801081133510418,0.9590921993624679,0.04090780063753212,0.76,0.24,1.0,0.0
s1180-L,0,0.9999999937889044,6.211097193407675e-09,0.79143225421166,0.20856774578834,0.8767765410699828,0.12322345893001704,0.82,0.18,1.0,0.0
