Run,binary_pathology_true_label,NB_ReLASSO_pred_0,NB_ReLASSO_pred_1,LR_ReLASSO_pred_0,LR_ReLASSO_pred_1,SM_ReLASSO_pred_0,SM_ReLASSO_pred_1,RF_ReLASSO_pred_0,RF_ReLASSO_pred_1,DT_ReLASSO_pred_0,DT_ReLASSO_pred_1
Lfs5450,0,0.9903840746742935,0.00961592532570417,0.057464573830229515,0.9425354261697705,0.44547318083789716,0.5545268191621029,0.72,0.28,1.0,0.0
5230-LM1,0,0.9999795316166151,2.046838338825427e-05,0.9815887675471695,0.018411232452830533,0.7502054625896621,0.24979453741033786,0.93,0.07,1.0,0.0
Lfp5470,1,0.0006206288713161501,0.9993793711286864,0.09728533163589925,0.9027146683641007,0.5,0.5,0.37,0.63,0.0,1.0
Lfp5480,1,0.006817801291920114,0.9931821987080802,0.23155895175404761,0.7684410482459524,0.5555577393168073,0.44444226068319254,0.42,0.58,0.0,1.0
5240-LM1,0,0.9999202911453984,7.970885459826104e-05,0.9943277564548257,0.005672243545174247,0.7511517046054059,0.2488482953945939,0.94,0.06,1.0,0.0
Lfs5500,0,0.9999994952391228,5.047608747650252e-07,0.9995878147169135,0.00041218528308654544,0.8489991084731572,0.15100089152684285,0.79,0.21,1.0,0.0
Lfp5510,1,0.051343019324758404,0.9486569806752368,0.1388018676541306,0.8611981323458694,0.5203739976546726,0.4796260023453272,0.54,0.46,1.0,0.0
5250-LM1,1,9.804068951771835e-07,0.9999990195931022,0.004922664259125131,0.9950773357408749,0.4221172150674438,0.5778827849325561,0.15,0.85,0.0,1.0
5260-LM1,0,0.9991682336307915,0.0008317663692040176,0.9780474994766543,0.021952500523345794,0.7502118581583445,0.24978814184165563,0.82,0.18,1.0,0.0
5270-LM1,0,0.00048026110364449853,0.9995197388963571,0.9732741225790976,0.026725877420902343,0.7502117473223735,0.24978825267762617,0.78,0.22,1.0,0.0
Lfp5250,1,2.868863840352917e-07,0.9999997131136226,3.057676280060484e-05,0.9999694232371994,0.2211054865209944,0.7788945134790055,0.29,0.71,0.0,1.0
Lfp5260,1,0.8613678405028559,0.1386321594971423,0.324930042070552,0.675069957929448,0.5431672424593506,0.4568327575406494,0.61,0.39,1.0,0.0
Lfs5290,0,0.010686742638983365,0.9893132573610206,0.6195700995711053,0.38042990042889474,0.5714869040209781,0.4285130959790219,0.59,0.41,0.0,1.0
Lfs5300,0,0.9965298944913155,0.0034701055086889627,0.9388754564331563,0.06112454356684368,0.6713550580054335,0.32864494199456656,0.83,0.17,1.0,0.0
Lfs5340,0,0.8398431642974075,0.16015683570258946,0.6913682687966901,0.3086317312033099,0.6232573022196848,0.37674269778031544,0.53,0.47,1.0,0.0
Lfs5350,0,0.9999999787166873,2.1283315408148795e-08,0.9994801227411978,0.0005198772588021887,0.8431197240547327,0.15688027594526743,0.92,0.08,1.0,0.0
Lfs5370,0,0.0022893403913207284,0.997710659608676,0.06444498450834357,0.9355550154916564,0.4237971518598406,0.5762028481401594,0.49,0.51,1.0,0.0
Lfs5410,0,0.9999996982877264,3.017122726688884e-07,0.973978104624393,0.02602189537560695,0.7342182962538569,0.26578170374614307,0.91,0.09,0.0,1.0
