Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Lnl5460,0,0.9722306965599595,0.02776930344004081,0.900040377497689,0.09995962250231105,0.8691773272375627,0.13082267276243756,0.75,0.25,1.0,0.0
5280-LM1,1,0.605897308444031,0.39410269155596933,0.7060246865230435,0.2939753134769565,0.7173304122755385,0.2826695877244617,0.29,0.71,0.0,1.0
5290-LM1,0,0.6241151228015721,0.3758848771984282,0.8105359283710866,0.18946407162891343,0.8821980791522305,0.1178019208477693,0.86,0.14,1.0,0.0
Lfs5520,0,0.7687585527638945,0.23124144723610576,0.6561238960437898,0.3438761039562102,0.7270304491670266,0.27296955083297325,0.73,0.27,1.0,0.0
Lfp5530,1,0.29501333718166395,0.7049866628183362,0.45553975983168515,0.5444602401683148,0.48005943731789835,0.5199405626821018,0.58,0.42,0.0,1.0
5300-LM1,0,0.9824330015552072,0.017566998444793334,0.8065758956549337,0.19342410434506632,0.8058055137085887,0.19419448629141134,0.94,0.06,1.0,0.0
Lnl5230,0,0.863220220550661,0.13677977944933878,0.9019463292242458,0.09805367077575423,0.9162664258693379,0.08373357413066199,0.83,0.17,1.0,0.0
Lnl5240,0,0.9864259281295019,0.013574071870498066,0.9867608769503513,0.0132391230496487,0.9889118918075183,0.011088108192481686,0.84,0.16,1.0,0.0
5310-LM1,0,0.7988064710200697,0.2011935289799298,0.7380027469231265,0.2619972530768735,0.7380097047860986,0.26199029521390127,0.84,0.16,1.0,0.0
5320-LM1,0,0.6082492905886362,0.39175070941136386,0.7618088633574749,0.2381911366425251,0.7380687468260645,0.2619312531739354,0.91,0.09,1.0,0.0
Lfsp5270,1,0.4117787509419189,0.5882212490580813,0.41766878537889596,0.582331214621104,0.4504710031894109,0.5495289968105892,0.59,0.41,1.0,0.0
Lfsp5280,1,0.3636497819290658,0.6363502180709348,0.7054652917871951,0.294534708212805,0.6983022489957967,0.30169775100420293,0.85,0.15,0.0,1.0
Lfsp5310,1,0.35607995881267784,0.6439200411873225,0.3515412204398093,0.6484587795601907,0.32866174666348086,0.6713382533365193,0.43,0.57,0.0,1.0
Lfsp5320,1,0.6525624890191722,0.34743751098082765,0.7854932604732051,0.21450673952679492,0.749931062961896,0.2500689370381039,0.58,0.42,1.0,0.0
Lnl5360,0,0.8599502470208727,0.1400497529791274,0.8344701906683689,0.16552980933163108,0.7622974219816605,0.23770257801833944,0.85,0.15,1.0,0.0
Lnl5380,0,0.09243462727410025,0.9075653727259,0.08007731990060962,0.9199226800993904,0.025850161462488825,0.974149838537511,0.25,0.75,0.0,1.0
Lnl5400,0,0.9722306965599595,0.02776930344004081,0.8951772127702396,0.10482278722976036,0.8796988438251307,0.12030115617486933,0.78,0.22,1.0,0.0
Lnl5430,0,0.6675589946985975,0.33244100530140275,0.8350713979879455,0.16492860201205448,0.826118978861625,0.17388102113837509,0.71,0.29,0.0,1.0
