Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Lfs5450,0,0.918637979819083,0.08136202018091689,0.9990359034686425,0.0009640965313575335,0.9894867015304352,0.010513298469564893,0.87,0.13,1.0,0.0
5230-LM1,0,0.9999168180177992,8.318198220117979e-05,0.9991757919811143,0.0008242080188857207,0.950747923690005,0.049252076309994855,0.98,0.02,1.0,0.0
Lfp5470,1,0.0022713475957951523,0.9977286524042057,0.0008303250332410972,0.9991696749667589,0.07792617245446112,0.9220738275455388,0.19,0.81,1.0,0.0
Lfp5480,1,0.0003260915846876209,0.9996739084153126,4.251311662262225e-06,0.9999957486883377,0.005520958247695656,0.9944790417523045,0.28,0.72,0.0,1.0
5240-LM1,0,0.9999973015380921,2.698461908028328e-06,0.9999918234345592,8.176565440819475e-06,0.9939641132524636,0.006035886747536472,0.98,0.02,1.0,0.0
Lfs5500,0,0.9999997915621379,2.0843786188151847e-07,0.9993810391420582,0.000618960857941795,0.9692598367900752,0.030740163209924773,1.0,0.0,1.0,0.0
Lfp5510,1,0.021977548087550737,0.9780224519124496,0.016567741719832774,0.9834322582801672,0.21815892249167446,0.7818410775083255,0.46,0.54,1.0,0.0
5250-LM1,1,7.249818701573329e-06,0.999992750181298,0.003954251064507974,0.996045748935492,0.1862293437337236,0.8137706562662764,0.07,0.93,0.0,1.0
5260-LM1,0,0.9994551203141837,0.0005448796858157128,0.9932180574722091,0.0067819425277908015,0.9036308172057328,0.09636918279426741,0.86,0.14,1.0,0.0
5270-LM1,0,0.01019461291904344,0.9898053870809572,0.9613454108885645,0.03865458911143551,0.9037061755492143,0.09629382445078573,0.75,0.25,1.0,0.0
Lfp5250,1,0.0006898075673841637,0.9993101924326154,5.030092442570577e-08,0.9999999496990756,4.255421613679722e-06,0.9999957445783864,0.16,0.84,0.0,1.0
Lfp5260,1,0.17647355807879317,0.8235264419212072,0.07376619715248856,0.9262338028475114,0.27848083225162557,0.7215191677483742,0.49,0.51,1.0,0.0
Lfs5290,0,0.8154750046135218,0.18452499538647843,0.8413525375009185,0.15864746249908143,0.6940490398349907,0.30595096016500967,0.62,0.38,1.0,0.0
Lfs5300,0,0.9561627890140978,0.043837210985901896,0.9451044177764273,0.05489558222357276,0.8368741978731015,0.1631258021268984,0.75,0.25,1.0,0.0
Lfs5340,0,0.931538987154101,0.06846101284589809,0.48968392961477447,0.5103160703852255,0.570461859751324,0.4295381402486759,0.65,0.35,1.0,0.0
Lfs5350,0,0.9999904091458136,9.590854186173961e-06,0.9999990082483906,9.917516093439514e-07,0.9971316261120552,0.002868373887944815,0.95,0.05,1.0,0.0
Lfs5370,0,0.9936019264252856,0.006398073574715287,0.9996796892470988,0.0003203107529011289,0.9800796683416358,0.01992033165836419,0.7,0.3,0.0,1.0
Lfs5410,0,0.9998463787066775,0.00015362129332187083,0.999914132683493,8.586731650697735e-05,0.9830017413920953,0.016998258607904583,0.98,0.02,1.0,0.0
