Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
4400-L,1,9.05425523611836e-50,1.0,0.05347386698062051,0.9465261330193795,0.0053628101753754485,0.9946371898246245,0.08,0.92,0.0,1.0
4400-NL,0,0.9999999289743781,7.102561219016674e-08,0.806609731364351,0.19339026863564907,0.9435627366481152,0.05643726335188496,0.59,0.41,1.0,0.0
4480-L,1,2.0270621766642966e-41,1.0,0.12118988144220377,0.8788101185577962,0.015981410332009473,0.9840185896679906,0.07,0.93,1.0,0.0
4480-NL,0,1.0,2.843968253362671e-45,0.9465625424295027,0.05343745757049736,0.5858341072362078,0.4141658927637923,0.76,0.24,0.0,1.0
s4570-L,0,0.9999999999991758,8.160507637409331e-13,0.8007139367844348,0.19928606321556522,0.9174058249513158,0.08259417504868395,0.78,0.22,0.0,1.0
s4570-NL,0,1.0,3.941738539051052e-47,0.9714466722724809,0.028553327727519083,0.9978775856541064,0.00212241434589348,0.96,0.04,1.0,0.0
4600-L,1,7.388145618057807e-45,1.0,0.03634908724209818,0.9636509127579018,6.329773381232818e-07,0.9999993670226619,0.11,0.89,0.0,1.0
4600-NL,0,1.0,3.69493048405477e-31,0.9070438381093116,0.09295616189068849,0.814251692762648,0.18574830723735214,0.82,0.18,1.0,0.0
4720-L,1,3.155375415413483e-40,1.0,0.10131688033198727,0.8986831196680127,0.006643298467797957,0.9933567015322023,0.06,0.94,0.0,1.0
4720-NL,0,1.0,2.5208637290275873e-29,0.9352716179258642,0.06472838207413575,0.9410703350242124,0.05892966497578764,0.84,0.16,1.0,0.0
4920-L,1,1.191974756317417e-47,1.0,0.11215981890447158,0.8878401810955284,0.061132417879298274,0.9388675821207014,0.09,0.91,0.0,1.0
4920-NL,0,1.8819374137506785e-29,1.0,0.3548372002468283,0.6451627997531717,0.07476891246035945,0.9252310875396405,0.28,0.72,0.0,1.0
5040-L,1,1.4731922630697237e-39,1.0,0.13299757023025016,0.8670024297697498,0.08241299042186838,0.9175870095781317,0.13,0.87,0.0,1.0
5070-L,1,5.383631051232372e-54,1.0,0.0681671389167563,0.9318328610832437,0.049078736790964014,0.950921263209036,0.05,0.95,0.0,1.0
Afsp5310,1,3.6004150259261283e-38,1.0,0.1325753178818787,0.8674246821181213,0.029542905388755005,0.9704570946112452,0.1,0.9,0.0,1.0
s1520-NL,0,3.328627995511529e-19,1.0,0.5270935325832188,0.4729064674167812,0.9319614457724181,0.06803855422758211,0.51,0.49,0.0,1.0
Afsp5390,1,8.855077315868075e-05,0.9999114492268486,0.38640925646634705,0.613590743533653,0.23312725758010122,0.7668727424198988,0.52,0.48,0.0,1.0
