Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
4400-L,1,0.26634866657728795,0.733651333422711,0.37603565568297637,0.6239643443170236,0.4681684197132128,0.5318315802867872,0.46,0.54,1.0,0.0
4400-NL,0,0.7935453534969126,0.20645464650308654,0.7314216029081438,0.26857839709185616,0.6271105157408157,0.3728894842591842,0.68,0.32,1.0,0.0
4480-L,1,0.042095330788375046,0.9579046692116239,0.5185399740818987,0.48146002591810133,0.6391463673590075,0.36085363264099246,0.47,0.53,1.0,0.0
4480-NL,0,0.6106439836858956,0.38935601631410294,0.5685402433755309,0.4314597566244691,0.5622186938442627,0.43778130615573724,0.61,0.39,1.0,0.0
s4570-L,0,0.4775433070292834,0.5224566929707151,0.7536264815417653,0.24637351845823469,0.7944093205711429,0.20559067942885723,0.43,0.57,0.0,1.0
s4570-NL,0,0.982319991979061,0.01768000802093949,0.8286163926089148,0.17138360739108516,0.7899611137593843,0.21003888624061584,0.73,0.27,1.0,0.0
4600-L,1,0.061932728367961695,0.9380672716320368,0.58156924874535,0.41843075125465,0.6132796946910561,0.3867203053089439,0.59,0.41,0.0,1.0
4600-NL,0,0.6263048170032418,0.37369518299675963,0.784129402890689,0.21587059710931097,0.6493073937224887,0.35069260627751137,0.7,0.3,1.0,0.0
4720-L,1,0.09017174860708133,0.9098282513929188,0.307303882270725,0.692696117729275,0.46091512960939307,0.5390848703906068,0.39,0.61,1.0,0.0
4720-NL,0,0.6663813232899222,0.3336186767100767,0.7537636079155482,0.24623639208445183,0.669390481977463,0.3306095180225369,0.77,0.23,1.0,0.0
4920-L,1,0.04067787130355259,0.9593221286964468,0.28104647044437847,0.7189535295556215,0.24555300519451262,0.7544469948054875,0.4,0.6,0.0,1.0
4920-NL,0,0.6697265183485617,0.33027348165143827,0.4930379009374236,0.5069620990625764,0.46456704971174345,0.5354329502882565,0.53,0.47,0.0,1.0
5040-L,1,0.311807862705006,0.6881921372949938,0.6011031463817516,0.39889685361824845,0.7172643936506076,0.28273560634939243,0.54,0.46,0.0,1.0
5070-L,1,0.011578264632774225,0.9884217353672254,0.09626656685274715,0.9037334331472529,0.42863082460358026,0.5713691753964197,0.08,0.92,0.0,1.0
Afsp5310,1,0.18686144502148697,0.8131385549785138,0.37691021751202547,0.6230897824879745,0.46605784162666436,0.5339421583733356,0.54,0.46,1.0,0.0
s1520-NL,0,0.5764482907787264,0.4235517092212743,0.658644557007428,0.34135544299257203,0.6696221678178522,0.3303778321821478,0.59,0.41,1.0,0.0
Afsp5390,1,0.30970056297287435,0.6902994370271274,0.26299355336398755,0.7370064466360124,0.47825799475363723,0.5217420052463627,0.43,0.57,0.0,1.0
s1550-L,0,0.9758084870791272,0.02419151292087272,0.8683189107558069,0.13168108924419303,0.8017821755141702,0.19821782448583,0.91,0.09,1.0,0.0
s1550-NL,0,0.9786933864747789,0.02130661352522155,0.7936922295625667,0.2063077704374333,0.7744130177024249,0.22558698229757534,0.82,0.18,0.0,1.0
Afsp5460,1,0.0985752316780478,0.901424768321953,0.3641731528082992,0.6358268471917008,0.5539237588922765,0.44607624110772354,0.59,0.41,0.0,1.0
Afp5470,1,0.38350552957703404,0.6164944704229663,0.6605280417317442,0.3394719582682558,0.6869903327963841,0.3130096672036157,0.7,0.3,0.0,1.0
s1580-L,0,0.15789859805731235,0.8421014019426872,0.5563731136015915,0.4436268863984086,0.6198539161834488,0.38014608381655135,0.58,0.42,0.0,1.0
s1580-NL,0,0.12101689979519684,0.8789831002048044,0.2596475048230248,0.7403524951769752,0.4914338750524831,0.508566124947517,0.52,0.48,1.0,0.0
s1610-L,0,0.7270453177570061,0.2729546822429932,0.7033849994013932,0.2966150005986068,0.6956208687811172,0.30437913121888316,0.57,0.43,1.0,0.0
s1610-NL,0,0.9541734898121401,0.04582651018786149,0.8217414366021106,0.1782585633978894,0.7953666275981003,0.20463337240189972,0.87,0.13,1.0,0.0
s1620-L,0,0.9382074288145921,0.06179257118540709,0.8248349405818898,0.17516505941811028,0.7568712930170471,0.24312870698295302,0.69,0.31,1.0,0.0
s1620-NL,0,0.9865945456522691,0.013405454347731598,0.8661589442029206,0.13384105579707942,0.7923473132470599,0.2076526867529402,0.8,0.2,1.0,0.0
s1660-L,0,0.7566911726019953,0.24330882739800488,0.6772944592736005,0.3227055407263995,0.6885263308133368,0.311473669186663,0.68,0.32,0.0,1.0
s1660-NL,0,0.8579099967700528,0.14209000322994803,0.7911186327387821,0.2088813672612179,0.758282436059082,0.24171756394091787,0.79,0.21,1.0,0.0
s1690-L,0,0.9690161387475866,0.030983861252412623,0.8809319302740329,0.11906806972596702,0.8024155454571703,0.19758445454282977,0.66,0.34,1.0,0.0
s1690-NL,0,0.8948924130876029,0.10510758691239794,0.8508087103508265,0.1491912896491735,0.7790893916487143,0.22091060835128576,0.66,0.34,1.0,0.0
1740-NL,0,0.8681004854385078,0.13189951456149165,0.7624010180823728,0.23759898191762724,0.6844470298893156,0.31555297011068445,0.66,0.34,1.0,0.0
s1920-L,0,0.8610762886503492,0.13892371134965184,0.6526844550336117,0.3473155449663883,0.5740767507796013,0.4259232492203987,0.55,0.45,0.0,1.0
s1920-NL,0,0.8857464344183539,0.11425356558164569,0.7312700725396808,0.2687299274603192,0.5979226251504774,0.4020773748495225,0.76,0.24,1.0,0.0
2160-NL,0,0.7450565894136475,0.2549434105863521,0.7186305470887908,0.28136945291120913,0.653581923336803,0.34641807666319707,0.63,0.37,0.0,1.0
2250-NL,0,0.860039569758557,0.13996043024144336,0.8130701319654081,0.18692986803459186,0.7552796998164969,0.24472030018350305,0.79,0.21,1.0,0.0
s4190-L,0,0.3679343611572873,0.6320656388427129,0.8574716483366182,0.14252835166338187,0.7568581698059402,0.24314183019405958,0.4,0.6,0.0,1.0
s4190-NL,0,0.9751999399222547,0.024800060077744216,0.9091627968917,0.09083720310830001,0.8258991808129104,0.17410081918708964,0.64,0.36,1.0,0.0
4220-L,1,0.835798547232704,0.16420145276729506,0.6864174795230849,0.31358252047691515,0.751372042530539,0.24862795746946093,0.64,0.36,1.0,0.0
4220-NL,0,0.8462070475487717,0.15379295245122807,0.6364875923205302,0.3635124076794698,0.6714041855436003,0.32859581445639985,0.59,0.41,1.0,0.0
4270-L,1,0.0650667856014971,0.9349332143985012,0.4142580187004967,0.5857419812995033,0.5456971096140706,0.45430289038592936,0.3,0.7,0.0,1.0
4270-NL,0,0.5395994240778691,0.4604005759221302,0.7650068867525067,0.23499311324749328,0.8099482398883531,0.19005176011164715,0.64,0.36,1.0,0.0
4360-L,1,0.004296963460850734,0.9957030365391477,0.049002839785910246,0.9509971602140898,0.22940011160984336,0.7705998883901567,0.12,0.88,0.0,1.0
4360-NL,0,0.46734559998382574,0.5326544000161743,0.7104524785479017,0.2895475214520983,0.6990664231986233,0.30093357680137645,0.67,0.33,1.0,0.0
4370-L,1,0.7063937716242459,0.29360622837575256,0.7199649739542587,0.28003502604574126,0.6809003625662567,0.31909963743374303,0.75,0.25,1.0,0.0
4370-NL,0,0.9343362193171998,0.0656637806828007,0.7842029174494228,0.21579708255057714,0.7272011395004214,0.2727988604995784,0.85,0.15,1.0,0.0
4380-L,1,0.1556516995368903,0.8443483004631093,0.4164088810413794,0.5835911189586206,0.5058040040003833,0.4941959959996168,0.53,0.47,1.0,0.0
4380-NL,0,0.7969150478458713,0.20308495215412922,0.7525834472295277,0.24741655277047228,0.671929472035138,0.32807052796486186,0.71,0.29,1.0,0.0
