Run,binary_pathology_true_label,NB_ReLASSO_pred_0,NB_ReLASSO_pred_1,LR_ReLASSO_pred_0,LR_ReLASSO_pred_1,SM_ReLASSO_pred_0,SM_ReLASSO_pred_1,RF_ReLASSO_pred_0,RF_ReLASSO_pred_1,DT_ReLASSO_pred_0,DT_ReLASSO_pred_1
Lnl5460,0,0.9923803073674025,0.0076196926325974666,0.8288816725805512,0.17111832741944882,0.8466280467816215,0.15337195321837846,0.99,0.01,1.0,0.0
5280-LM1,1,0.7666608323335193,0.2333391676664806,0.20457499752455455,0.7954250024754455,0.15872367278845723,0.8412763272115428,0.24,0.76,0.0,1.0
5290-LM1,0,0.5859793487657474,0.414020651234252,0.7838616303909904,0.21613836960900962,0.8187107947708357,0.1812892052291644,0.87,0.13,1.0,0.0
Lfs5520,0,0.9879530778009965,0.012046922199003444,0.9346811951183607,0.06531880488163933,0.9620866565444693,0.03791334345553069,0.97,0.03,1.0,0.0
Lfp5530,1,0.8598091529522597,0.14019084704774049,0.7850348389162537,0.2149651610837463,0.895495267766366,0.10450473223363402,0.78,0.22,1.0,0.0
5300-LM1,0,0.8874565497127704,0.11254345028722976,0.9174560259562526,0.0825439740437474,0.9326219798629555,0.06737802013704446,1.0,0.0,1.0,0.0
Lnl5230,0,0.9986237585227274,0.001376241477272406,0.962937419085518,0.037062580914482036,0.9773228740565378,0.022677125943462065,0.99,0.01,1.0,0.0
Lnl5240,0,0.9986237585227274,0.001376241477272406,0.9922258942397975,0.007774105760202566,0.9942227183859226,0.005777281614077414,0.99,0.01,1.0,0.0
5310-LM1,0,0.9893948232139008,0.010605176786099043,0.9097615374898689,0.09023846251013107,0.8267176169314977,0.17328238306850222,0.96,0.04,1.0,0.0
5320-LM1,0,0.9858698852661354,0.014130114733864616,0.9555135811433227,0.044486418856677215,0.9716016533465928,0.028398346653407354,0.98,0.02,1.0,0.0
Lfsp5270,1,0.3709601314683117,0.6290398685316883,0.7552654089845603,0.2447345910154397,0.9296441508096818,0.07035584919031805,0.35,0.65,0.0,1.0
Lfsp5280,1,0.8874565497127704,0.11254345028722976,0.603071089507847,0.3969289104921529,0.505666745445029,0.4943332545549711,0.38,0.62,0.0,1.0
Lfsp5310,1,0.030624863997628204,0.9693751360023716,0.15705569243394601,0.842944307566054,0.0416688826751666,0.9583311173248334,0.16,0.84,0.0,1.0
Lfsp5320,1,0.7666608323335193,0.2333391676664806,0.9316430048984295,0.06835699510157041,0.9508643436240757,0.0491356563759245,0.73,0.27,0.0,1.0
Lnl5360,0,0.9994261053241704,0.000573894675829773,0.9912374330972659,0.00876256690273417,0.9907539070810224,0.00924609291897764,0.98,0.02,1.0,0.0
Lnl5380,0,0.14967046958455446,0.8503295304154456,0.5856891840728795,0.41431081592712043,0.7451272301333844,0.2548727698666157,0.33,0.67,0.0,1.0
Lnl5400,0,0.9986237585227274,0.001376241477272406,0.9841511480984004,0.01584885190159956,0.9884760408760705,0.011523959123929377,0.99,0.01,1.0,0.0
Lnl5430,0,0.8598091529522597,0.14019084704774049,0.7112274457498882,0.2887725542501119,0.9460104397689132,0.053989560231086677,0.66,0.34,0.0,1.0
