Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
5550-LM1,0,0.9999999998919833,1.0802357752415643e-10,0.9797098303501703,0.020290169649829663,0.7913227988569004,0.20867720114309965,0.93,0.07,0.0,1.0
5420-LM1,1,0.0001451618520306763,0.9998548381479758,0.01219588524836912,0.9878041147516309,0.32072750476998635,0.6792724952300138,0.39,0.61,1.0,0.0
5430-LM1,0,0.9999998540956021,1.4590439542344978e-07,0.9314617573465985,0.06853824265340147,0.7759231129644514,0.22407688703554882,0.92,0.08,1.0,0.0
5440-LM1,0,0.9997303142730704,0.0002696857269333647,0.9545599339422822,0.04544006605771778,0.7759237779824432,0.22407622201755698,0.91,0.09,1.0,0.0
5450-LM1,0,0.9269083635684626,0.073091636431543,0.9522836095725508,0.04771639042744921,0.8320369411792888,0.16796305882071122,0.72,0.28,1.0,0.0
5460-LM1,0,0.05703887107850818,0.9429611289214977,0.8702258761170313,0.12977412388296874,0.7327752525439183,0.2672247474560817,0.68,0.32,1.0,0.0
5470-LM1,1,1.2658421959667033e-05,0.9999873415780461,0.14165138993249227,0.8583486100675077,0.4373898135184855,0.5626101864815145,0.4,0.6,1.0,0.0
5480-LM1,0,0.0011083262460968124,0.9988916737539004,0.6939868201138588,0.3060131798861412,0.7439288404667064,0.2560711595332936,0.42,0.58,1.0,0.0
5490-LM1,0,0.99999560995535,4.3900446495957835e-06,0.9602319354018309,0.03976806459816904,0.7565950645655677,0.24340493543443215,0.81,0.19,1.0,0.0
5500-LM1,0,0.9999724992127056,2.75007872975285e-05,0.9919365846402128,0.008063415359787201,0.842042206409026,0.15795779359097412,0.69,0.31,1.0,0.0
5510-LM1,1,0.024690282044230998,0.9753097179557708,0.6191094139010697,0.38089058609893034,0.6369061541798191,0.3630938458201809,0.52,0.48,1.0,0.0
5520-LM1,0,0.9968974756757444,0.0031025243242605565,0.9672169267270079,0.03278307327299207,0.8180935435984195,0.1819064564015805,0.74,0.26,1.0,0.0
5530-LM1,0,0.9749470584393033,0.02505294156069946,0.13530407966265823,0.8646959203373418,0.3786156012168879,0.621384398783112,0.59,0.41,0.0,1.0
5540-LM1,1,0.9999997868680396,2.1313195637853882e-07,0.99051586553492,0.009484134465079995,0.8504587486123963,0.14954125138760374,0.84,0.16,1.0,0.0
